timestamp_ms,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,roll,pitch,yaw
1744022266283,0.0095,3.9822,1.0859,5.6452,-0.0004,-64.931,202913.1602,5951.1877,-112854947334.2088
1744022266388,0.0129,3.9834,1.0881,-1.599,0.0683,-65.0226,198854.7944,5832.1718,-112854947340.9849
1744022266492,0.0117,3.9685,1.0867,-1.1258,0.0454,-65.0607,194877.6433,5715.5342,-112854947347.7865
1744022266597,0.0146,3.9675,1.0935,4.1643,0.0988,-64.847,190980.5746,5601.234,-112854947354.5561
1744022266701,0.0088,3.9675,1.0837,3.8666,0.1217,-64.9615,187161.4199,5489.2238,-112854947361.346
1744022266806,0.0142,3.9756,1.0835,2.5765,-0.0462,-64.8088,183418.5166,5379.4351,-112854947368.113
1744022266910,0.0117,3.9709,1.0889,3.691,0.0759,-64.9691,179750.5834,5271.8553,-112854947374.8945
1744022267014,0.0122,3.9824,1.0959,4.9124,0.0835,-64.847,176156.1329,5166.4278,-112854947381.6632
1744022267119,0.0151,3.9812,1.0845,2.1567,-0.1378,-64.9233,172633.2925,5063.0854,-112854947388.4444
1744022267223,0.01,3.9792,1.0898,0.8895,-0.0768,-65.0226,169180.7777,4961.8175,-112854947395.2316
1744022267328,0.0112,3.9773,1.0874,1.1261,-0.0768,-64.9081,165797.3378,4862.5747,-112854947402.0074
1744022267432,0.0151,3.9751,1.0789,1.9964,0.1446,-64.8928,162481.6581,4765.3382,-112854947408.7872
1744022267536,0.0149,3.9741,1.0842,2.4773,0.1599,-64.9615,159232.3396,4670.0481,-112854947415.5707
1744022267641,0.0073,3.9746,1.083,2.5613,0.0912,-64.8088,156048.0162,4576.6589,-112854947422.3348
1744022267745,0.0161,3.9753,1.0837,2.4773,-0.0691,-64.9233,152927.3706,4485.1186,-112854947429.1105
1744022267850,0.0146,3.9761,1.0847,2.3399,-0.0539,-64.9386,149869.1238,4395.4111,-112854947435.8909
1744022267954,0.0146,3.9724,1.0962,2.2865,-0.0386,-65.076,146872.0329,4307.4993,-112854947442.6833
1744022268058,0.0056,3.9722,1.0808,2.4391,-0.1378,-65.0073,143934.9036,4221.3381,-112854947449.4678
1744022268163,0.0239,3.9758,1.0515,2.6147,-0.1226,-64.8852,141056.543,4136.8966,-112854947456.2401
1744022268267,0.0159,3.9797,1.0825,2.4162,0.0912,-64.9081,138235.7213,4054.1681,-112854947463.0143
1744022268371,0.0159,3.9761,1.0908,2.4315,0.2133,-64.847,135471.3149,3973.1066,-112854947469.7802
1744022268476,0.0132,3.9734,1.0908,2.3246,-0.1226,-64.9539,132762.1859,3893.6327,-112854947476.5642
1744022268580,0.01,3.9729,1.0833,2.4468,0.137,-64.8241,130107.2539,3815.7757,-112854947483.3346
1744022268685,0.0203,3.9761,1.0989,2.4239,0.053,-64.9004,127505.4141,3739.4644,-112854947490.1105
1744022268789,0.0146,3.9729,1.0835,2.3933,0.137,-64.9081,124955.6121,3664.6896,-112854947496.8916
1744022268894,0.012,3.9758,1.0945,2.1948,0.053,-64.9081,122456.783,3591.4023,-112854947503.6709
1744022268998,0.0115,3.9707,1.084,2.546,-0.031,-64.9386,120007.9687,3519.5724,-112854947510.4495
1744022269102,0.0159,3.9775,1.0913,2.3323,-0.0691,-64.9081,117608.1075,3449.1739,-112854947517.2285
1744022269207,0.0127,3.9744,1.0862,2.3704,-0.0157,-64.8241,115256.2485,3380.1897,-112854947523.9954
1744022269311,0.0178,3.9766,1.0835,2.3246,-0.0233,-64.9233,112951.4229,3312.5831,-112854947530.7755
1744022269415,0.0085,3.9692,1.0833,2.4162,0.1141,-64.9081,110692.7025,3246.3451,-112854947537.5481
1744022269520,0.0117,3.9746,1.0859,2.3094,-0.0157,-64.9386,108479.1452,3181.4178,-112854947544.3208
1744022269624,0.0129,3.9756,1.0896,2.4162,-0.031,-64.8623,106309.8694,3117.7871,-112854947551.0961
1744022269729,0.0168,3.9678,1.0874,2.546,-0.092,-65.0073,104183.9923,3055.4218,-112854947557.8814
1744022269833,0.0142,3.9756,1.0913,2.4086,-0.0844,-64.8165,102100.6181,2994.3052,-112854947564.6467
1744022269938,0.011,3.9734,1.0938,2.2788,0.1828,-64.763,100058.8975,2934.4392,-112854947571.4112
1744022270042,0.01,3.9663,1.0903,2.2865,-0.1302,-64.9233,98058.0124,2875.7388,-112854947578.1901
1744022270146,0.0132,3.9751,1.0854,1.9735,0.0835,-64.9615,96097.115,2818.2333,-112854947584.9723
1744022270251,0.0105,3.9744,1.0833,2.5231,0.0912,-64.7783,94175.4924,2761.8795,-112854947591.7384
1744022270356,0.0107,3.9753,1.0793,2.3246,-0.0462,-64.9691,92292.2838,2706.6387,-112854947598.549
1744022270460,0.0107,3.9761,1.0869,2.4773,0.0835,-64.7706,90446.7523,2652.5159,-112854947605.3158
1744022270564,0.0159,3.9731,1.085,2.4773,0.1065,-64.9691,88638.1316,2599.4765,-112854947612.0981
1744022270669,0.0129,3.9802,1.0884,2.2101,-0.1302,-64.8241,86865.6554,2547.4745,-112854947618.8625
1744022270773,0.0156,3.9685,1.0891,2.5231,-0.0081,-65.0684,85128.6597,2496.5243,-112854947625.6523
1744022270878,0.01,3.9763,1.0933,2.546,0.0072,-64.9844,83426.4057,2446.5962,-112854947632.4331
1744022270982,0.0129,3.9736,1.0806,2.317,0.0225,-64.8852,81758.1767,2397.6675,-112854947639.2057
1744022271086,0.0132,3.9707,1.0955,2.5002,-0.031,-64.8012,80123.3269,2349.7117,-112854947645.9735
1744022271191,0.0085,3.97,1.0862,2.4544,-0.1226,-64.8546,78521.1718,2302.707,-112854947652.7463
1744022271295,0.0088,3.9707,1.0896,2.3933,-0.0157,-64.9081,76951.0527,2256.6533,-112854947659.5231
1744022271400,0.0059,3.9739,1.0935,2.4086,0.2439,-64.8699,75412.3369,2211.548,-112854947666.2991
1744022271504,0.0103,3.9729,1.082,2.6071,0.0301,-65.1371,73904.4186,2167.3217,-112854947673.1013
1744022271609,0.0125,3.9727,1.0889,2.401,0.0759,-64.847,72426.6358,2123.9841,-112854947679.8777
1744022271713,0.0063,3.9749,1.0842,2.3399,0.0759,-64.8928,70978.4037,2081.5148,-112854947686.6524
1744022271817,0.0139,3.9695,1.0852,2.6071,0.1065,-64.9157,69559.1628,2039.896,-112854947693.4282
1744022271922,0.0117,3.9731,1.0835,2.462,0.1599,-64.9081,68168.2927,1999.1156,-112854947700.2036
1744022272026,0.0078,3.9753,1.084,2.4162,0.1599,-64.9615,66805.2353,1959.152,-112854947706.9855
1744022272131,0.0144,3.9724,1.0928,2.4773,0.053,-64.7935,65469.4427,1919.9748,-112854947713.7499
1744022272235,0.0115,3.9731,1.0789,2.3704,-0.0462,-65.0455,64160.359,1881.5718,-112854947720.5427
1744022272339,0.0139,3.9783,1.083,2.3094,0.0912,-64.9386,62877.4499,1843.9503,-112854947727.326
1744022272444,0.0103,3.9714,1.0894,2.462,0.0759,-64.8317,61620.2125,1807.0807,-112854947734.0986
1744022272548,0.0132,3.9712,1.0825,2.149,0.1217,-64.9004,60388.0897,1770.9523,-112854947740.8806
1744022272653,0.0142,3.969,1.085,2.3399,0.1217,-64.8928,59180.628,1735.5462,-112854947747.6587
1744022272757,0.0164,3.968,1.0923,2.5842,0.0912,-64.9844,57997.3383,1700.8445,-112854947754.4418
1744022272862,0.0146,3.9695,1.0806,2.2635,-0.0768,-64.8699,56837.6848,1666.8202,-112854947761.2115
1744022272966,0.0107,3.9692,1.0842,2.3857,0.0148,-65.0989,55701.2358,1633.4868,-112854947768.0041
1744022273070,0.0117,3.9709,1.082,2.3323,0.0072,-65.0302,54587.511,1600.8189,-112854947774.7901
1744022273175,0.0081,3.9702,1.0806,2.317,-0.0615,-64.8394,53496.0597,1568.7985,-112854947781.5578
1744022273279,0.0166,3.967,1.0837,2.4315,-0.1302,-64.9233,52426.4479,1537.409,-112854947788.3356
1744022273384,0.0146,3.97,1.0884,2.3323,0.0454,-64.9615,51378.2175,1506.6659,-112854947795.1239
1744022273488,0.0146,3.967,1.0833,2.5155,-0.0157,-64.7096,50350.9715,1476.5313,-112854947801.8814
1744022273592,0.0156,3.9722,1.0935,2.3704,-0.0004,-64.9997,49344.2531,1447.0008,-112854947808.6707
1744022273697,0.0122,3.9707,1.0959,2.4849,0.2133,-64.9691,48357.6805,1418.0837,-112854947815.4661
1744022273801,0.0095,3.9688,1.0881,2.4086,0.0148,-64.9462,47390.833,1389.7253,-112854947822.2461
1744022273906,0.0208,3.9612,1.0862,2.5994,0.1065,-64.8317,46443.3435,1361.9404,-112854947829.0541
1744022274011,0.0132,3.9739,1.0793,2.233,-0.1302,-64.8317,45514.7675,1334.6891,-112854947835.8232
1744022274115,0.0117,3.9729,1.0891,2.5002,-0.0997,-64.9081,44604.7879,1307.9863,-112854947842.6073
1744022274220,0.0093,3.9685,1.0886,2.3399,0.1217,-65.0378,43712.9924,1281.8409,-112854947849.4321
1744022274325,0.0151,3.97,1.0842,2.5155,0.0225,-64.9004,42839.0503,1256.2067,-112854947856.1968
1744022274431,0.0146,3.9685,1.0872,2.3246,0.0683,-64.9386,41982.572,1231.09,-112854947863.1181
1744022274535,0.0081,3.9683,1.0835,2.3399,-0.0157,-64.847,41143.2207,1206.4688,-112854947869.8833
1744022274640,0.0154,3.9695,1.0862,2.3552,0.0988,-64.9081,40320.657,1182.3497,-112854947876.6473
1744022274744,0.0159,3.9695,1.0842,2.4391,-0.0004,-64.847,39514.5545,1158.7027,-112854947883.4255
1744022274848,0.0176,3.9673,1.085,2.4926,-0.0844,-64.9233,38724.5787,1135.5196,-112854947890.2008
1744022274953,0.0132,3.9736,1.0859,2.317,0.0835,-64.7935,37950.3841,1112.8185,-112854947896.945
1744022275057,0.0117,3.9739,1.0867,2.5613,-0.0997,-64.8623,37191.6984,1090.5532,-112854947903.7021
1744022275161,0.0164,3.9688,1.0845,2.3475,-0.1378,-64.9691,36448.1654,1068.7279,-112854947910.4895
1744022275265,0.0161,3.9707,1.0901,2.4239,-0.0691,-64.8012,35719.5091,1047.3462,-112854947917.2485
1744022275370,0.0127,3.9646,1.0862,2.2941,-0.1073,-64.8699,35005.4133,1026.3893,-112854947924.0146
1744022275474,0.0144,3.9722,1.084,2.4697,-0.1684,-64.9233,34305.6188,1005.8447,-112854947930.7932
1744022275579,0.0134,3.9702,1.0889,2.3552,-0.0539,-64.8317,33619.8068,985.723,-112854947937.5581
1744022275683,0.0139,3.9692,1.0835,2.2865,0.053,-64.8317,32947.7056,966.0145,-112854947944.3271
1744022275787,0.0122,3.9771,1.0793,2.3246,0.0683,-64.8775,32289.0519,946.7023,-112854947951.0974
1744022275892,0.0117,3.9673,1.0803,2.4162,0.0835,-64.9233,31643.5792,927.778,-112854947957.8618
1744022275996,0.0103,3.9692,1.0898,2.2635,-0.0081,-64.8852,31010.9986,909.2232,-112854947964.6389
1744022276100,0.011,3.9668,1.0884,2.4391,0.0454,-64.9081,30391.0876,891.0448,-112854947971.4145
1744022276205,0.0166,3.9697,1.0867,2.3246,0.0988,-64.9081,29783.5639,873.2338,-112854947978.1924
1744022276309,0.0183,3.9651,1.0903,2.5384,0.282,-64.9081,29188.2111,855.7973,-112854947984.9691
1744022276413,0.0173,3.9634,1.0798,2.3094,0.0072,-65.0455,28604.7445,838.6817,-112854947991.7544
1744022276518,0.02,3.9736,1.0864,2.6223,0.1828,-64.9615,28032.9779,821.9257,-112854947998.5247
1744022276622,0.0159,3.9656,1.0933,2.5002,0.1294,-64.9539,27472.6319,805.5004,-112854948005.2995
1744022276726,0.0093,3.9668,1.0825,2.4544,0.0835,-64.9844,26923.491,789.4008,-112854948012.071
1744022276831,0.0107,3.9736,1.0847,2.5613,0.0683,-64.8699,26385.3441,773.6212,-112854948018.8418
1744022276935,0.0068,3.9736,1.0955,2.5613,-0.0004,-64.8623,25857.9573,758.1513,-112854948025.6111
1744022277039,0.0022,3.9705,1.083,2.4239,0.0072,-64.8775,25341.1068,742.9929,-112854948032.3697
1744022277144,0.0186,3.9668,1.0847,2.6071,0.137,-64.9386,24834.6117,728.1463,-112854948039.146
1744022277248,0.0132,3.9714,1.0884,2.1185,0.053,-64.8775,24338.196,713.5896,-112854948045.9184
1744022277352,0.0132,3.9714,1.0898,2.7368,-0.0081,-64.8012,23851.7716,699.3177,-112854948052.6877
1744022277457,0.0146,3.9695,1.0874,2.2177,-0.0615,-64.931,23375.023,685.3255,-112854948059.4668
1744022277561,0.0127,3.9739,1.0857,2.3704,0.1828,-65.16,22907.8257,671.6386,-112854948066.2673
1744022277666,0.0146,3.9717,1.0891,2.5689,0.1981,-65.0378,22449.9916,658.2265,-112854948073.0555
1744022277770,0.0132,3.9644,1.0854,2.2712,0.0454,-64.9462,22001.284,645.0673,-112854948079.8307
1744022277874,0.0132,3.9614,1.0901,2.4468,-0.0539,-64.9768,21561.5673,632.1613,-112854948086.6144
1744022277978,0.0112,3.9707,1.0901,2.7597,-0.1378,-64.9691,21130.6773,619.5053,-112854948093.3907
1744022278083,0.0122,3.9717,1.0979,2.3704,-0.2294,-64.931,20708.3631,607.0928,-112854948100.1567
1744022278187,0.0139,3.9729,1.0884,2.6529,-0.1073,-64.9844,20294.5272,594.9405,-112854948106.9421
1744022278292,0.0166,3.9683,1.0876,2.462,0.1752,-64.9233,19888.9485,583.0595,-112854948113.7257
1744022278396,0.0105,3.9727,1.0879,2.462,0.221,-64.8699,19491.4818,571.4225,-112854948120.506
1744022278501,0.0154,3.9695,1.0833,2.7139,-0.1149,-64.9157,19101.9908,559.9824,-112854948127.2815
1744022278605,0.0171,3.9705,1.0825,2.3399,0.1065,-64.9004,18720.2515,548.7934,-112854948134.0531
1744022278709,0.0132,3.9685,1.0933,2.5155,0.137,-64.9462,18346.1621,537.8323,-112854948140.8316
1744022278814,0.0098,3.9692,1.0811,2.3628,0.0225,-64.8928,17979.5421,527.0797,-112854948147.6032
1744022278918,0.0129,3.969,1.0889,2.4239,-0.0615,-64.9615,17620.2586,516.5327,-112854948154.3824
1744022279022,0.0188,3.9648,1.0879,2.4391,0.1752,-65.0684,17268.1625,506.2191,-112854948161.1791
1744022279127,0.0117,3.9673,1.0928,2.4315,-0.2294,-65.0836,16923.1065,496.0725,-112854948167.9769
1744022279231,0.0176,3.9719,1.0867,2.5384,-0.0844,-64.8317,16584.9645,486.1419,-112854948174.7493
1744022279336,0.0117,3.9695,1.0916,2.5002,-0.0157,-65.1447,16253.5798,476.4187,-112854948181.55
1744022279440,0.011,3.9646,1.0957,2.4315,0.0683,-64.8241,15928.8145,466.8987,-112854948188.323
1744022279545,0.0144,3.9648,1.0867,2.4239,-0.0615,-64.9462,15610.5461,457.5549,-112854948195.1052
1744022279649,0.0132,3.969,1.0825,2.3552,-0.176,-64.931,15298.6372,448.3866,-112854948201.8796
1744022279753,0.0149,3.9668,1.085,2.5307,0.1217,-64.847,14992.9835,439.4316,-112854948208.6451
1744022279858,0.0134,3.968,1.0901,2.4849,-0.0233,-64.9768,14693.4371,430.6413,-112854948215.4262
1744022279962,0.0137,3.9614,1.092,2.3399,-0.0004,-64.9997,14399.8659,422.029,-112854948222.2124
1744022280066,0.0129,3.968,1.0923,2.3399,0.1065,-64.9004,14112.1664,413.6002,-112854948228.9861
1744022280171,0.0151,3.9648,1.0884,2.5307,-0.1073,-64.9615,13830.2413,405.3175,-112854948235.7686
1744022280275,0.011,3.9746,1.0977,2.317,0.1828,-64.992,13553.9311,397.2312,-112854948242.5535
1744022280379,0.0176,3.9678,1.0852,2.5307,-0.0386,-64.9844,13283.1714,389.2822,-112854948249.3285
1744022280484,0.0093,3.9658,1.0857,2.5384,0.1599,-64.8775,13017.8276,381.5148,-112854948256.0962
1744022280589,0.0149,3.9634,1.0889,2.5078,-0.1607,-64.9539,12757.7878,373.8683,-112854948262.9055
1744022280694,0.0103,3.9688,1.0852,2.3704,-0.2218,-64.9615,12502.9373,366.3696,-112854948269.7523
1744022280798,0.012,3.9656,1.0837,2.462,-0.0233,-65.1218,12253.1912,359.0409,-112854948276.5533
1744022280903,0.0137,3.967,1.0881,2.3323,0.0377,-64.847,12008.4257,351.8646,-112854948283.3281
1744022281007,0.0132,3.967,1.0852,2.401,-0.1378,-64.8852,11768.563,344.814,-112854948290.099
1744022281112,0.0146,3.9683,1.082,2.5918,0.053,-64.9386,11533.518,337.9235,-112854948296.8736
1744022281216,0.0127,3.9702,1.0908,2.4086,-0.1684,-65.0302,11303.1532,331.1487,-112854948303.6646
1744022281320,0.0105,3.9707,1.082,2.4849,0.1141,-64.9844,11077.4058,324.539,-112854948310.4473
