timestamp_ms,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,roll,pitch,yaw,temp
1744023135621,0.022,0.9072,0.4695,0.0044,0.2517,0.1473,62.3035,0.1584,-0.4197,24.62
1744023135728,0.0146,0.9065,0.4722,0.0044,-0.13,0.0938,62.3702,0.1357,-0.4103,24.67
1744023135835,0.0117,0.8992,0.467,0.0273,-0.1071,0.1396,62.4391,0.1224,-0.3964,24.72
1744023135941,0.0159,0.8984,0.4736,0.1189,-0.0918,-0.0436,62.5001,0.1017,-0.4007,24.62
1744023136048,0.0146,0.907,0.4724,-0.1025,0.0532,-0.0436,62.5487,0.0989,-0.4051,24.58
1744023136155,0.02,0.905,0.4756,-0.0185,-0.13,0.1015,62.595,0.0665,-0.3949,24.67
1744023136261,0.0159,0.9041,0.4644,-0.0185,-0.0613,-0.036,62.661,0.051,-0.3985,24.72
1744023136369,0.0178,0.905,0.4692,0.0731,-0.0307,0.1167,62.7243,0.0349,-0.3868,24.67
1744023136475,0.0166,0.9001,0.4824,-0.0796,-0.0689,0.0022,62.7391,0.0185,-0.3866,24.62
1744023136582,0.0139,0.9055,0.4666,0.0273,0.038,-0.1276,62.8008,0.019,-0.3994,24.67
1744023136689,0.0186,0.9072,0.4722,0.0196,0.0761,-0.0589,62.8498,0.0129,-0.4053,24.67
1744023136796,0.0161,0.9011,0.4766,0.0654,-0.0002,-0.0512,62.8862,0.005,-0.4104,24.67
1744023136903,0.0161,0.9097,0.47,-0.0185,0.0532,0.0098,62.935,0.0028,-0.4094,24.62
1744023137009,0.0137,0.9043,0.4731,0.0349,0.0609,0.0709,62.9752,0.0067,-0.4023,24.62
1744023137116,0.0266,0.9019,0.4731,-0.0033,-0.0384,0.1244,63.0075,-0.0282,-0.3899,24.72
1744023137223,0.0229,0.9021,0.4648,0.0425,0.1067,0.0251,63.0598,-0.0397,-0.3874,24.72
1744023137329,0.0125,0.9019,0.4797,-0.0109,-0.0842,-0.036,63.0749,-0.0453,-0.391,24.62
1744023137436,0.0186,0.9084,0.4722,-0.0491,0.1372,0.0022,63.1077,-0.0429,-0.3907,24.67
1744023137542,0.0151,0.9038,0.4778,0.0349,-0.0536,-0.0054,63.1312,-0.0514,-0.3913,24.67
1744023137649,0.0171,0.9026,0.4717,-0.156,0.0151,0.0098,63.1463,-0.0574,-0.3903,24.67
