,time,input,ticks,velocity
4945,134.753736871,-9550,-15915,-130.60281122557996
4946,134.763781125,-9540,-15946,-129.13099926346806
4947,134.773878035,-9530,-15978,-126.14321418382737
4948,134.784110415,-9520,-16006,-122.06595659782425
4949,134.794140294,-9510,-16032,-117.38545486559525
4950,134.804183506,-9500,-16062,-117.448962271468
4951,134.814326927,-9490,-16094,-117.91673119320544
4952,134.824345347,-9480,-16124,-116.4280534613705
4953,134.834383038,-9470,-16154,-117.91731618522272
4954,134.844485261,-9460,-16184,-117.32913375374643
4955,134.854562796,-9450,-16216,-117.37636009513145
4956,134.864667935,-9440,-16242,-116.54863407900551
4957,134.874700522,-9430,-16273,-119.02954678168093
4958,134.884880454,-9420,-16300,-117.36379953023668
4959,134.894951791,-9410,-16330,-116.49502416359867
4960,134.904976252,-9400,-16360,-116.48364671130994
4961,134.91499561,-9390,-16391,-117.00410099892589
4962,134.92505653,-9380,-16422,-117.56756198230474
4963,134.935091357,-9370,-16452,-116.63865618003071
4964,134.945227121,-9360,-16478,-116.59530338300613
4965,134.955276323,-9350,-16497,-110.62647800762159
4966,134.96536016,-9340,-16524,-110.75723321469994
4967,134.975369361,-9330,-16554,-110.84492210814648
4968,134.985422104,-9320,-16580,-108.82310855565959
4969,134.995572349,-9310,-16608,-107.16227241271753
4970,135.00569478,-9300,-16634,-104.6098170455368
4971,135.015925702,-9290,-16662,-103.35366607117287
4972,135.025958809,-9280,-16684,-101.50878436757102
4973,135.036052282,-9270,-16710,-104.91741080508594
4974,135.046100754,-9260,-16736,-104.46997464165221
4975,135.056131206,-9250,-16766,-104.43615014199196
4976,135.066170563,-9240,-16798,-107.42823169556983
4977,135.076331636,-9230,-16828,-108.37852206908867
4978,135.08641427,-9220,-16860,-111.38977900557828
4979,135.096593676,-9210,-16886,-110.48373229740729
4980,135.106602559,-9200,-16912,-112.49837294583334
4981,135.116667901,-9190,-16942,-114.50778457695623
4982,135.126750639,-9180,-16973,-116.91904323311935
4983,135.136916086,-9170,-17004,-117.2221010107043
4984,135.147142627,-9160,-17036,-116.9280804041693
4985,135.157289949,-9150,-17062,-114.99606951104516
4986,135.167470344,-9140,-17089,-112.4011596892852
4987,135.177514853,-9130,-17116,-113.06391043114232
4988,135.187654049,-9120,-17142,-112.9009046045454
4989,135.19773085,-9110,-17170,-111.88929570014497
4990,135.207820567,-9100,-17199,-110.90821033911055
4991,135.217894295,-9090,-17226,-109.0601821504393
4992,135.22810245,-9080,-17252,-106.17077853317491
4993,135.238161126,-9070,-17278,-106.28369965788715
4994,135.248355167,-9060,-17306,-106.74955508451602
4995,135.258367071,-9050,-17336,-108.28668617337122
4996,135.268541216,-9040,-17366,-110.19062251049976
4997,135.278561505,-9030,-17398,-112.27106995233335
4998,135.2886444,-9020,-17428,-112.76349146707987
4999,135.298659533,-9010,-17458,-114.33283691401395
5000,135.30889373,-9000,-17490,-117.21178850455968
5001,135.319034177,-8990,-17520,-119.06962663490697
5002,135.329164936,-8980,-17552,-121.12287577195971
5003,135.339315852,-8970,-17578,-118.9592524170556
5004,135.34947682,-8960,-17604,-117.02517610466356
5005,135.359561485,-8950,-17636,-116.91693718695876
5006,135.369642921,-8940,-17662,-114.94826563427165
5007,135.379744565,-8930,-17688,-112.84892691136916
5008,135.389881835,-8920,-17720,-112.98832516951529
5009,135.399937698,-8910,-17750,-113.12372370359843
5010,135.410030071,-8900,-17776,-110.22704765500686
5011,135.420096403,-8890,-17806,-112.30660741823051
5012,135.430334611,-8880,-17838,-115.11788187574906
5013,135.440483704,-8870,-17868,-114.04172184416366
5014,135.450584306,-8860,-17900,-116.96832417747213
5015,135.460597669,-8850,-17926,-117.08598511828808
5016,135.470605771,-8840,-17952,-114.31748823843628
5017,135.480726686,-8830,-17984,-115.19183856336886
5018,135.490899008,-8820,-18010,-115.09138221419627
5019,135.501069299,-8810,-18036,-112.98610755717947
5020,135.511110526,-8800,-18068,-113.29713584109636
5021,135.521206442,-8790,-18094,-111.39992078999731
5022,135.531347826,-8780,-18124,-110.36158986796194
5023,135.541553846,-8770,-18156,-113.03694714329572
5024,135.551639605,-8760,-18182,-112.92707440488465
5025,135.561809271,-8750,-18208,-109.91973703606646
5026,135.572031124,-8740,-18240,-112.78026784906059
5027,135.582126675,-8730,-18266,-112.86967013674911
5028,135.592210507,-8720,-18296,-111.82828057845111
5029,135.602291943,-8710,-18328,-114.80687449726341
5030,135.612389056,-8700,-18354,-112.89921710951015
5031,135.622417523,-8690,-18380,-110.20178949120516
5032,135.632470885,-8680,-18410,-112.23310066501284
5033,135.642539092,-8670,-18442,-115.32079572944438
5034,135.652722977,-8660,-18464,-110.4905772325364
5035,135.662830559,-8650,-18495,-112.93879359773558
5036,135.672897776,-8640,-18521,-110.97823746006841
5037,135.683054212,-8630,-18552,-110.37307566820316
5038,135.693132158,-8620,-18582,-112.36006380678819
5039,135.703314741,-8610,-18610,-113.14534429790292
5040,135.713351125,-8600,-18640,-113.17493142791164
5041,135.723412769,-8590,-18670,-112.19716471018883
5042,135.733506705,-8580,-18699,-115.74396558745651
5043,135.743603922,-8570,-18724,-112.80384595518011
5044,135.753671035,-8560,-18750,-112.80457719722915
5045,135.763848409,-8550,-18782,-113.26197030107579
5046,135.773941772,-8540,-18808,-111.28020238556941
5047,135.78415498,-8530,-18838,-112.20875422151413
5048,135.794265218,-8520,-18869,-112.57145182438498
5049,135.804407696,-8510,-18900,-112.95273469429824
5050,135.814566893,-8500,-18926,-111.39550857588728
5051,135.824658329,-8490,-18958,-114.85273181697036
5052,135.834887891,-8480,-18984,-114.64702662147315
5053,135.84490766,-8470,-19014,-113.90202121349998
5054,135.855040763,-8460,-19046,-116.79728304086501
5055,135.865240325,-8450,-19072,-114.86681834401188
5056,135.875440095,-8440,-19102,-114.25274366023848
5057,135.885586167,-8430,-19134,-114.73213748741875
5058,135.895623592,-8420,-19164,-116.86606472574135
5059,135.905738466,-8410,-19190,-113.88030078853227
5060,135.915940163,-8400,-19222,-116.83510838168263
5061,135.926122902,-8390,-19252,-116.59430475076459
5062,135.936157723,-8380,-19282,-115.75529071746374
5063,135.946305513,-8370,-19300,-111.894630196573
5064,135.956491481,-8360,-19312,-103.13379418195385
5065,135.966643126,-8350,-19338,-100.18753326102097
5066,135.976704979,-8340,-19366,-99.15311074388612
5067,135.986889332,-8330,-19392,-99.07321931743594
5068,135.996915143,-8320,-19422,-98.36225735028506
5069,136.007028141,-8310,-19452,-98.4614808497954
5070,136.017116244,-8300,-19483,-98.87965425452413
5071,136.027159086,-8290,-19514,-105.41650216908452
5072,136.037241095,-8280,-19544,-114.35481342038648
5073,136.047306645,-8270,-19570,-114.46057280125791
5074,136.057410841,-8260,-19600,-115.39376721258773
5075,136.067547226,-8250,-19632,-118.3779552114591
5076,136.077592042,-8240,-19658,-116.37427859919441
5077,136.087635347,-8230,-19688,-116.4794856924114
5078,136.097734747,-8220,-19720,-116.95152731655403
5079,136.107756125,-8210,-19746,-114.50196447017888
5080,136.117915161,-8200,-19767,-109.97973379011249
5081,136.127940862,-8190,-19792,-109.53895833173388
5082,136.138044793,-8180,-19818,-107.56946551888845
5083,136.148190651,-8170,-19841,-103.15502032106079
5084,136.158220936,-8160,-19868,-103.66482093675091
5085,136.168265127,-8150,-19894,-101.6824626009429
5086,136.17832562,-8140,-19924,-100.75369359008539
5087,136.188425905,-8130,-19955,-103.11544646566688
5088,136.198565514,-8120,-19982,-106.08143773195543
5089,136.208663767,-8110,-20008,-106.48073574983513
5090,136.218851605,-8100,-20039,-108.81522831107156
5091,136.228966786,-8090,-20066,-110.81487951049755
5092,136.239160406,-8080,-20092,-110.1100658731771
5093,136.249217774,-8070,-20124,-113.05951059572509
5094,136.259292173,-8060,-20150,-111.06852486660273
5095,136.269422979,-8050,-20180,-110.52791397741284
5096,136.27949941,-8040,-20211,-112.58888253909281
5097,136.289604643,-8030,-20238,-113.07230238295898
5098,136.299694303,-8020,-20264,-110.75524515167552
5099,136.309856099,-8010,-20296,-113.14182107148835
5100,136.320061333,-8000,-20322,-113.12453688619557
5101,136.330203077,-7990,-20352,-112.01671019544253
5102,136.340294143,-7980,-20382,-113.96002132002079
5103,136.350388595,-7970,-20410,-113.03171329199344
5104,136.36055362,-7960,-20432,-108.49384402110782
5105,136.370638645,-7950,-20456,-107.03688547764393
5106,136.380660492,-7940,-20480,-106.13482275088582
5107,136.390765412,-7930,-20504,-102.28625752330294
5108,136.400979865,-7920,-20528,-101.30322378546397
5109,136.411049108,-7910,-20552,-98.44301432005724
5110,136.421261529,-7900,-20576,-95.34927649476948
5111,136.431323793,-7890,-20600,-93.41464011437698
5112,136.441473923,-7880,-20624,-94.40794199148935
5113,136.451563895,-7870,-20644,-92.43536607227259
5114,136.461725535,-7860,-20664,-90.312259304893
5115,136.471840508,-7850,-20682,-87.34758749628662
5116,136.481860375,-7840,-20706,-87.57476379328719
5117,136.49195014,-7830,-20730,-87.55089125510237
5118,136.501985008,-7820,-20754,-87.75480371916025
5119,136.512114668,-7810,-20778,-87.66915090435303
5120,136.522156515,-7800,-20797,-85.32917259211963
5121,136.53219956,-7790,-20820,-86.85877454467327
5122,136.542272918,-7780,-20844,-88.91257282458704
5123,136.552314921,-7770,-20868,-91.95558001283959
5124,136.562410519,-7760,-20891,-91.37609281931142
5125,136.572544763,-7750,-20915,-91.31870211915663
5126,136.582585204,-7740,-20930,-86.85553763246743
5127,136.592671166,-7730,-20954,-86.9175956109385
5128,136.602710357,-7720,-20978,-89.3905072248403
5129,136.612867101,-7710,-21000,-88.77358697486967
5130,136.622904104,-7700,-21024,-88.82330100051662
5131,136.633068608,-7690,-21048,-88.67402830763537
5132,136.643086601,-7680,-21072,-89.25469264568443
5133,136.653298814,-7670,-21096,-89.1672609587009
5134,136.663379099,-7660,-21120,-93.58224035005269
5135,136.673610844,-7650,-21144,-93.40671939007683
5136,136.683679514,-7640,-21167,-92.87619566061868
5137,136.69380933,-7630,-21191,-93.88966139951737
5138,136.703923626,-7620,-21215,-93.79520127859747
5139,136.714106203,-7610,-21239,-93.77753969533687
5140,136.724232895,-7600,-21262,-93.15904754075596
5141,136.73434943,-7590,-21286,-93.27249196850788
5142,136.744436694,-7580,-21310,-93.26099516315455
5143,136.754523646,-7570,-21334,-93.43119783473112
5144,136.764688619,-7560,-21354,-91.8569848541996
5145,136.774787915,-7550,-21377,-91.39770756615982
5146,136.784941481,-7540,-21400,-90.86571742658677
5147,136.795035569,-7530,-21424,-90.96565234076283
5148,136.80510252,-7520,-21448,-91.5275576049411
5149,136.815122492,-7510,-21472,-91.63988022812228
5150,136.825263923,-7500,-21491,-89.1225864738956
5151,136.835410511,-7490,-21515,-89.05212556358148
5152,136.845579078,-7480,-21539,-91.0029136941488
5153,136.855655717,-7470,-21562,-91.03143346760244
5154,136.865809805,-7460,-21585,-91.02848743062782
5155,136.875925194,-7450,-21606,-89.52902057827471
5156,136.88602824,-7440,-21630,-89.47892806763375
5157,136.896180504,-7430,-21650,-87.37160153864137
5158,136.906319644,-7420,-21669,-87.37547736521603
5159,136.916440294,-7410,-21692,-86.91719161825762
5160,136.926510526,-7400,-21716,-87.03325604923855
5161,136.936582843,-7390,-21740,-87.52947302008579
5162,136.946792399,-7380,-21760,-86.00276135976657
5163,136.956954247,-7370,-21778,-84.48789702786884
5164,136.967131148,-7360,-21802,-84.4116834247382
5165,136.977150911,-7350,-21821,-84.0361914837816
5166,136.987257915,-7340,-21844,-86.03887582465458
5167,136.99742018,-7330,-21868,-86.47937587269404
5168,137.007490048,-7320,-21892,-86.47845669280241
5169,137.017544083,-7310,-21914,-85.51098575241375
5170,137.02760317,-7300,-21938,-87.64332210841478
5171,137.037644236,-7290,-21962,-90.71220184685086
5172,137.048042179,-7280,-21980,-87.57339291333415
5173,137.058083037,-7270,-22002,-89.06661743286854
5174,137.068298167,-7260,-22022,-87.48546842881633
5175,137.078425218,-7250,-22040,-84.5771475113759
5176,137.088564561,-7240,-22064,-84.49570442040266
5177,137.098638018,-7230,-22088,-85.46483593666102
5178,137.108669236,-7220,-22112,-85.49837118949259
5179,137.118675921,-7210,-22134,-84.55351956386794
5180,137.12879115,-7200,-22158,-87.76167736887261
5181,137.13888992,-7190,-22182,-88.65763866113083
5182,137.149074524,-7180,-22206,-90.63589783074826
5183,137.159086991,-7170,-22224,-90.73690981236021
5184,137.169252792,-7160,-22248,-90.71079139419152
5185,137.179438177,-7150,-22273,-91.06494964029982
5186,137.189659552,-7140,-22296,-90.35314745969524
5187,137.19971603,-7130,-22320,-91.28828356404445
5188,137.209816311,-7120,-22344,-91.30702662477988
5189,137.219903987,-7110,-22366,-90.33509121297625
5190,137.229929423,-7100,-22390,-90.5210651274851
5191,137.240146006,-7090,-22414,-93.26682047913104
5192,137.250180296,-7080,-22434,-91.43642221682342
5193,137.260385733,-7070,-22458,-90.9222408447239
5194,137.270433097,-7060,-22482,-91.61657724327819
5195,137.280674576,-7050,-22506,-91.39583496748239
5196,137.290893972,-7040,-22529,-90.77030955341284
5197,137.300957481,-7030,-22552,-91.29186012886461
5198,137.310992292,-7020,-22576,-91.2840121711254
5199,137.321070281,-7010,-22595,-88.97442876168226
5200,137.331128946,-7000,-22618,-90.43538337282506
5201,137.341248862,-6990,-22642,-90.536601510774
5202,137.351265756,-6980,-22666,-90.56087123526174
5203,137.361315515,-6970,-22686,-88.81715377754227
5204,137.37132741,-6960,-22705,-87.06224012284028
5205,137.381418106,-6950,-22728,-87.02984524898643
5206,137.391647086,-6940,-22752,-86.79625305002982
5207,137.401758199,-6930,-22776,-89.2250465600361
5208,137.411855771,-6920,-22800,-89.67118390091316
5209,137.421996156,-6910,-22819,-87.1984009649564
5210,137.432118884,-6900,-22843,-87.08264330633256
5211,137.442255988,-6890,-22866,-88.46121431736019
5212,137.452487675,-6880,-22890,-90.68984268005084
5213,137.462715248,-6870,-22914,-91.02008488183382
5214,137.472759799,-6860,-22938,-91.24386450661873
5215,137.482926694,-6850,-22962,-91.17971600608811
5216,137.493021871,-6840,-22986,-91.17368288741903
5217,137.503131682,-6830,-23006,-91.69808018906298
5218,137.513231442,-6820,-23029,-91.23340822633332
5219,137.523393806,-6810,-23052,-91.19262951382358
5220,137.5334307,-6800,-23076,-91.43058223672132
5221,137.543448584,-6790,-23100,-91.67861590267708
5222,137.553461624,-6780,-23124,-91.71157132094702
5223,137.563511279,-6770,-23147,-91.35685604102723
5224,137.573624528,-6760,-23170,-90.85353585230202
5225,137.583727257,-6750,-23194,-92.82192554251385
5226,137.593812797,-6740,-23218,-93.32947420457813
5227,137.603895577,-6730,-23242,-93.92303961961596
5228,137.613901847,-6720,-23264,-92.95354503082353
5229,137.624057909,-6710,-23288,-92.78125474648665
5230,137.634068709,-6700,-23312,-92.79354403095309
5231,137.644105291,-6690,-23336,-93.30436462061219
5232,137.654227811,-6680,-23360,-93.7799133502908
5233,137.664355227,-6670,-23383,-93.26249290366704
5234,137.674427695,-6660,-23406,-92.78488013690001
5235,137.684494902,-6650,-23430,-92.80521024169624
5236,137.694540546,-6640,-23454,-93.75081794001206
5237,137.704591451,-6630,-23478,-93.88543924094171
5238,137.714615429,-6620,-23501,-93.36537653042676
5239,137.724767168,-6610,-23524,-92.73514252612081
5240,137.734814271,-6600,-23548,-92.82783674853845
5241,137.744870645,-6590,-23572,-93.40057266256294
5242,137.75490056,-6580,-23596,-93.9456843378455
5243,137.765103601,-6570,-23620,-93.78557073434342
5244,137.775111745,-6560,-23644,-93.83331557449887
5245,137.785190463,-6550,-23667,-93.30442499032111
5246,137.795227045,-6540,-23690,-93.28831739196622
5247,137.805410503,-6530,-23714,-93.73383313178093
5248,137.815486564,-6520,-23734,-91.73563568799842
5249,137.82550398,-6510,-23758,-91.78099239837714
5250,137.835599104,-6500,-23778,-89.73099273523384
5251,137.845705061,-6490,-23801,-89.3547438257225
5252,137.855773779,-6480,-23824,-88.78215101350486
5253,137.865925622,-6470,-23844,-87.23474449315196
5254,137.876068038,-6460,-23868,-87.59529056597802
5255,137.886178995,-6450,-23892,-87.70320850005349
5256,137.896354641,-6440,-23916,-89.54707453831243
5257,137.906561953,-6430,-23936,-87.37971666190741
5258,137.916688119,-6420,-23956,-87.35021830195842
5259,137.92681642,-6410,-23979,-87.32361686530696
5260,137.936977691,-6400,-24003,-87.71484051588956
5261,137.947100523,-6390,-24026,-89.20512679864181
5262,137.957213929,-6380,-24045,-86.79216795931093
5263,137.967393897,-6370,-24065,-84.74762874666723
5264,137.977592616,-6360,-24080,-80.33677841826022
5265,137.987787844,-6350,-24098,-79.37138519346675
5266,137.997933177,-6340,-24111,-75.92172031086996
5267,138.008052468,-6330,-24126,-71.99115823826098
5268,138.018088321,-6320,-24146,-70.16358524539564
5269,138.028151986,-6310,-24162,-66.78039305584569
5270,138.038280756,-6300,-24178,-65.29379340420309
5271,138.048339943,-6290,-24196,-64.42011925674916
5272,138.05853762,-6280,-24209,-63.444541362980864
5273,138.068777588,-6270,-24226,-62.919640627362526
5274,138.07881453,-6260,-24238,-62.49210489072582
5275,138.088909025,-6250,-24256,-63.99752096980495
5276,138.099107791,-6240,-24272,-61.88114220786639
5277,138.10931338,-6230,-24290,-62.74338566285759
5278,138.119333395,-6220,-24302,-60.842105587118795
5279,138.129465077,-6210,-24320,-60.77877939497043
5280,138.13954504,-6200,-24336,-62.334675933718735
5281,138.149739066,-6190,-24354,-62.858279380191114
5282,138.15987804,-6180,-24370,-64.75938617503091
5283,138.170013681,-6170,-24386,-63.7429801551674
5284,138.180202968,-6160,-24404,-64.72500533640918
5285,138.190257358,-6150,-24416,-61.89104063325137
5286,138.200412582,-6140,-24434,-64.74327429703698
5287,138.2105889,-6130,-24450,-63.73114487271257
5288,138.220714228,-6120,-24468,-64.67710928084051
5289,138.230820285,-6110,-24484,-63.77084726437892
5290,138.240997176,-6100,-24502,-64.7203569706307
5291,138.251053337,-6090,-24518,-64.78221821865495
5292,138.261162155,-6080,-24535,-64.35887640858299
5293,138.271197065,-6070,-24552,-66.84570967444377
5294,138.281356612,-6060,-24568,-65.87292000920779
5295,138.291509232,-6050,-24585,-66.37420548102186
5296,138.301535497,-6040,-24602,-65.95931278289999
5297,138.311687128,-6030,-24615,-64.45837346971507
5298,138.321706778,-6020,-24632,-64.10029842448961
5299,138.331739449,-6010,-24648,-64.11965230508827
5300,138.341981705,-6000,-24666,-64.49724650393108
5301,138.352256044,-5990,-24682,-63.815519894906494
5302,138.362400591,-5980,-24700,-64.80164584768774
5303,138.372571232,-5970,-24716,-64.30473081183321
5304,138.382610779,-5960,-24733,-64.29808755411719
5305,138.392660221,-5950,-24750,-66.33850657794527
5306,138.402853883,-5940,-24766,-65.70736757045762
5307,138.413032648,-5930,-24783,-66.06551055119786
5308,138.423073653,-5920,-24800,-65.76026256412008
5309,138.433252992,-5910,-24816,-65.83663833914973
5310,138.443355143,-5900,-24833,-65.38521420182124
5311,138.4534887,-5890,-24850,-65.89894683838911
5312,138.463707518,-5880,-24868,-66.23834853784231
5313,138.473776492,-5870,-24884,-65.72121505980701
5314,138.483810413,-5860,-24900,-65.84986980779186
5315,138.493948189,-5850,-24917,-65.89813106965964
5316,138.504102944,-5840,-24934,-65.79082188268319
5317,138.514359992,-5830,-24951,-66.21408482299618
5318,138.524483028,-5820,-24968,-66.19535271329366
5319,138.534647211,-5810,-24980,-63.72457563984189
5320,138.544695507,-5800,-24997,-63.382685313797566
5321,138.55475745,-5790,-25014,-63.88823402605429
5322,138.56476361,-5780,-25030,-63.90509153077578
5323,138.574924095,-5770,-25048,-64.37343661298938
5324,138.585159017,-5760,-25064,-63.819927837920616
5325,138.59531296,-5750,-25080,-63.41895547233578
5326,138.605521695,-5740,-25098,-63.832950134096805
5327,138.615579805,-5730,-25111,-64.39124695160888
5328,138.625749322,-5720,-25128,-64.2884962699812
5329,138.635775296,-5710,-25144,-63.822020410936865
5330,138.645857625,-5700,-25160,-63.759482709477155
5331,138.655991673,-5690,-25178,-63.769088938211894
5332,138.666058741,-5680,-25194,-63.91779190212912
5333,138.676177528,-5670,-25211,-64.43237907236701
5334,138.686260066,-5660,-25228,-64.05301064393177
5335,138.696357447,-5650,-25245,-65.99702004300087
5336,138.706399411,-5640,-25262,-66.10167331444649
5337,138.716466584,-5630,-25278,-66.07059043038784
5338,138.7266761,-5620,-25296,-66.94782141644423
5339,138.73670671,-5610,-25309,-64.57440968079847
5340,138.74675482,-5600,-25326,-65.0677896526842
5341,138.756886003,-5590,-25342,-64.56815687879602
5342,138.767076405,-5580,-25360,-64.9652176489939
5343,138.777237379,-5570,-25376,-64.42282929597037
5344,138.78732476,-5560,-25394,-64.87898874436118
5345,138.797438287,-5550,-25410,-64.84255253237933
5346,138.807657178,-5540,-25428,-64.82492018852854
5347,138.817838986,-5530,-25444,-66.20311679752749
5348,138.82794319,-5520,-25462,-66.64828961614313
5349,138.838104217,-5510,-25478,-66.62525642260385
5350,138.848192587,-5500,-25495,-66.22308585565594
5351,138.858363718,-5490,-25512,-66.70419208504129
5352,138.868427141,-5480,-25528,-65.73614396247915
5353,138.878663896,-5470,-25546,-66.60594609281634
5354,138.888773621,-5460,-25562,-65.73121578090874
5355,138.898847044,-5450,-25580,-66.79765526740582
5356,138.9088863,-5440,-25596,-65.86140407463775
5357,138.91896467,-5430,-25608,-63.95014473198759
5358,138.929126322,-5420,-25626,-64.38176543599678
5359,138.939189015,-5410,-25642,-63.975766892368036
5360,138.94932973,-5400,-25658,-63.90608284019737
5361,138.959590808,-5390,-25676,-63.89849214548306
5362,138.96964647,-5380,-25692,-63.93716776814098
5363,138.979687237,-5370,-25709,-63.46952191890532
5364,138.98973592,-5360,-25726,-63.96020740961735
5365,138.999993092,-5350,-25743,-66.25751284917607
5366,139.010083859,-5340,-25760,-65.85071546106488
5367,139.020191969,-5330,-25776,-65.81608405895896
5368,139.030337787,-5320,-25794,-66.80119978843831
5369,139.040575168,-5310,-25810,-65.84252337415776
5370,139.050734945,-5300,-25828,-66.74058073200392
5371,139.06091743,-5290,-25844,-66.13438540689133
5372,139.071065632,-5280,-25861,-66.04192978621198
5373,139.081150412,-5270,-25878,-66.21460632351648
5374,139.091334352,-5260,-25895,-66.11121875491864
5375,139.101455015,-5250,-25912,-66.5927020803368
5376,139.111569325,-5240,-25928,-65.63732820278645
5377,139.121626087,-5230,-25946,-66.76820611769793
5378,139.131787632,-5220,-25962,-65.78690752995055
5379,139.141803928,-5210,-25978,-65.91413410769697
5380,139.151952402,-5200,-25996,-66.41458180475658
5381,139.161994373,-5190,-26008,-63.96682927571951
5382,139.172150346,-5180,-26026,-64.4804057385792
5383,139.182345848,-5170,-26042,-63.93108378699565
5384,139.192475417,-5160,-26059,-64.41083668200073
5385,139.202590091,-5150,-26076,-63.867949076229124
5386,139.212754136,-5140,-26093,-64.35420515596932
5387,139.222853082,-5130,-26110,-64.7841387841223
5388,139.2330039,-5120,-26126,-63.79990640940241
5389,139.243024674,-5110,-26144,-66.78940063689566
5390,139.253207729,-5100,-26160,-65.78820858287943
5391,139.26330756,-5090,-26177,-66.35061996023684
5392,139.273533684,-5080,-26194,-66.27374363435057
5393,139.283766319,-5070,-26211,-66.17912506597379
5394,139.293858026,-5060,-26228,-66.2382631685161
5395,139.303919266,-5050,-26245,-66.27094357847439
5396,139.31404571,-5040,-26262,-66.78057060001198
5397,139.324121325,-5030,-26278,-65.7395731228298
5398,139.334141735,-5020,-26295,-66.36996887559333
5399,139.344187456,-5010,-26312,-66.41955010042649
5400,139.354281454,-5000,-26328,-66.02790996515735
5401,139.364327331,-4990,-26346,-66.67686662126326
5402,139.374366074,-4980,-26362,-66.22920749137029
5403,139.384533244,-4970,-26379,-66.13792093056348
5404,139.394660886,-4960,-26396,-66.13899451173535
5405,139.404760925,-4950,-26412,-66.12711078257949
5406,139.41477769,-4940,-26429,-66.12206184283436
5407,139.42489877,-4930,-26446,-66.06038016804469
5408,139.434987509,-4920,-26463,-66.56194412632479
5409,139.445080986,-4910,-26480,-66.022224925369
5410,139.455101344,-4900,-26496,-66.03198854470178
5411,139.465138732,-4890,-26513,-66.13748401683313
5412,139.475213774,-4880,-26530,-66.18629951600377
5413,139.48523559,-4870,-26546,-66.24789485131579
5414,139.495261209,-4860,-26563,-66.23855982807513
5415,139.505297295,-4850,-26580,-66.31103265754093
5416,139.515532845,-4840,-26597,-66.19113621908815
5417,139.525601637,-4830,-26614,-66.21366186461158
5418,139.535621891,-4820,-26630,-66.21642611084376
5419,139.545682247,-4810,-26648,-66.69615334600013
5420,139.555915766,-4800,-26664,-66.0726087134764
5421,139.566149338,-4790,-26681,-66.39184561446504
5422,139.576290624,-4780,-26696,-65.31747392121878
5423,139.586339678,-4770,-26710,-63.8188417795944
5424,139.596564032,-4760,-26722,-61.396403244036044
5425,139.606748753,-4750,-26733,-58.3713490860346
5426,139.616819472,-4740,-26744,-55.86257487470799
5427,139.626917741,-4730,-26754,-51.889321565297955
5428,139.637021426,-4720,-26764,-49.03486549839703
5429,139.647051627,-4710,-26774,-45.7339820673258
5430,139.657062507,-4700,-26784,-43.344265048680846
5431,139.667213429,-4690,-26794,-41.31376007718053
5432,139.677387421,-4680,-26804,-40.36619644858475
5433,139.687486732,-4670,-26814,-39.91572280707737
5434,139.697670359,-4660,-26824,-39.369649778252935
5435,139.707746859,-4650,-26834,-39.37498998254336
5436,139.717798309,-4640,-26844,-39.40661012377822
5437,139.727982509,-4630,-26854,-39.31061952012713
5438,139.738037708,-4620,-26864,-39.310645311649616
5439,139.748160715,-4610,-26874,-39.32483100507803
5440,139.7583796,-4600,-26884,-39.301479675757534
5441,139.768570623,-4590,-26894,-39.26040449241886
5442,139.778758104,-4580,-26904,-39.25623229896538
5443,139.788822574,-4570,-26914,-39.26751072989682
5444,139.798871419,-4560,-26924,-39.26402000972762
5445,139.809114157,-4550,-26934,-39.256303374625766
5446,139.819272213,-4540,-26944,-39.18586777762073
5447,139.829314653,-4530,-26953,-38.72934614573076
5448,139.839395267,-4520,-26964,-39.28953579657272
5449,139.849505931,-4510,-26973,-38.83659277729714
5450,139.859537122,-4500,-26983,-38.91370272897555
5451,139.869699084,-4490,-26993,-38.86498136315609
5452,139.879905835,-4480,-27003,-38.788418808792244
5453,139.89004332,-4470,-27013,-38.83881659902891
5454,139.900067948,-4460,-27023,-38.89762956307307
5455,139.910240535,-4450,-27033,-39.33569782342575
5456,139.920279641,-4440,-27042,-38.367174012420975
5457,139.930396972,-4430,-27052,-38.855061613781224
5458,139.940479409,-4420,-27062,-38.82867263588354
5459,139.950509245,-4410,-27072,-38.89147553338965
5460,139.960672093,-4400,-27081,-38.422330841756455
5461,139.970845565,-4390,-27091,-38.406450767547305
5462,139.980900399,-4380,-27101,-38.39923684769757
5463,139.991010022,-4370,-27110,-37.929331970612296
5464,140.001110791,-4360,-27120,-38.3989203845412
5465,140.011126618,-4350,-27130,-38.44865588920544
5466,140.021285976,-4340,-27140,-38.41059867241067
5467,140.03142117,-4330,-27150,-38.36321441878016
5468,140.04149293,-4320,-27160,-38.897687575726856
5469,140.051635258,-4310,-27170,-38.91011646566882
5470,140.06166947,-4300,-27180,-38.91895115631964
5471,140.071771705,-4290,-27189,-38.92592746131315
5472,140.081790573,-4280,-27199,-38.96144312793184
5473,140.091924277,-4270,-27209,-38.90328654033511
5474,140.101964966,-4260,-27219,-38.96216510116918
5475,140.112073203,-4250,-27229,-38.970723429116674
5476,140.122152796,-4240,-27239,-38.970407238038
5477,140.132270668,-4230,-27248,-38.49170308121693
5478,140.142332918,-4220,-27258,-38.4774552661804
5479,140.152539533,-4210,-27268,-38.917109729286395
5480,140.162660009,-4200,-27278,-38.868825495273114
5481,140.172885113,-4190,-27288,-38.82633017450455
5482,140.182894763,-4180,-27298,-38.84097108453393
