,time,input,ticks,velocity
2983,1387.275515357,9170,-11803,109.95609738751527
2984,1387.285739391,9160,-11775,108.96853629294486
2985,1387.295901811,9150,-11747,109.64047047244888
2986,1387.306021367,9140,-11724,90.43124676876012
2987,1387.316198683,9130,-11696,109.47605729082694
2988,1387.326257875,9120,-11669,106.78274994490894
2989,1387.33627936,9110,-11640,115.15160611015467
2990,1387.346453343,9100,-11613,105.58402322667948
2991,1387.356591544,9090,-11585,109.89508582001783
2992,1387.366646726,9080,-11557,110.77551180547373
2993,1387.37675821,9070,-11533,94.44810356384323
2994,1387.386782767,9060,-11506,107.07988131178473
2995,1387.396862324,9050,-11479,106.66678817052085
2996,1387.406886621,9040,-11450,115.09717170957983
2997,1387.416912168,9030,-11423,107.05319383250773
2998,1387.42704162,9020,-11399,94.28928214827751
2999,1387.437183364,9010,-11375,94.21804706521533
3000,1387.44727089,9000,-11347,110.45004503387284
3001,1387.457390654,8990,-11320,106.15294437417646
3002,1387.46749969,8980,-11296,94.46319279916347
3003,1387.477715235,8970,-11267,112.95464470372686
3004,1387.487900832,8960,-11244,89.8490461335647
3005,1387.497937004,8950,-11216,110.97724143808675
3006,1387.508107081,8940,-11188,109.49959003084285
3007,1387.518127628,8930,-11161,107.24746981439276
3008,1387.528228226,8920,-11133,110.28773845218025
3009,1387.538385282,8910,-11105,109.71019859735294
3010,1387.548566661,8900,-11081,93.79341184055819
3011,1387.558640697,8890,-11053,110.57680804113394
3012,1387.568818534,8880,-11029,93.80300316785213
3013,1387.5789371,8870,-11005,94.39267451455262
3014,1387.589104208,8860,-10977,109.57195170376278
3015,1387.599138714,8850,-10950,107.06820590378221
3016,1387.609311603,8840,-10922,109.49454260544537
3017,1387.619328192,8830,-10894,111.24157623185482
3018,1387.629342854,8820,-10867,107.25193474502032
3019,1387.639470379,8810,-10839,109.99736330459815
3020,1387.649510457,8800,-10811,110.97148206714768
3021,1387.659679752,8790,-10783,109.56072340090964
3022,1387.669699049,8780,-10760,91.32429231548656
3023,1387.679898865,8770,-10731,113.13403992956704
3024,1387.689993943,8760,-10703,110.33666225290106
3025,1387.700142613,8750,-10675,109.77212986450574
3026,1387.710384564,8740,-10647,108.73201737893565
3027,1387.72054563,8730,-10619,109.64047047244888
3028,1387.730653312,8720,-10592,106.30888818638532
3029,1387.740669172,8710,-10564,111.24099863260372
3030,1387.750907424,8700,-10535,112.73162318364645
3031,1387.760942971,8690,-10508,107.0209966369045
3032,1387.771105548,8680,-10480,109.64664287705234
3033,1387.781304426,8670,-10452,109.21557185699046
3034,1387.791377838,8660,-10424,110.5745142304713
3035,1387.801404114,8650,-10397,107.17113104132137
3036,1387.811532681,8640,-10369,109.9549578841763
3037,1387.82165156,8630,-10341,110.08963687163973
3038,1387.831679815,8620,-10313,111.13234994538234
3039,1387.84182859,8610,-10285,109.76029817753704
3040,1387.852025021,8600,-10257,109.27583104499868
3041,1387.862046818,8590,-10230,107.20231676628971
3042,1387.872062573,8580,-10203,107.25249154780802
3043,1387.882114631,8570,-10175,110.83635833409289
3044,1387.892130699,8560,-10151,95.3444673008379
3045,1387.90235166,8550,-10126,97.32555992602408
3046,1387.912364551,8540,-10099,107.27647171936131
3047,1387.922534836,8530,-10071,109.54333592907552
3048,1387.932548092,8520,-10048,91.3903141095259
3049,1387.94256765,8510,-10020,111.14504480905106
3050,1387.952669029,8500,-9993,106.30340742659934
3051,1387.962871553,8490,-9963,117.07586167131704
3052,1387.972957881,8480,-9940,90.66877116951406
3053,1387.983113635,8470,-9913,105.81748706999443
3054,1387.993320273,8460,-9884,113.04166854596616
3055,1388.003385716,8450,-9856,110.69124606567796
3056,1388.013444075,8440,-9829,106.8330744920757
3057,1388.023594621,8430,-9801,109.7591735423687
3058,1388.033725948,8420,-9777,94.22047344658434
3059,1388.043737432,8410,-9749,111.2820898604578
3060,1388.053856103,8400,-9721,110.1128791045814
3061,1388.063895036,8390,-9693,110.9950871249323
3062,1388.07396126,8380,-9671,86.9451464722633
3063,1388.083978265,8370,-9643,110.87829877372306
3064,1388.094052874,8360,-9619,95.07304129613995
3065,1388.104164775,8350,-9595,94.43350476468885
3066,1388.114353445,8340,-9571,93.73683439224128
3067,1388.124431127,8330,-9543,110.49854305663371
3068,1388.134527819,8320,-9516,106.3971736214433
3069,1388.144564824,8310,-9488,111.02965596609177
3070,1388.154709016,8300,-9460,109.81326861643785
3071,1388.164781073,8290,-9432,110.60195839119612
3072,1388.174909691,8280,-9405,106.06452954337573
3073,1388.185031748,8270,-9377,109.98888177632168
3074,1388.195077607,8260,-9353,95.12384254418794
3075,1388.20518107,8250,-9329,94.50944353050168
3076,1388.215316564,8240,-9301,109.91202126121631
3077,1388.2253831,8230,-9273,110.66375758436976
3078,1388.235484323,8220,-9245,110.2939948713841
3079,1388.245709816,8210,-9217,108.94412323996889
3080,1388.255899996,8200,-9189,109.34901340541745
3081,1388.265939762,8190,-9161,110.97090726678893
3082,1388.276146244,8180,-9134,105.2704020321849
3083,1388.286358872,8170,-9105,112.97135518552766
3084,1388.296375045,8160,-9077,111.22017570559885
3085,1388.306465018,8150,-9054,90.69357196212067
3086,1388.316474003,8140,-9026,111.3289962706915
3087,1388.326541737,8130,-8999,106.69492579062936
3088,1388.336564368,8120,-8971,111.15485898819853
3089,1388.346650643,8110,-8943,110.44890621968169
3090,1388.356753012,8100,-8919,94.51529938779906
3091,1388.366813507,8090,-8897,87.0018535799834
3092,1388.37685296,8080,-8868,114.94190514136601
3093,1388.386915382,8070,-8841,106.75069398077217
3094,1388.396989314,8060,-8817,94.79923162430924
3095,1388.407056111,8050,-8789,110.66775905829184
3096,1388.417136762,8040,-8762,106.54940822773268
3097,1388.42732913,8030,-8734,109.31325196307937
3098,1388.437375458,8020,-8707,106.94108333704385
3099,1388.447393297,8010,-8679,111.11501421800153
3100,1388.457439938,8000,-8655,95.11150660233187
3101,1388.467475329,7990,-8627,111.0348459167637
3102,1388.477565251,7980,-8601,102.51259217776132
3103,1388.487618975,7970,-8575,102.9066677788026
3104,1388.497758427,7960,-8555,78.46786595333528
3105,1388.507979961,7950,-8533,85.38194973602383
3106,1388.518093893,7940,-8510,90.76993748573159
3107,1388.528200741,7930,-8489,82.64124053510344
3108,1388.53821858,7920,-8466,91.37890692712689
3109,1388.548354751,7910,-8445,82.43570761772946
3110,1388.558518526,7900,-8423,86.11518388196662
3111,1388.568681103,7890,-8402,82.20338053758445
3112,1388.578762952,7880,-8381,82.89275158329808
3113,1388.588803967,7870,-8363,71.33584679241744
3114,1388.598816546,7860,-8342,83.42944940123483
3115,1388.608990113,7850,-8320,86.03891014170603
3116,1388.619094826,7840,-8299,82.67105299019327
3117,1388.629125425,7830,-8278,83.31851859666277
3118,1388.639135816,7820,-8257,83.46416858391088
3119,1388.649189957,7810,-8235,87.06991841090145
3120,1388.659270972,7800,-8215,78.94710679581809
3121,1388.669534121,7790,-8197,69.76828455951429
3122,1388.679604511,7780,-8175,86.94154536489188
3123,1388.689666308,7770,-8154,83.03476172704464
3124,1388.699789771,7760,-8133,82.51372184918627
3125,1388.709879328,7750,-8112,82.79734398166022
3126,1388.719954614,7740,-8091,82.93303407268033
3127,1388.730052036,7730,-8070,82.76914577290947
3128,1388.740095968,7720,-8049,83.19926555113715
3129,1388.750244743,7710,-8027,86.24155978014703
3130,1388.760252426,7700,-8006,83.49544557104115
3131,1388.770481721,7690,-7985,81.6864525487561
3132,1388.780647162,7680,-7963,86.1094487066829
3133,1388.790699324,7670,-7942,83.08938354060501
3134,1388.800815078,7660,-7921,82.51499305033627
3135,1388.810886094,7650,-7899,87.00815797323743
3136,1388.820908516,7640,-7878,83.39561642373387
3137,1388.830936616,7630,-7857,83.32631254049429
3138,1388.841052735,7620,-7836,82.49675180012787
3139,1388.851109948,7610,-7815,83.17208448844846
3140,1388.861232942,7600,-7793,86.44161500564138
3141,1388.871336197,7590,-7772,82.7311602480167
3142,1388.881422264,7580,-7751,82.8435212550264
3143,1388.891581091,7570,-7730,82.2501605375402
3144,1388.901734814,7560,-7709,82.26535262090695
3145,1388.911809215,7550,-7687,86.89928702870641
3146,1388.922017677,7540,-7665,85.74831391980979
3147,1388.932220982,7530,-7645,77.98285165913828
3148,1388.942242884,7520,-7623,87.31963379889187
3149,1388.952467387,7510,-7601,85.63689027373188
3150,1388.962533715,7500,-7580,82.99223703838058
3151,1388.972630251,7490,-7559,82.7426874438296
3152,1388.982638038,7480,-7538,83.46069203126112
3153,1388.992688325,7470,-7517,83.19624179426644
3154,1389.002865693,7460,-7496,82.09359501920213
3155,1389.013006343,7450,-7474,86.30710367650218
3156,1389.023109442,7440,-7453,82.7175152832287
3157,1389.033299883,7430,-7431,85.90698031549367
3158,1389.043502146,7420,-7410,81.90414732668364
3159,1389.053625088,7410,-7389,82.5294271943871
3160,1389.063682354,7400,-7367,87.03114345677562
3161,1389.073701079,7390,-7347,79.4305883351764
3162,1389.083706418,7380,-7330,67.59894128651078
3163,1389.093727069,7370,-7309,83.38304118432572
3164,1389.103945687,7360,-7287,85.656541591507
3165,1389.113994359,7350,-7266,83.15656397160134
3166,1389.124148082,7340,-7245,82.28644944389796
3167,1389.134321909,7330,-7223,86.04684355596174
3168,1389.144407091,7320,-7202,82.8024722491524
3169,1389.154593834,7310,-7180,85.94388222826124
3170,1389.164767504,7300,-7159,82.07678925772261
3171,1389.174878051,7290,-7138,82.70045313005359
3172,1389.185040107,7280,-7117,82.22697832473028
3173,1389.195114351,7270,-7095,86.88896173513125
3174,1389.205163232,7260,-7075,79.16062100995886
3175,1389.215244351,7250,-7057,71.05569525740196
3176,1389.225270784,7240,-7036,83.3349723418557
3177,1389.235493985,7230,-7014,85.63689865181446
3178,1389.245711665,7220,-6993,81.77056006773006
3179,1389.255863201,7210,-6971,86.24155977821506
3180,1389.265970935,7200,-6951,78.71323819446492
3181,1389.275993149,7190,-6933,71.24419037018518
3182,1389.286221662,7180,-6911,85.81136013756948
3183,1389.296432676,7170,-6890,81.84355980632276
3184,1389.306508743,7160,-6869,82.92616946011573
3185,1389.316596842,7150,-6848,82.82684224184938
3186,1389.326754158,7140,-6827,82.24215374976505
3187,1389.336853194,7130,-6809,70.93254502000055
3188,1389.346918325,7120,-6788,83.00511520903487
3189,1389.356983924,7110,-6767,83.00597279663064
3190,1389.367110563,7100,-6746,82.51160326702198
3191,1389.377292671,7090,-6724,85.98301177152631
3192,1389.387369155,7080,-6703,82.91716652362325
3193,1389.397395276,7070,-6681,87.31146396053836
3194,1389.407469677,7060,-6660,82.94589387503773
3195,1389.417532463,7050,-6639,83.02186610701074
3196,1389.427647853,7040,-6618,82.544714474053
3197,1389.437707359,7030,-6600,71.24529599634566
3198,1389.447720927,7020,-6579,83.43551442328922
3199,1389.457815849,7010,-6558,82.77256495038756
3200,1389.46792952,7000,-6537,82.62549260713234
3201,1389.477941579,6990,-6515,87.42454898117118
3202,1389.488058375,6980,-6494,82.56935725284426
3203,1389.49816038,6970,-6473,82.72988237778044
3204,1389.508314988,6960,-6451,86.19600647041054
3205,1389.518374181,6950,-6431,79.10856358995908
3206,1389.5284903,6940,-6409,86.53062137206659
3207,1389.538600222,6930,-6388,82.65188420323251
3208,1389.548665092,6920,-6367,83.01198465136616
3209,1389.558834804,6910,-6346,82.15918228856397
3210,1389.568962486,6900,-6325,82.49632010492257
3211,1389.578991575,6890,-6307,71.40957117388861
3212,1389.589004414,6880,-6287,79.36952178997677
3213,1389.599230688,6870,-6264,89.60435811942905
3214,1389.609403265,6860,-6243,82.13015759594441
3215,1389.619410115,6850,-6222,83.50369826394831
3216,1389.629486547,6840,-6201,82.90602665633509
3217,1389.639592875,6830,-6179,86.5966055505012
3218,1389.649715869,6820,-6158,82.5566057766796
3219,1389.659751208,6810,-6137,83.25538990037812
3220,1389.66980613,6800,-6115,87.05864336327504
3221,1389.679822616,6790,-6095,79.43967553186113
3222,1389.689829986,6780,-6074,83.5093484187295
3223,1389.699907669,6770,-6053,82.90088555606523
3224,1389.710016496,6760,-6031,86.5395355143595
3225,1389.720132772,6750,-6010,82.53919409329335
3226,1389.730300922,6740,-5988,86.17965333503544
3227,1389.740328188,6730,-5967,83.33886235941699
3228,1389.750434099,6720,-5947,78.70350686982789
3229,1389.760597613,6710,-5925,86.15225644131128
3230,1389.770617796,6700,-5903,87.37773771527444
3231,1389.780668448,6690,-5883,79.17456970374273
3232,1389.790740974,6680,-5861,86.88805612647032
3233,1389.800779021,6670,-5840,83.25366442197267
3234,1389.810871808,6660,-5819,82.7593243808685
3235,1389.82089772,6650,-5797,87.29876803600988
3236,1389.830944569,6640,-5776,83.19364899532998
3237,1389.841036053,6630,-5755,82.75505386895286
3238,1389.851198109,6620,-5733,86.16640225842646
3239,1389.861311624,6610,-5712,82.63187441289331
3240,1389.871325922,6600,-5691,83.44463027961453
3241,1389.881540061,6590,-5669,85.69977269190194
3242,1389.891564359,6580,-5649,79.3761166979411
3243,1389.901662666,6570,-5627,86.69041298597483
3244,1389.911827013,6560,-5605,86.1178272317768
3245,1389.921873498,6550,-5584,83.16950147353943
3246,1389.932100866,6540,-5563,81.69310545113997
3247,1389.94222912,6530,-5541,86.4185046998606
3248,1389.952318209,6520,-5520,82.81443793586108
3249,1389.962515212,6510,-5499,81.93970559585402
3250,1389.97273508,6500,-5477,85.62337003988486
3251,1389.982883283,6490,-5456,82.29826644684216
3252,1389.992961121,6480,-5435,82.96433431390055
3253,1390.003049741,6470,-5413,86.77097758474358
3254,1390.013092163,6460,-5392,83.21306992970825
3255,1390.02328099,6450,-5370,85.91136471166844
3256,1390.033448879,6440,-5349,82.17853540025463
3257,1390.043566301,6430,-5327,86.49188074736276
3258,1390.053638306,6420,-5307,79.01242783662504
3259,1390.063803435,6410,-5285,86.12047921683958
3260,1390.07389544,6400,-5263,86.71590247672626
3261,1390.083929946,6390,-5242,83.28435213138813
3262,1390.093935598,6380,-5222,79.52733167814363
3263,1390.103951822,6370,-5203,75.4712253101424
3264,1390.114097785,6360,-5186,66.66789276299251
3265,1390.124152551,6350,-5169,67.2805978839245
3266,1390.134316065,6340,-5154,58.72211945789556
3267,1390.144377706,6330,-5138,63.22563681509751
3268,1390.15447169,6320,-5123,59.15408458542342
3269,1390.164660517,6310,-5107,62.47716004271717
3270,1390.174865333,6300,-5092,58.493111733192436
3271,1390.185045097,6290,-5077,58.63468155716098
3272,1390.195122415,6280,-5062,59.224707921374666
3273,1390.205139838,6270,-5047,59.56086648372371
3274,1390.215149969,6260,-5033,55.64509139212844
3275,1390.22521463,6250,-5017,63.259997388857
3276,1390.235393405,6240,-5003,54.72485867965988
3277,1390.245451244,6230,-4987,63.28783866043154
3278,1390.25558804,6220,-4972,58.87356955935462
3279,1390.265609733,6210,-4958,55.58869412414516
3280,1390.275791841,6200,-4943,58.62238524857596
3281,1390.285873117,6190,-4928,59.15316995418649
3282,1390.29588955,6180,-4913,59.59369560225938
3283,1390.305914681,6170,-4898,59.51817737206591
3284,1390.315945177,6160,-4884,55.58176064987846
3285,1390.325966089,6150,-4869,59.55715169802231
3286,1390.335981636,6140,-4854,59.32681646234305
3287,1390.346169265,6130,-4839,58.82551576043686
3288,1390.35623226,6120,-4824,59.28936800645347
3289,1390.366413587,6110,-4809,58.635580226034165
3290,1390.376466686,6100,-4795,55.40439887084062
3291,1390.386597284,6090,-4779,62.852402964153164
3292,1390.39660528,6080,-4765,55.662178623924
3293,1390.406823846,6070,-4749,62.27344238865606
3294,1390.417044339,6060,-4735,54.514816412397984
3295,1390.427180198,6050,-4719,62.82074625520705
3296,1390.4372146,6040,-4705,55.492363098340554
3297,1390.447220877,6030,-4690,59.65884827408394
3298,1390.45732809,6020,-4675,59.0282431552372
3299,1390.467439522,6010,-4660,59.039489660447096
3300,1390.477543298,6000,-4645,59.06779421395073
3301,1390.487584314,5990,-4631,55.48113194732926
3302,1390.497695955,5980,-4616,59.02094047793054
3303,1390.507831084,5970,-4601,58.885065119869395
3304,1390.517873455,5960,-4586,59.42804090610208
3305,1390.52798046,5950,-4571,58.91625177775466
3306,1390.538163349,5940,-4556,58.752526407294944
3307,1390.548280614,5930,-4541,58.986308027707366
3308,1390.558440587,5920,-4526,58.737769903453895
3309,1390.568616914,5910,-4511,58.610082584817434
3310,1390.578704753,5900,-4496,59.21063555850904
3311,1390.588822435,5890,-4481,58.979627716959
3312,1390.599054386,5880,-4466,58.33231369872397
3313,1390.609114152,5870,-4451,59.28108787730049
3314,1390.619266365,5860,-4436,58.82581726715465
3315,1390.629293423,5850,-4421,59.52528302680986
3316,1390.639435063,5840,-4406,58.85602991137913
3317,1390.64956264,5830,-4391,58.92261523731519
3318,1390.659748967,5820,-4377,54.67673926209944
3319,1390.669801181,5810,-4361,63.33374499580396
3320,1390.679829958,5800,-4347,55.55519650534853
3321,1390.689883318,5790,-4332,59.344024180162094
3322,1390.699981104,5780,-4317,58.96657458245142
3323,1390.710059099,5770,-4302,59.35847292109198
3324,1390.720203291,5760,-4287,58.8463559355584
3325,1390.730372275,5750,-4272,58.68933721714644
3326,1390.740402093,5740,-4258,55.539332222726756
3327,1390.75053191,5730,-4242,62.847873305793485
3328,1390.760671988,5720,-4227,58.851798969303296
3329,1390.770820919,5710,-4213,54.89564438355798
3330,1390.780990163,5700,-4197,62.4806736383121
3331,1390.790996805,5690,-4183,55.725113084153904
3332,1390.801095893,5680,-4168,59.14248375919811
3333,1390.811119826,5670,-4153,59.494071161673816
3334,1390.821234696,5660,-4138,59.05257509752772
3335,1390.831283212,5650,-4123,59.38830749709034
3336,1390.841457716,5640,-4108,58.659895034936596
3337,1390.851531701,5630,-4093,59.24155066333164
3338,1390.861640268,5620,-4078,59.031279172189926
3339,1390.871702326,5610,-4064,55.36710520543094
3340,1390.881854278,5600,-4049,58.78689059440275
3341,1390.891913992,5590,-4034,59.320672002527886
3342,1390.90208735,5580,-4018,62.567990289097885
3343,1390.912160033,5570,-4004,55.30040272983419
3344,1390.92224235,5560,-3989,59.210941025977604
3345,1390.932274877,5550,-3974,59.492831670098816
3346,1390.942305633,5540,-3959,59.45671933241457
3347,1390.952532272,5530,-3944,58.3792735333581
3348,1390.962723495,5520,-3929,58.57233754004736
3349,1390.972934196,5510,-3914,58.453124006766835
3350,1390.982941567,5500,-3899,59.633394564192635
3351,1390.993099092,5490,-3884,58.75975702452592
3352,1391.003299586,5480,-3869,58.4993783766447
3353,1391.013397841,5470,-3854,59.107708565205314
3354,1391.023566876,5460,-3839,58.69053768114476
3355,1391.033638725,5450,-3825,55.30040273108249
3356,1391.043725106,5440,-3809,63.11430519071101
3357,1391.053808517,5430,-3795,55.23529028048373
3358,1391.063861408,5420,-3780,59.37938528638007
3359,1391.073883102,5410,-3765,59.557151696670964
3360,1391.083905993,5400,-3750,59.54600417832258
3361,1391.094055602,5390,-3736,54.880711417876256
3362,1391.104130472,5380,-3720,63.187393439369224
3363,1391.114213779,5370,-3706,55.24613170530434
3364,1391.124400731,5360,-3691,58.587310095247666
3365,1391.134466747,5350,-3676,59.29059903439158
3366,1391.144634064,5340,-3661,58.70135562265795
3367,1391.154783829,5330,-3646,58.79412967296371
3368,1391.164810366,5320,-3631,59.51167869761155
3369,1391.174869142,5310,-3616,59.33971689102099
3370,1391.184998751,5300,-3601,58.88446089556695
3371,1391.195142526,5290,-3586,58.8829503910408
3372,1391.205271406,5280,-3572,54.993023825999984
3373,1391.215495285,5270,-3556,62.25092356562008
3374,1391.225589634,5260,-3542,55.18825965699533
3375,1391.235657264,5250,-3527,59.291517920478086
3376,1391.245829372,5240,-3512,58.66048889376511
3377,1391.255937992,5230,-3497,59.04983485481536
3378,1391.266025882,5220,-3482,59.157444340787706
3379,1391.276284448,5210,-3467,58.16857023021213
3380,1391.286389526,5200,-3452,59.07084014741474
3381,1391.296633665,5190,-3437,58.25876798588282
3382,1391.306649369,5180,-3422,59.58688296472756
3383,1391.316798873,5170,-3407,58.80226852416354
3384,1391.326804213,5160,-3393,55.6789925099389
3385,1391.336926634,5150,-3377,62.89120481337948
3386,1391.347036504,5140,-3363,55.085644564505124
3387,1391.357217831,5130,-3347,62.50527987312912
3388,1391.367347387,5120,-3333,55.013108405668824
3389,1391.37744934,5110,-3318,59.0936858914405
3390,1391.38758296,5100,-3303,58.87991799415844
3391,1391.397681631,5090,-3288,59.09978341484147
3392,1391.407847229,5080,-3273,58.701661631674966
3393,1391.41798538,5070,-3258,58.88234040082807
3394,1391.428103843,5060,-3243,58.983573930116684
3395,1391.43817012,5050,-3228,59.285681119837804
3396,1391.448351916,5040,-3213,58.618780844983
3397,1391.458462358,5030,-3198,59.0236780408426
3398,1391.468570145,5020,-3183,59.05379046872814
3399,1391.478600953,5010,-3168,59.462269944713135
3400,1391.488682542,5000,-3153,59.20910239848533
3401,1391.498778089,4990,-3138,59.12081840922106
3402,1391.508916864,4980,-3123,58.8744755658713
3403,1391.519030744,4970,-3108,59.01455576415921
3404,1391.529158739,4960,-3093,58.91897963752233
3405,1391.539291785,4950,-3078,58.899593470953675
3406,1391.549475248,4940,-3064,54.697425930589944
3407,1391.55959319,4930,-3049,58.99663459133702
3408,1391.569627176,4920,-3034,59.472455671187134
3409,1391.579713504,4910,-3019,59.17424297554054
3410,1391.589808947,4900,-3004,59.123869812518656
3411,1391.600037981,4890,-2989,58.34063314730448
3412,1391.610090873,4880,-2974,59.36953851556008
3413,1391.620267773,4870,-2959,58.6481817597949
3414,1391.630279935,4860,-2945,55.63930535382108
3415,1391.640351368,4850,-2929,63.20241792953922
3416,1391.650396447,4840,-2915,55.454669399048306
3417,1391.660496056,4830,-2900,59.03279729778357
3418,1391.670671967,4820,-2884,62.60900923104868
3419,1391.680705796,4810,-2870,55.521456994194196
3420,1391.690811447,4800,-2855,59.06292487992648
3421,1391.700853088,4790,-2840,59.43173960258722
3422,1391.710911761,4780,-2826,55.3785710194668
3423,1391.720951996,4770,-2818,31.695778893664357
3424,1391.73101947,4760,-2807,43.48201887309338
3425,1391.741180277,4750,-2797,39.15931104571704
3426,1391.751232335,4740,-2787,39.57641287231638
3427,1391.761376735,4730,-2778,35.30255748689413
3428,1391.771418064,4720,-2769,35.65997058862238
3429,1391.781489289,4710,-2760,35.54382608143436
3430,1391.791533586,4700,-2751,35.65645529246904
3431,1391.801698455,4690,-2742,35.23254715446503
3432,1391.811771034,4680,-2734,31.606603046261714
3433,1391.821904705,4670,-2725,35.335578354441374
3434,1391.832136709,4660,-2716,34.99743162786733
3435,1391.84225512,4650,-2708,31.456448045852113
3436,1391.852351344,4640,-2699,35.46974689154501
3437,1391.8624196,4630,-2690,35.566808601424384
3438,1391.872507803,4620,-2682,31.554058672829754
3439,1391.882668297,4610,-2673,35.23345194338328
3440,1391.892851499,4600,-2664,35.16748970343406
3441,1391.902926161,4590,-2656,31.599411346487113
3442,1391.913102071,4580,-2647,35.185129918145016
3443,1391.923121474,4570,-2639,31.76595713610224
3444,1391.933171604,4560,-2631,31.672780665202485
3445,1391.943268714,4550,-2623,31.513056659794906
3446,1391.953420093,4540,-2613,39.20312303221496
3447,1391.963479547,4530,-2605,31.646540055635995
3448,1391.973612333,4520,-2597,31.415860386634083
3449,1391.98375538,4510,-2588,35.29440148761562
3450,1391.993824468,4500,-2579,35.5704899759437
3451,1392.004087097,4490,-2571,31.007184033761238
3452,1392.014177592,4480,-2562,35.47377015590267
3453,1392.024365169,4470,-2554,31.24848566909755
3454,1392.03437181,4460,-2545,35.80407044454889
3455,1392.04452293,4450,-2537,31.348663690070826
3456,1392.054706236,4440,-2528,35.168211551258516
3457,1392.064756002,4430,-2519,35.6381549972946
3458,1392.074977068,4420,-2511,31.144337635959015
3459,1392.085144958,4410,-2503,31.300656656927316
3460,1392.09530691,4400,-2494,35.244288755348194
3461,1392.105446936,4390,-2485,35.313255769675116
3462,1392.115612378,4380,-2477,31.28991816245455
3463,1392.125703967,4370,-2468,35.501800189459125
3464,1392.13583993,4360,-2460,31.407304818849305
3465,1392.145855113,4350,-2451,35.75658868168158
3466,1392.156059148,4340,-2443,31.194094439543452
3467,1392.166236725,4330,-2434,35.146458617681276
3468,1392.176340866,4320,-2426,31.53224013858015
3469,1392.186547141,4310,-2417,35.087806253338734
3470,1392.196650656,4300,-2409,31.504769256561307
3471,1392.206884847,4290,-2400,34.98941599138062
3472,1392.216968988,4280,-2391,35.5109679116101
3473,1392.227044744,4270,-2383,31.58569595161019
3474,1392.237050396,4260,-2374,35.790278777323266
3475,1392.247133027,4250,-2366,31.572640708395884
3476,1392.257313208,4240,-2357,35.17090924460025
3477,1392.267400994,4230,-2349,31.552266414632815
3478,1392.27745524,4220,-2341,31.64703089993014
3479,1392.287479694,4210,-2336,19.854135342235384
3480,1392.297553939,4200,-2332,15.798400778544051
3481,1392.307625632,4190,-2331,3.949722522176901
3482,1392.317737585,4180,-2326,19.666656884061375
3483,1392.327802924,4170,-2322,15.82179450830719
3484,1392.337916023,4160,-2318,15.737378265820146
3485,1392.347925998,4150,-2317,3.975125110791493
3486,1392.35800316,4140,-2313,15.788685151784613
3487,1392.368025843,4130,-2308,19.853208068684726
3488,1392.378093526,4120,-2304,15.805836231418171
3489,1392.388192563,4110,-2299,19.702265122504247
3490,1392.398208579,4100,-2295,15.887933520309428
3491,1392.408366678,4090,-2290,19.583572046229122
3492,1392.418430038,4080,-2286,15.816306985796789
3493,1392.428575063,4070,-2282,15.68648260456229
3494,1392.438676496,4060,-2280,7.878873373336722
3495,1392.448775064,4050,-2276,15.756690566963659
3496,1392.458809258,4040,-2272,15.861460043890261
3497,1392.468919752,4030,-2274,-7.871242845616738
3498,1392.479016445,4020,-2267,27.57918612868084
3499,1392.489021994,4010,-2258,35.79456472228381
3500,1392.499160457,4000,-2254,15.696633216683688
3501,1392.509270796,3990,-2252,7.87071577794375
3502,1392.519390509,3980,-2248,15.726523745246164
3503,1392.529463452,3970,-2240,31.59157386358985
3504,1392.539557281,3960,-2239,3.9429744782622174
3505,1392.549577673,3950,-2231,31.762162883020075
3506,1392.55959296,3940,-2222,35.753986032288694
3507,1392.569732309,3930,-2222,0.0
3508,1392.579771763,3920,-2217,19.83187106102177
3509,1392.589894601,3910,-2213,15.723206620365412
3510,1392.600118793,3900,-2212,3.891257292727263
3511,1392.610124445,3890,-2203,35.790654382622016
3512,1392.620169628,3880,-2195,31.68575169900433
3513,1392.630348977,3870,-2195,0.0
3514,1392.640378431,3860,-2190,19.836401411208605
3515,1392.650408718,3850,-2190,0.0
3516,1392.660497078,3840,-2190,0.0
3517,1392.670576636,3830,-2185,19.732595105593823
3518,1392.680596611,3820,-2176,35.73986193481965
3519,1392.69078424,3810,-2172,15.623043441778858
3520,1392.700797028,3800,-2167,19.86818182971966
3521,1392.710883982,3790,-2163,15.780369212533957
3522,1392.720935519,3780,-2158,19.7901532838155
3523,1392.7310019,3770,-2158,0.0
3524,1392.741039375,3760,-2154,15.857757098816968
3525,1392.751220702,3750,-2153,3.9083183329811164
3526,1392.761320676,3740,-2144,35.452006229186715
3527,1392.771519764,3730,-2140,15.605489289621922
3528,1392.781527031,3720,-2139,3.975932278164973
3529,1392.791586745,3710,-2135,15.820564594933616
3530,1392.801663126,3700,-2131,15.795705410148706
3531,1392.811771433,3690,-2122,35.42077149142014
3532,1392.821821876,3680,-2117,19.79425689462531
3533,1392.832047734,3670,-2110,27.238246956068117
3534,1392.84212198,3660,-2104,23.69723184942436
3535,1392.852296901,3650,-2100,15.640635593278027
3536,1392.862331772,3640,-2091,35.68699047196558
3537,1392.872354611,3630,-2087,15.877614849243864
3538,1392.882482294,3620,-2082,19.627750828934385
3539,1392.892549872,3610,-2077,19.776525525016545
3540,1392.902636461,3600,-2069,31.556827219936835
3541,1392.912680186,3590,-2061,31.693803242771132
3542,1392.922765212,3580,-2056,19.72505470859818
