,time,input,ticks,velocity
1153,850.602681888,-7470,-19102,-86.65701937003232
1154,850.61279643,-7460,-19122,-78.67809999410557
1155,850.622900502,-7450,-19144,-86.63557726452684
1156,850.632952909,-7440,-19165,-83.1174862146628
1157,850.64305245,-7430,-19186,-82.72147890338515
1158,850.653244335,-7420,-19208,-85.87680757236629
1159,850.663442834,-7410,-19230,-85.81236121897727
1160,850.673553053,-7400,-19250,-78.71903920756199
1161,850.683704469,-7390,-19272,-86.2319508538142
1162,850.693725834,-7380,-19294,-87.34790905304975
1163,850.703752303,-7370,-19314,-79.37459652590604
1164,850.713846167,-7360,-19336,-86.72140941828096
1165,850.723944979,-7350,-19357,-82.73512517504737
1166,850.734123114,-7340,-19378,-82.08278822155832
1167,850.744208281,-7330,-19399,-82.85392132183281
1168,850.754345374,-7320,-19420,-82.41930621457357
1169,850.764463926,-7310,-19441,-82.56990395004229
1170,850.7746543,-7300,-19462,-81.99217965842138
1171,850.78483155,-7290,-19479,-66.46497407199128
1172,850.795032706,-7280,-19500,-81.89883270417685
1173,850.805135112,-7270,-19522,-86.65388816084561
1174,850.815177987,-7260,-19542,-79.23957348236922
1175,850.825203206,-7250,-19564,-87.24497761281985
1176,850.835217956,-7240,-19584,-79.52415264248765
1177,850.845400882,-7230,-19606,-85.96290647139628
1178,850.855443341,-7220,-19628,-87.15991160975211
1179,850.865612986,-7210,-19648,-78.24534766119737
1180,850.875696434,-7200,-19670,-86.80516498194815
1181,850.88583634,-7190,-19688,-70.63786610507724
1182,850.895897392,-7180,-19708,-79.08821568831262
1183,850.906068027,-7170,-19730,-86.06239322968293
1184,850.91619861,-7160,-19751,-82.46379299570704
1185,850.926258412,-7150,-19772,-83.07444726763296
1186,850.936290349,-7140,-19794,-87.25312631560686
1187,850.946402235,-7130,-19816,-86.53743941368677
1188,850.956658702,-7120,-19837,-81.4708493043254
1189,850.966689442,-7110,-19858,-83.23910853453063
1190,850.976700859,-7100,-19880,-87.44789480128874
1191,850.986843109,-7090,-19900,-78.51354410602713
1192,850.996888379,-7080,-19922,-87.13460282526755
1193,851.006914796,-7070,-19939,-67.45228630169461
1194,851.017008088,-7060,-19960,-82.79747525781808
1195,851.027088775,-7050,-19981,-82.88773546831773
1196,851.037268473,-7040,-20003,-85.97829914298873
1197,851.047381556,-7030,-20024,-82.6336967985199
1198,851.057646357,-7020,-20046,-85.26944044702148
1199,851.067670274,-7010,-20067,-83.3580517742285
1200,851.077742107,-7000,-20088,-82.95202056135574
1201,851.087830034,-6990,-20110,-86.77379898323227
1202,851.097897232,-6980,-20130,-79.05465824091623
1203,851.108039794,-6970,-20152,-86.29305624608577
1204,851.11821522,-6960,-20172,-78.19248897600258
1205,851.128352678,-6950,-20194,-86.3502530177069
1206,851.138472845,-6940,-20215,-82.56990395004229
1207,851.14857072,-6930,-20236,-82.74750572915468
1208,851.15871875,-6920,-20258,-86.26160863060291
1209,851.168776365,-6910,-20279,-83.0839139943244
1210,851.178943458,-6900,-20300,-82.10085491312722
1211,851.189053521,-6890,-20322,-86.65121179982766
1212,851.199197854,-6880,-20344,-86.29394098796196
1213,851.209306978,-6870,-20366,-86.58781669233794
1214,851.21950329,-6860,-20386,-77.95511270707009
1215,851.229542676,-6850,-20407,-83.27280631823756
1216,851.239678311,-6840,-20427,-78.54906268139858
1217,851.249840925,-6830,-20448,-82.20687445443191
1218,851.259878592,-6820,-20468,-79.28068851213717
1219,851.269974487,-6810,-20489,-82.75945553556099
1220,851.280140799,-6800,-20510,-82.19844750728235
1221,851.290209664,-6790,-20531,-82.98806609471485
1222,851.300338632,-6780,-20552,-82.49220700013437
1223,851.310494997,-6770,-20573,-82.26336016309389
1224,851.3205961,-6760,-20594,-82.70143540371856
1225,851.330673767,-6750,-20616,-86.86214641764245
1226,851.340713257,-6740,-20638,-87.21373618989645
1227,851.350849152,-6730,-20658,-78.47160337071956
1228,851.361024058,-6720,-20680,-86.04168413323534
1229,851.37109787,-6710,-20701,-82.96832162103085
1230,851.381204912,-6700,-20722,-82.65073141554797
1231,851.391390078,-6690,-20743,-82.0466867430196
1232,851.401544411,-6680,-20766,-90.1293964617007
1233,851.411619369,-6670,-20786,-78.98355190932726
1234,851.42181266,-6660,-20808,-85.87461708159431
1235,851.431893191,-6650,-20830,-86.82355625544959
1236,851.441908982,-6640,-20850,-79.45013710546718
1237,851.452063107,-6630,-20872,-86.08178320118492
1238,851.462247596,-6620,-20894,-86.05710503338484
1239,851.472288127,-6610,-20914,-79.2502586549904
1240,851.48244798,-6600,-20935,-82.24775590832556
1241,851.492464449,-6590,-20956,-83.41179253984852
1242,851.502521907,-6580,-20978,-87.03759056874334
1243,851.512684417,-6570,-20999,-82.21740652319548
1244,851.522725261,-6560,-21020,-83.22270090600038
1245,851.53279475,-6550,-21041,-82.96532286515857
1246,851.542928458,-6540,-21062,-82.46464757294076
1247,851.553053311,-6530,-21084,-86.39908214658952
1248,851.563143009,-6520,-21106,-86.81189721271014
1249,851.573317915,-6510,-21126,-78.14769771381056
1250,851.58350808,-6500,-21148,-85.9457640209389
1251,851.593682986,-6490,-21170,-86.04300353368512
1252,851.603761173,-6480,-21192,-86.85856080010963
1253,851.613918787,-6470,-21212,-78.31593974734334
1254,851.624126505,-6460,-21234,-85.75805901068006
1255,851.634181984,-6450,-21255,-83.11232712416586
1256,851.644349286,-6440,-21276,-82.17949723310488
1257,851.654468775,-6430,-21298,-86.50047062960618
1258,851.664549722,-6420,-21319,-82.88345169309892
1259,851.674601451,-6410,-21341,-87.08449716983309
1260,851.684724795,-6400,-21362,-82.53804444693604
1261,851.694882148,-6390,-21384,-86.17403682502615
1262,851.704987575,-6380,-21404,-78.74743368113388
1263,851.715072689,-6370,-21422,-70.96780174865506
1264,851.725147647,-6360,-21440,-71.12968914119753
1265,851.735301876,-6350,-21456,-62.698383301602654
1266,851.745460375,-6340,-21472,-62.664636122039425
1267,851.755692468,-6330,-21488,-62.21077965530524
1268,851.765834822,-6320,-21502,-54.927018705891825
1269,851.775979102,-6310,-21518,-62.75955772611779
1270,851.786084946,-6300,-21532,-55.1135500025939
1271,851.796207091,-6290,-21548,-62.891627309751314
1272,851.806416996,-6280,-21563,-58.45708596405426
1273,851.816548152,-6270,-21578,-58.908465099947406
1274,851.826571756,-6260,-21592,-55.53164153001577
1275,851.836623746,-6250,-21607,-59.41734982312451
1276,851.846680318,-6240,-21622,-59.34872751189797
1277,851.856747881,-6230,-21637,-59.27780826621011
1278,851.866788464,-6220,-21652,-59.44447847707303
1279,851.876814203,-6210,-21666,-55.55471445988714
1280,851.886885776,-6200,-21682,-63.20971632501241
1281,851.896993651,-6190,-21696,-55.10162132920876
1282,851.907048973,-6180,-21712,-63.32137880551744
1283,851.917116119,-6170,-21726,-55.324239946826836
1284,851.927160712,-6160,-21742,-63.36996418945546
1285,851.937378847,-6150,-21757,-58.41268781134046
1286,851.94740818,-6140,-21772,-59.49633084454217
1287,851.957491628,-6130,-21786,-55.24307442056265
1288,851.967579659,-6120,-21802,-63.10007308419588
1289,851.977702846,-6110,-21816,-55.038389758088684
1290,851.987741502,-6100,-21831,-59.454350123400815
1291,851.997782606,-6090,-21846,-59.42998784218652
1292,852.007796835,-6080,-21861,-59.56808340677129
1293,852.017905335,-6070,-21872,-43.2999305677025
1294,852.02796748,-6060,-21886,-55.3588899502529
1295,852.037976918,-6050,-21901,-59.6592597650914
1296,852.048055261,-6040,-21916,-59.20889093524318
1297,852.058149751,-6030,-21931,-59.12671065551023
1298,852.068330073,-6020,-21946,-58.62846652586457
1299,852.078422947,-6010,-21961,-59.13708644307241
1300,852.088508166,-6000,-21976,-59.177393780232
1301,852.098569374,-5990,-21991,-59.317393906405485
1302,852.108652353,-5980,-22006,-59.19054042730008
1303,852.118750436,-5970,-22021,-59.09713241801826
1304,852.128797061,-5960,-22035,-55.44986675946164
1305,852.138889519,-5950,-22050,-59.12640605783706
1306,852.148920414,-5940,-22066,-63.465055853898484
1307,852.158981675,-5930,-22080,-55.37063856941447
1308,852.169105435,-5920,-22096,-62.88548304906392
1309,852.179318517,-5910,-22110,-54.5374150367159
1310,852.18942035,-5900,-22126,-63.01484000581308
1311,852.199479787,-5890,-22140,-55.377805750029424
1312,852.20951761,-5880,-22156,-63.423230176288655
1313,852.219696682,-5870,-22171,-58.63236588697836
1314,852.229815286,-5860,-22186,-58.98184848923504
1315,852.239918786,-5850,-22201,-59.07367004873725
1316,852.249984733,-5840,-22216,-59.282100685079996
1317,852.260075577,-5830,-22231,-59.10749197110556
1318,852.270177253,-5820,-22246,-59.08159404604475
1319,852.28031643,-5810,-22261,-58.89907613814863
1320,852.290538731,-5800,-22276,-58.38471046249384
1321,852.300626241,-5790,-22290,-55.221403698267366
1322,852.310644689,-5780,-22306,-63.544572153831496
1323,852.320729022,-5770,-22320,-55.23195489256691
1324,852.330769137,-5760,-22336,-63.415996104872654
1325,852.34086123,-5750,-22350,-55.191190572022386
1326,852.350900563,-5740,-22366,-63.41336824020043
1327,852.360951563,-5730,-22380,-55.41596834673074
1328,852.371023136,-5720,-22395,-59.25818528781637
1329,852.381116531,-5710,-22410,-59.13067657727479
1330,852.391242635,-5700,-22425,-58.93846005574529
1331,852.401327124,-5690,-22440,-59.17251222758359
1332,852.411431561,-5680,-22455,-59.034105284866875
1333,852.421613237,-5670,-22470,-58.644372494448135
1334,852.431667154,-5660,-22484,-55.40477360403365
1335,852.441713778,-5650,-22499,-59.40410815567388
1336,852.451971912,-5640,-22514,-58.1866725234732
1337,852.462058693,-5630,-22530,-63.09518247592964
1338,852.472165318,-5620,-22544,-55.12548384123439
1339,852.482228973,-5610,-22560,-63.26238623549277
1340,852.492255025,-5600,-22574,-55.55125174422741
1341,852.502304514,-5590,-22589,-59.389950420759774
1342,852.51233041,-5580,-22604,-59.51208816161556
1343,852.522395212,-5570,-22618,-55.35602371330996
1344,852.532431211,-5560,-22634,-63.44430367739095
1345,852.542441638,-5550,-22648,-55.63852730462961
1346,852.552628575,-5540,-22664,-62.49802052176179
1347,852.562695304,-5530,-22678,-55.32366849190716
1348,852.572765574,-5520,-22693,-59.27351058214479
1349,852.582931209,-5510,-22707,-54.758288021212586
1350,852.593017573,-5500,-22722,-59.20828004709766
1351,852.603152062,-5490,-22738,-62.822779662682144
1352,852.613219259,-5480,-22752,-55.329389066302504
1353,852.623225832,-5470,-22767,-59.64560009558843
1354,852.633275165,-5460,-22782,-59.38625101389399
1355,852.643322779,-5450,-22797,-59.3927164118723
1356,852.653350498,-5440,-22812,-59.49355519366207
1357,852.663420508,-5430,-22827,-59.27198005012358
1358,852.673441612,-5420,-22842,-59.56808340744721
1359,852.683488288,-5410,-22856,-55.45763972308387
1360,852.693543142,-5400,-22872,-63.30366633846332
1361,852.70371211,-5390,-22886,-54.781568484244595
1362,852.713852276,-5380,-22902,-62.783733999549085
1363,852.723910255,-5370,-22917,-59.34073760258147
1364,852.734052921,-5360,-22932,-58.84100672950438
1365,852.744142358,-5350,-22948,-63.095513912017665
1366,852.754318826,-5340,-22962,-54.73334395077776
1367,852.764537324,-5330,-22978,-62.29289914585707
1368,852.77465874,-5320,-22993,-58.97395122387658
1369,852.784783125,-5310,-23008,-58.9427092890545
1370,852.794832614,-5300,-23023,-59.39394582455494
1371,852.804954916,-5290,-23038,-58.96211802784258
1372,852.815031436,-5280,-23053,-59.2284812741164
1373,852.825091707,-5270,-23068,-59.32906345828274
1374,852.835142915,-5260,-23082,-55.41452947766492
1375,852.845338914,-5250,-23098,-62.43608705560436
1376,852.85538757,-5240,-23113,-59.394873827004346
1377,852.865395236,-5230,-23128,-59.64187473310115
1378,852.875566652,-5220,-23142,-54.75828263830228
1379,852.885673433,-5210,-23158,-62.991457778649774
1380,852.895828494,-5200,-23172,-54.84899569767367
1381,852.906009858,-5190,-23188,-62.48332289195707
1382,852.916064399,-5180,-23203,-59.37886539933899
1383,852.92608967,-5170,-23218,-59.543633789055896
1384,852.936162284,-5160,-23232,-55.30106703791407
1385,852.946261461,-5150,-23248,-63.02036074313578
1386,852.956431262,-5140,-23263,-58.69633869655766
1387,852.966593094,-5130,-23278,-58.72581748178458
1388,852.976658417,-5120,-23292,-55.34599697200372
1389,852.986846968,-5110,-23308,-62.4900328887368
1390,852.996934842,-5100,-23322,-55.213417695993385
1391,853.007028238,-5090,-23338,-63.003470957748945
1392,853.017165591,-5080,-23353,-58.932098993318064
1393,853.027198674,-5070,-23368,-59.48891782532819
1394,853.03720858,-5060,-23383,-59.61457160545005
1395,853.04732958,-5050,-23398,-58.982757830792536
1396,853.05743636,-5040,-23413,-59.04870728034412
1397,853.06749512,-5030,-23428,-59.331829679084905
1398,853.077684609,-5020,-23443,-58.571527032604486
1399,853.087743265,-5010,-23458,-59.33889680586636
1400,853.097899108,-5000,-23473,-58.771294990405494
1401,853.108091774,-4990,-23488,-58.54250151339882
1402,853.118166367,-4980,-23503,-59.2425680011805
1403,853.128280752,-4970,-23518,-59.01252508475709
1404,853.138371907,-4960,-23533,-59.1395241968048
1405,853.148507073,-4950,-23548,-58.88485596486526
1406,853.158539636,-4940,-23560,-47.56890599011439
1407,853.168622875,-4930,-23574,-55.25192942311278
1408,853.178780749,-4920,-23590,-62.68488130383015
1409,853.188915394,-4910,-23604,-54.9591989005409
1410,853.198985404,-4900,-23620,-63.211680840468155
1411,853.209071508,-4890,-23635,-59.17708866013712
1412,853.219303496,-4880,-23650,-58.33507898216864
1413,853.229380173,-4870,-23666,-63.17801851570353
1414,853.239434089,-4860,-23680,-55.362614850898325
1415,853.249453735,-4850,-23695,-59.61115972729923
1416,853.259548849,-4840,-23710,-59.11298342153489
1417,853.269597401,-4830,-23726,-63.35617142662306
1418,853.279749129,-4820,-23740,-54.87347771932442
1419,853.289937836,-4810,-23756,-62.47470137458097
1420,853.30016196,-4800,-23771,-58.37519079228408
1421,853.310220408,-4790,-23786,-59.331522964365526
1422,853.320244324,-4780,-23799,-51.59885076135549
1423,853.33043298,-4770,-23812,-50.770555208816646
1424,853.34052976,-4760,-23822,-39.40560736332639
1425,853.350677687,-4750,-23832,-39.18347558283343
1426,853.360801394,-4740,-23842,-39.32406543480676
1427,853.370952966,-4730,-23851,-35.27906353096548
1428,853.381001831,-4720,-23860,-35.632303720335045
1429,853.391183819,-4710,-23868,-31.24341859038966
1430,853.401268517,-4700,-23878,-39.46831424514485
1431,853.411434411,-4690,-23886,-31.29461573099612
1432,853.421514317,-4680,-23895,-35.54719216928962
1433,853.431575577,-4670,-23904,-35.59651803402331
1434,853.441604962,-4660,-23912,-31.737308713098294
1435,853.451751846,-4650,-23921,-35.28938588916218
1436,853.461868314,-4640,-23930,-35.39603182691253
1437,853.472124261,-4630,-23938,-31.032577358201774
1438,853.482257656,-4620,-23947,-35.34235458341423
1439,853.492446623,-4610,-23956,-35.13770912113536
1440,853.502533769,-4600,-23964,-31.559161310791257
1441,853.51261081,-4590,-23973,-35.528270620285035
1442,853.522629257,-4580,-23982,-35.748656960264306
1443,853.532845412,-4570,-23990,-31.157724176679714
1444,853.542887557,-4560,-23998,-31.69813042859116
1445,853.552902411,-4550,-24007,-35.75814188361116
1446,853.562929192,-4540,-24016,-35.713374578898446
1447,853.572974514,-4530,-24024,-31.686953491957713
1448,853.583189784,-4520,-24033,-35.04511565014516
1449,853.593328387,-4510,-24042,-35.32437520492001
1450,853.603404335,-4500,-24050,-31.59146412261741
1451,853.613471115,-4490,-24058,-31.61777361166984
1452,853.623524094,-4480,-24067,-35.62492321447486
1453,853.633594781,-4470,-24076,-35.55619976456291
1454,853.64370578,-4460,-24084,-31.464274602668976
1455,853.653861571,-4450,-24093,-35.2745387563252
1456,853.663936789,-4440,-24101,-31.56763702478663
1457,853.674090705,-4430,-24110,-35.29391447382425
1458,853.684276547,-4420,-24118,-31.251087326292453
1459,853.694360463,-4410,-24128,-39.463013858090065
1460,853.70437464,-4400,-24136,-31.78650050212323
1461,853.714485639,-4390,-24144,-31.478370355193007
1462,853.724630649,-4380,-24153,-35.29899051337824
1463,853.734663419,-4370,-24162,-35.69112720564891
1464,853.744766137,-4360,-24170,-31.500111260753155
1465,853.754838438,-4350,-24178,-31.608128408375162
1466,853.764913136,-4340,-24188,-39.495045334566036
1467,853.775065697,-4330,-24196,-31.349676402093763
1468,853.785168415,-4320,-24205,-35.44621591396838
1469,853.795186498,-4310,-24213,-31.77162643040715
1470,853.805201144,-4300,-24222,-35.754235927094165
1471,853.815421153,-4290,-24230,-31.14454180776977
1472,853.825562256,-4280,-24240,-39.2321766302939
1473,853.835584401,-4270,-24248,-31.762546387773302
1474,853.845690661,-4260,-24256,-31.498004079318374
1475,853.855793952,-4250,-24264,-31.479992332008205
1476,853.865884847,-4240,-24274,-39.462195830841395
1477,853.875969909,-4230,-24282,-31.563889997317236
1478,853.885995596,-4220,-24290,-31.74522184826967
1479,853.896112429,-4210,-24299,-35.35016982843233
1480,853.906167907,-4200,-24308,-35.646346465603635
1481,853.916375469,-4190,-24316,-31.18840933202676
1482,853.926424385,-4180,-24326,-39.59658255178422
1483,853.936526894,-4170,-24334,-31.506122640610858
1484,853.946562529,-4160,-24342,-31.708326553074702
1485,853.956662747,-4150,-24352,-39.40215376848634
1486,853.966806611,-4140,-24360,-31.37591237824359
1487,853.976890996,-4130,-24368,-31.56763702443071
1488,853.986914287,-4120,-24377,-35.72766667070953
1489,853.997127525,-4110,-24386,-35.05493777927714
1490,854.007316962,-4100,-24394,-31.240385876902145
1491,854.017417909,-4090,-24400,-23.617050452621054
1492,854.02743245,-4080,-24408,-31.790138646069316
1493,854.037551262,-4070,-24416,-31.47756098553102
1494,854.047557782,-4060,-24425,-35.760370160298464
1495,854.057672636,-4050,-24434,-35.42046667409749
1496,854.067846708,-4040,-24442,-31.293652722435947
1497,854.077879322,-4030,-24452,-39.662781321824795
1498,854.087913655,-4020,-24460,-31.720343596341205
1499,854.097985956,-4010,-24468,-31.599627802956622
1500,854.108126643,-4000,-24477,-35.31185936871024
1501,854.118191652,-3990,-24482,-19.765097966825596
1502,854.128211454,-3980,-24490,-31.76601419921134
1503,854.138346464,-3970,-24499,-35.32909750815669
1504,854.148430067,-3960,-24508,-35.47090282776209
1505,854.158469712,-3950,-24515,-27.76495439411968
1506,854.168606493,-3940,-24520,-19.630706397378084
1507,854.178726242,-3930,-24530,-39.31859778540105
1508,854.18892448,-3920,-24537,-27.31090774456279
1509,854.199014594,-3910,-24542,-19.716228383716015
1510,854.209047,-3900,-24552,-39.663809340469115
1511,854.219113312,-3890,-24559,-27.66455164208906
1512,854.229295353,-3880,-24564,-19.526536706104242
1513,854.2394288,-3870,-24574,-39.24971619902978
1514,854.249542768,-3860,-24581,-27.553509016206316
1515,854.259617934,-3850,-24586,-19.75140270943436
1516,854.269656642,-3840,-24596,-39.63643873956644
1517,854.27972738,-3830,-24604,-31.605184528799708
1518,854.289756297,-3820,-24612,-31.739286627292664
1519,854.299849744,-3810,-24621,-35.484632253350604
1520,854.309979649,-3800,-24630,-35.346900262829344
1521,854.320040909,-3790,-24638,-31.63594027249974
1522,854.330086804,-3780,-24647,-35.64764169377073
1523,854.340166241,-3770,-24655,-31.575302888654175
1524,854.35034823,-3760,-24660,-19.539424730649312
1525,854.360435167,-3750,-24668,-31.555738513035408
1526,854.370448145,-3740,-24677,-35.7639059764219
1527,854.380484666,-3730,-24686,-35.68149291184807
1528,854.390593009,-3720,-24694,-31.486643874190417
1529,854.400643331,-3710,-24703,-35.62842875086888
1530,854.41080933,-3700,-24707,-15.646587927379
1531,854.420921631,-3690,-24716,-35.43634866362721
1532,854.430955755,-3680,-24725,-35.68445839679962
1533,854.44111191,-3670,-24734,-35.25916250634774
1534,854.451232805,-3660,-24742,-31.4474353851508
1535,854.461291357,-3650,-24751,-35.599281838989945
1536,854.471396314,-3640,-24756,-19.683615206234414
1537,854.481409553,-3630,-24764,-31.793777622561816
1538,854.491456125,-3620,-24773,-35.639141037998556
1539,854.501494364,-3610,-24782,-35.673718854195
1540,854.511590311,-3600,-24790,-31.527901911213807
1541,854.521626258,-3590,-24798,-31.719357369542895
1542,854.531655539,-3580,-24807,-35.70391694706837
1543,854.541829715,-3570,-24816,-35.198151134948034
1544,854.551873839,-3560,-24825,-35.653742951827375
1545,854.561917339,-3550,-24834,-35.65410859649123
1546,854.572172608,-3540,-24842,-31.039670729346135
1547,854.582285117,-3530,-24850,-31.472861240067804
1548,854.592443929,-3520,-24859,-35.25157136897469
1549,854.60249899,-3510,-24869,-39.570737087144366
1550,854.612541552,-3500,-24877,-31.66889520648366
1551,854.622663332,-3490,-24886,-35.40587313377304
1552,854.632695686,-3480,-24894,-31.72973162875747
1553,854.642753925,-3470,-24903,-35.59025240414892
1554,854.652937736,-3460,-24908,-19.535226583652708
1555,854.663001496,-3450,-24916,-31.63430532972462
1556,854.673109526,-3440,-24925,-35.425579183917165
1557,854.683143077,-3430,-24934,-35.68945888011657
1558,854.693248347,-3420,-24942,-31.502062837249852
1559,854.703276795,-3410,-24950,-31.740771015204036
1560,854.71347847,-3400,-24959,-35.09341127196762
1561,854.723517699,-3390,-24968,-35.675200888838766
1562,854.733621458,-3380,-24976,-31.500438585017864
1563,854.743725114,-3370,-24986,-39.37433248065345
1564,854.753856269,-3360,-24994,-31.422857095950057
1565,854.763932476,-3350,-25003,-35.536355221092
1566,854.774118371,-3340,-25011,-31.251565980382
1567,854.784178224,-3330,-25020,-35.59596603204174
1568,854.794366515,-3320,-25028,-31.243578061480306
1569,854.804484128,-3310,-25038,-39.32629256755042
1570,854.814495336,-3300,-25046,-31.79162779477396
1571,854.824557325,-3290,-25054,-31.612052341341045
1572,854.834638897,-3280,-25064,-39.49463369206666
1573,854.844689063,-3270,-25072,-31.669222897034008
1574,854.854751729,-3260,-25080,-31.633160970433124
1575,854.864892311,-3250,-25090,-39.23842514193015
1576,854.874943258,-3240,-25098,-31.667417532771495
1577,854.885011653,-3230,-25107,-35.565028248159166
1578,854.895130517,-3220,-25116,-35.39184078357875
1579,854.905172558,-3210,-25124,-31.697641154093027
1580,854.915368088,-3200,-25132,-31.2182027403092
1581,854.925456014,-3190,-25142,-39.440399481622535
1582,854.935494045,-3180,-25150,-31.708655060160694
1583,854.945534315,-3170,-25155,-19.806094824653982
1584,854.955708907,-3160,-25159,-15.648589457994701
1585,854.965801886,-3150,-25164,-19.690819902226885
1586,854.975892208,-3140,-25167,-11.838658749252419
1587,854.986021123,-3130,-25170,-11.787207769743093
1588,854.996111289,-3120,-25172,-7.874054545849376
1589,855.006215361,-3110,-25174,-7.885555100970732
1590,855.016325943,-3100,-25177,-11.806154240293175
1591,855.026368609,-3090,-25179,-7.926464952358372
1592,855.036417421,-3080,-25181,-7.91816758974117
1593,855.04650467,-3070,-25184,-11.832790770574121
1594,855.05659119,-3060,-25187,-11.834685491546722
1595,855.066680106,-3050,-25190,-11.833157935209643
1596,855.07671522,-3040,-25192,-7.927699209930501
1597,855.086828719,-3030,-25194,-7.8681344001299145
1598,855.096921385,-3020,-25196,-7.884537823123935
1599,855.106936759,-3010,-25199,-11.921612754335836
1600,855.116965102,-3000,-25200,-3.966957514035165
1601,855.127088081,-2990,-25202,-7.861252266320452
1602,855.137151267,-2980,-25204,-7.9077574163126725
1603,855.147226173,-2970,-25207,-11.844900444466152
1604,855.157299828,-2960,-25210,-11.849554569957263
1605,855.167317911,-2950,-25212,-7.94526200515499
1606,855.177352087,-2940,-25215,-11.895746477182458
1607,855.187469597,-2930,-25218,-11.797644059448933
1608,855.197492523,-2920,-25220,-7.939399100184116
1609,855.207540658,-2910,-25221,-3.95916573788893
1610,855.217549053,-2900,-25223,-7.950677575213837
1611,855.227591303,-2890,-25225,-7.924697545871591
1612,855.23761876,-2880,-25227,-7.9356461882947835
1613,855.247657781,-2870,-25230,-11.8909316220046
1614,855.257715342,-2860,-25232,-7.911238588603599
1615,855.2677628,-2850,-25235,-11.880144065118833
1616,855.277838799,-2840,-25237,-7.89737614729403
1617,855.287957767,-2830,-25240,-11.796975947228509
1618,855.29799387,-2820,-25243,-11.894203118509115
1619,855.308088567,-2810,-25245,-7.882504054632209
1620,855.318120973,-2800,-25247,-7.931732374745201
1621,855.328213847,-2790,-25249,-7.885148783345163
1622,855.338225992,-2780,-25251,-7.9469973275891
1623,855.348276471,-2770,-25252,-3.9588990416625047
1624,855.358311949,-2760,-25254,-7.926177566777119
1625,855.368319824,-2750,-25257,-11.930362410994958
1626,855.378380563,-2740,-25260,-11.863785356811043
1627,855.38840026,-2730,-25262,-7.941421125728999
1628,855.398455009,-2720,-25265,-11.872943938387506
1629,855.408508248,-2710,-25267,-7.915747122221533
1630,855.41859008,-2700,-25270,-11.838658749252419
1631,855.428713787,-2690,-25272,-7.860807293319874
1632,855.438839682,-2680,-25274,-7.8585831840646305
1633,855.448923858,-2670,-25275,-3.945812185466026
1634,855.459041003,-2660,-25278,-11.797220796401934
1635,855.4691282,-2650,-25280,-7.887183135242643
1636,855.479181595,-2640,-25282,-7.911771097704974
1637,855.489212698,-2630,-25284,-7.93878049639011
1638,855.499243645,-2620,-25287,-11.897846419973492
1639,855.509344956,-2610,-25289,-7.87734234150396
1640,855.519362518,-2600,-25292,-11.913865207199366
1641,855.529439663,-2590,-25294,-7.897662231805465
1642,855.539495975,-2580,-25297,-11.87097555694406
1643,855.549521922,-2570,-25299,-7.936181988259527
1644,855.559596098,-2560,-25301,-7.899622271986829
1645,855.569712774,-2550,-25303,-7.866311257788747
1646,855.579838825,-2540,-25304,-3.929190703740091
1647,855.589956594,-2530,-25306,-7.865379790171076
1648,855.599972073,-2520,-25309,-11.915599230420902
1649,855.610034426,-2510,-25312,-11.863172221595354
1650,855.620155373,-2500,-25314,-7.862384728279633
1651,855.63027809,-2490,-25317,-11.791636101860409
1652,855.640350443,-2480,-25320,-11.850167474766584
1653,855.650375818,-2470,-25322,-7.9379553134104
1654,855.660414942,-2460,-25324,-7.921616140609474
1655,855.670523232,-2450,-25326,-7.877464770911344
1656,855.680584336,-2440,-25328,-7.909354538546976
1657,855.690589345,-2430,-25330,-7.953036789684116
1658,855.700616126,-2420,-25332,-7.9365120517390135
1659,855.710700198,-2410,-25334,-7.8914615886247415
1660,855.72079703,-2400,-25337,-11.821743091456602
1661,855.730849435,-2390,-25340,-11.87331359941743
1662,855.740962049,-2380,-25342,-7.870403618995568
1663,855.750989871,-2370,-25345,-11.901306835782725
1664,855.761174255,-2360,-25347,-7.808060312493589
1665,855.771298118,-2350,-25350,-11.789573480236296
1666,855.781389586,-2340,-25352,-7.891094570364213
1667,855.791399023,-2330,-25354,-7.950471041668595
1668,855.801413824,-2320,-25356,-7.940760209403819
1669,855.811462323,-2310,-25357,-3.961526994647486
1670,855.821587489,-2300,-25360,-11.78914846721308
1671,855.831642654,-2290,-25362,-7.914640170932636
1672,855.841770528,-2280,-25365,-11.786177725314023
1673,855.851837777,-2270,-25368,-11.855991468391418
1674,855.861882682,-2260,-25371,-11.882608742249017
1675,855.871897796,-2250,-25373,-7.946501330498222
1676,855.88195916,-2240,-25376,-11.862865677618556
1677,855.89199568,-2230,-25377,-3.9532650727350616
1678,855.902005794,-2220,-25378,-3.986790898475296
1679,855.91212247,-2210,-25381,-11.796977113140246
1680,855.922176281,-2200,-25383,-7.916649603216636
1681,855.932271968,-2190,-25385,-7.880471334977577
1682,855.942405935,-2180,-25388,-11.773159993125436
1683,855.952448862,-2170,-25390,-7.924738584438266
1684,855.96255335,-2160,-25393,-11.81479599022907
1685,855.972588672,-2150,-25396,-11.892042852135184
1686,855.982652432,-2140,-25398,-7.907758202041785
1687,855.992739108,-2130,-25400,-7.8895462701882195
1688,856.002827815,-2120,-25403,-11.83126370342005
1689,856.012871835,-2110,-25405,-7.92169815408162
