,time,input,ticks,velocity
1093,6229.431847442,-8070,-14355,-83.68879921783596
1094,6229.44185975,-8060,-14377,-83.75136797148264
1095,6229.451948411,-8050,-14399,-83.89878353341159
1096,6229.461966813,-8040,-14421,-84.0339275176914
1097,6229.472063756,-8030,-14442,-85.43452748457304
1098,6229.482204031,-8020,-14464,-85.8802696472575
1099,6229.492361545,-8010,-14485,-85.27886853180318
1100,6229.502417343,-8000,-14507,-85.76320570789684
1101,6229.512518764,-7990,-14529,-85.82260871258816
1102,6229.522669091,-7980,-14550,-85.18524552136583
1103,6229.532754732,-7970,-14569,-83.70829311198332
1104,6229.542828289,-7960,-14587,-81.67103833086571
1105,6229.553024397,-7950,-14605,-80.11601444777445
1106,6229.563084934,-7940,-14621,-77.23083758909225
1107,6229.573271615,-7930,-14639,-75.73623525372733
1108,6229.583353453,-7920,-14655,-72.75345557729165
1109,6229.593498364,-7910,-14673,-70.73875987928574
1110,6229.603584994,-7900,-14689,-68.33889673406324
1111,6229.613747925,-7890,-14706,-67.29035282388674
1112,6229.623879086,-7880,-14723,-66.75130926701618
1113,6229.633972747,-7870,-14739,-65.85304917270483
1114,6229.644119064,-7860,-14756,-66.27560626081028
1115,6229.654272099,-7850,-14773,-65.81653473161583
1116,6229.664384979,-7840,-14789,-65.7914095868548
1117,6229.674574681,-7830,-14807,-65.75692480852364
1118,6229.684703654,-7820,-14823,-65.72194969870269
1119,6229.694851221,-7810,-14840,-65.73198389447474
1120,6229.705138629,-7800,-14857,-65.60589905517253
1121,6229.715265728,-7790,-14874,-66.07103111768296
1122,6229.725345118,-7780,-14891,-66.12294870229455
1123,6229.735422061,-7770,-14907,-65.69362491594585
1124,6229.745646606,-7760,-14923,-65.60602051216259
1125,6229.755764434,-7750,-14940,-65.17689021400628
1126,6229.765932469,-7740,-14957,-65.6375290389489
1127,6229.775943683,-7730,-14973,-65.25199686896258
1128,6229.786124791,-7720,-14989,-64.85200494749888
1129,6229.796160016,-7710,-15001,-62.44966767265168
1130,6229.806185241,-7700,-15015,-61.009891880665805
1131,6229.816232028,-7690,-15031,-61.02622020120931
1132,6229.826312773,-7680,-15047,-61.14311250925927
1133,6229.836439454,-7670,-15065,-61.62813995858875
1134,6229.846537022,-7660,-15077,-59.22015157489094
1135,6229.856584329,-7650,-15091,-58.2068565520029
1136,6229.866609242,-7640,-15103,-56.33655227150004
1137,6229.876718528,-7630,-15119,-58.26745666369325
1138,6229.886800835,-7620,-15135,-59.21473457418995
1139,6229.896850174,-7610,-15149,-58.22333014297552
1140,6229.906886909,-7600,-15165,-58.26020611056252
1141,6229.917065205,-7590,-15181,-57.23592290234525
1142,6229.927154491,-7580,-15197,-59.214621598759834
1143,6229.937256798,-7570,-15215,-61.14435198669481
1144,6229.947331397,-7560,-15231,-63.09135490028497
1145,6229.957411621,-7550,-15248,-63.60308726440749
1146,6229.967430492,-7540,-15265,-64.15087215946552
1147,6229.977540455,-7530,-15281,-65.09361421683346
1148,6229.987728542,-7520,-15297,-64.97120003694216
1149,6229.997750798,-7510,-15311,-64.10341839864186
1150,6230.007822689,-7500,-15327,-64.1169192590699
1151,6230.0179401,-7490,-15339,-61.154083956538756
1152,6230.028211831,-7480,-15351,-59.068298343947724
1153,6230.038349607,-7470,-15365,-57.54844580140681
1154,6230.048362696,-7460,-15377,-55.06731181760918
1155,6230.058433076,-7450,-15390,-53.621846142521136
1156,6230.068560539,-7440,-15407,-54.15786185899878
1157,6230.078759668,-7430,-15419,-53.06011575406293
1158,6230.088840413,-7420,-15436,-53.5455053668032
1159,6230.098859075,-7410,-15453,-56.08148628214046
1160,6230.10900034,-7400,-15465,-56.160194512899096
1161,6230.119177021,-7390,-15478,-55.644276667313484
1162,6230.129254432,-7380,-15491,-56.0999843884511
1163,6230.13939403,-7370,-15503,-55.5647503396014
1164,6230.14941587,-7360,-15516,-53.66735265725274
1165,6230.159433334,-7350,-15532,-55.75959721167131
1166,6230.169488871,-7340,-15549,-55.7808354384441
1167,6230.179528471,-7330,-15565,-55.2733648226094
1168,6230.189752547,-7320,-15583,-58.140555614931294
1169,6230.199796104,-7310,-15599,-59.709445228139
1170,6230.209922005,-7300,-15615,-61.15261853576303
1171,6230.220152643,-7290,-15631,-63.044175819992056
1172,6230.230205368,-7280,-15644,-63.02482337286646
1173,6230.24032382,-7270,-15657,-61.4703324068761
1174,6230.250419513,-7260,-15674,-61.43905460253844
1175,6230.2605801,-7250,-15686,-59.38515070789313
1176,6230.270739854,-7240,-15699,-56.99476544724834
1177,6230.280823568,-7230,-15715,-56.96358581933312
1178,6230.291021603,-7220,-15728,-55.44475964150861
1179,6230.301126201,-7210,-15745,-56.0347537981079
1180,6230.311179082,-7200,-15757,-55.53937889293501
1181,6230.32120613,-7190,-15774,-57.576324406711564
1182,6230.331259531,-7180,-15787,-55.63410507903967
1183,6230.341361265,-7170,-15799,-55.67002354861567
1184,6230.351433677,-7160,-15815,-57.204868133774305
1185,6230.361491089,-7150,-15827,-55.24720412889716
1186,6230.37150548,-7140,-15843,-56.85465095781178
1187,6230.381742733,-7130,-15861,-57.23129924047423
1188,6230.391771656,-7120,-15873,-57.24582021953812
1189,6230.401855369,-7110,-15889,-56.70600551246145
1190,6230.412105331,-7100,-15905,-58.035533753721914
1191,6230.422248575,-7090,-15919,-58.99574990390675
1192,6230.432333799,-7080,-15931,-57.01277741341176
1193,6230.442445897,-7070,-15947,-58.94857389863409
1194,6230.452470028,-7060,-15961,-57.94202257755899
1195,6230.462511034,-7050,-15973,-55.14677294259297
1196,6230.472739641,-7040,-15989,-56.97451152169892
1197,6230.482935437,-7030,-16007,-57.86932195330626
1198,6230.492961807,-7020,-16023,-58.03721827794472
1199,6230.503015001,-7010,-16035,-57.10753808787453
1200,6230.513046788,-7000,-16048,-57.6353187208688
1201,6230.523214511,-6990,-16061,-56.120582201400424
1202,6230.533257496,-6980,-16073,-55.12624040281564
1203,6230.543274543,-6970,-16085,-55.13570604514347
1204,6230.553368622,-6960,-16097,-53.26836396957431
1205,6230.563453793,-6950,-16111,-51.39376718984596
1206,6230.573557246,-6940,-16123,-49.36851558916621
1207,6230.583574555,-6930,-16135,-49.38704467869448
1208,6230.59363155,-6920,-16149,-49.85838624224948
1209,6230.603803439,-6910,-16165,-51.33428225780312
1210,6230.613847622,-6900,-16177,-51.3298734168752
1211,6230.623882013,-6890,-16194,-53.79790651772281
1212,6230.63395656,-6880,-16211,-56.27696909209716
1213,6230.643987775,-6870,-16226,-56.7836876203188
1214,6230.654167477,-6860,-16240,-57.73858804227528
1215,6230.664183899,-6850,-16257,-60.221338975473415
1216,6230.674241988,-6840,-16273,-61.21754633323707
1217,6230.684365285,-6830,-16285,-59.28185417595058
1218,6230.694407332,-6820,-16298,-59.77555048456247
1219,6230.704590628,-6810,-16309,-56.7230071626399
1220,6230.714700018,-6800,-16323,-55.22097269338817
1221,6230.724719566,-6790,-16335,-53.764116395036794
1222,6230.734815258,-6780,-16351,-54.78556897737689
1223,6230.74483314,-6770,-16367,-54.28339504586758
1224,6230.754841125,-6760,-16385,-55.32066964809549
1225,6230.76494114,-6750,-16401,-57.30530820017781
1226,6230.77497798,-6740,-16409,-54.83251355232676
1227,6230.785113568,-6730,-16426,-57.80156124065338
1228,6230.795246603,-6720,-16443,-59.256333865974696
1229,6230.805416774,-6710,-16455,-59.169506116593965
1230,6230.815576268,-6700,-16471,-59.11502601691846
1231,6230.825620815,-6690,-16489,-60.08777050699851
1232,6230.835775465,-6680,-16501,-57.019476021701685
1233,6230.845815221,-6670,-16517,-57.066321998397065
1234,6230.855905654,-6660,-16535,-61.9760600848506
1235,6230.866048793,-6650,-16547,-59.51620574503934
1236,6230.876114434,-6640,-16559,-57.09711876796745
1237,6230.886282886,-6630,-16571,-57.10208373373526
1238,6230.896321548,-6620,-16585,-56.20986085266315
1239,6230.906444011,-6610,-16600,-54.66846031225068
1240,6230.916457309,-6600,-16613,-55.23913498149126
1241,6230.926536023,-6590,-16626,-53.73314623372608
1242,6230.936672705,-6580,-16639,-51.23781587707062
1243,6230.946876937,-6570,-16655,-53.15045003219357
1244,6230.957015963,-6560,-16673,-56.058862437463176
1245,6230.967108843,-6550,-16688,-57.57650240300822
1246,6230.977330159,-6540,-16701,-56.965326522424846
1247,6230.987418768,-6530,-16715,-56.49814554883027
1248,6230.997514148,-6520,-16727,-55.95662859431895
1249,6231.007684996,-6510,-16739,-55.4027637224503
1250,6231.01782225,-6500,-16756,-57.36766397158106
1251,6231.027957265,-6490,-16768,-55.46053223130346
1252,6231.038170769,-6480,-16781,-52.957931990025756
1253,6231.048197348,-6470,-16793,-51.518998810480966
1254,6231.058240124,-6460,-16806,-51.62835170229624
1255,6231.06843644,-6450,-16822,-52.534192970657415
1256,6231.078490675,-6440,-16839,-55.03065570316717
1257,6231.088628971,-6430,-16856,-57.5055065167962
1258,6231.098723779,-6420,-16872,-57.046386794172
1259,6231.108924209,-6410,-16885,-57.49529424194767
1260,6231.118975007,-6400,-16897,-57.10425042046284
1261,6231.129089761,-6390,-16909,-57.051557075213296
1262,6231.13925863,-6380,-16927,-59.422525477654844
1263,6231.149351771,-6370,-16941,-58.51162662630549
1264,6231.159510327,-6360,-16953,-55.97852788953448
1265,6231.169602999,-6350,-16967,-54.53579367876672
1266,6231.179736972,-6340,-16978,-52.05066702179907
1267,6231.189885216,-6330,-16986,-49.634166622305706
1268,6231.200133875,-6320,-16999,-50.00109450829824
1269,6231.210203526,-6310,-17011,-50.03022228819058
1270,6231.220322552,-6300,-17022,-46.631112235770885
1271,6231.230444755,-6290,-17034,-45.629321434162854
1272,6231.240632425,-6280,-17045,-45.125442804536505
1273,6231.250722493,-6270,-17056,-43.64768496155827
1274,6231.26074829,-6260,-17069,-44.7001649581892
1275,6231.270855024,-6250,-17081,-46.68557483284618
1276,6231.281055924,-6240,-17092,-45.74112970957998
1277,6231.291129065,-6230,-17104,-45.73775656512066
1278,6231.301349756,-6220,-17115,-45.683336236692114
1279,6231.311426178,-6210,-17127,-45.71186816090163
1280,6231.321540984,-6200,-17138,-45.74941783874286
1281,6231.331629594,-6190,-17151,-46.73805022354658
1282,6231.341724297,-6180,-17161,-45.2122595818241
1283,6231.351862645,-6170,-17173,-45.19410974892403
1284,6231.361944275,-6160,-17185,-45.74817367187853
1285,6231.372087363,-6150,-17196,-45.215110155341996
1286,6231.382170348,-6140,-17207,-45.294460458037065
1287,6231.392188125,-6130,-17219,-45.327696140067374
1288,6231.402373087,-6120,-17230,-45.291052887586275
1289,6231.412453103,-6110,-17243,-45.29598808665044
1290,6231.422468067,-6100,-17253,-45.33657391222229
1291,6231.432657456,-6090,-17265,-45.3056320761462
1292,6231.44287721,-6080,-17277,-45.23058945390173
1293,6231.452977277,-6070,-17289,-45.746478975752915
1294,6231.463116563,-6060,-17299,-45.22152526156066
1295,6231.473247464,-6050,-17311,-45.15511965395119
1296,6231.48326748,-6040,-17323,-45.73874757688075
1297,6231.493275049,-6030,-17334,-44.790769815294894
1298,6231.503447043,-6020,-17345,-45.200569043716
1299,6231.513519507,-6010,-17357,-45.27242981722541
1300,6231.523549263,-6000,-17369,-45.38236661152483
1301,6231.533720788,-5990,-17380,-44.851786201258754
1302,6231.543761741,-5980,-17391,-45.39468471683905
1303,6231.553814414,-5970,-17403,-45.44047063099846
1304,6231.56384792,-5960,-17415,-45.43360840587479
1305,6231.573993716,-5950,-17426,-45.35927219024554
1306,6231.584227948,-5940,-17438,-45.81553455690921
1307,6231.594344526,-5930,-17449,-45.29375587166029
1308,6231.604418813,-5920,-17461,-45.26372099314917
1309,6231.614600911,-5910,-17472,-45.26245385469595
1310,6231.624674572,-5900,-17484,-45.738827536469515
1311,6231.634703182,-5890,-17495,-45.25282360801039
1312,6231.644790334,-5880,-17506,-44.731588805263165
1313,6231.654888995,-5870,-17519,-45.74235600027423
1314,6231.664912084,-5860,-17529,-44.873017531654725
1315,6231.674936111,-5850,-17541,-45.414559004817555
1316,6231.684984357,-5840,-17552,-44.94236722682871
1317,6231.69517885,-5830,-17564,-45.4197220407287
1318,6231.705276887,-5820,-17575,-44.912657961886325
1319,6231.715531223,-5810,-17587,-45.28186822491939
1320,6231.725589364,-5800,-17598,-45.29189621961464
1321,6231.735688181,-5790,-17610,-44.796802310525734
1322,6231.745813249,-5780,-17621,-45.241249904860936
1323,6231.75593941,-5770,-17632,-44.69520215200472
1324,6231.766001197,-5760,-17645,-45.6722717553666
1325,6231.776158295,-5750,-17656,-45.20062138650762
1326,6231.786308049,-5740,-17667,-45.172929514605485
1327,6231.79636244,-5730,-17679,-45.292062373909914
1328,6231.806375321,-5720,-17690,-45.31750876752885
1329,6231.816508826,-5710,-17702,-45.300470943372815
1330,6231.826647331,-5700,-17713,-45.29113787060052
1331,6231.836679118,-5690,-17725,-45.83601171960776
1332,6231.846752207,-5680,-17736,-44.841562895413645
1333,6231.856834618,-5670,-17747,-44.8854741184617
1334,6231.866984373,-5660,-17758,-44.88599996004789
1335,6231.87706767,-5650,-17771,-45.35431727452826
1336,6231.887162841,-5640,-17781,-44.82183920516829
1337,6231.897338585,-5630,-17793,-44.796120662853326
1338,6231.90749735,-5620,-17805,-45.273781821100876
1339,6231.917517314,-5610,-17816,-44.78572094172677
1340,6231.927557487,-5600,-17824,-43.318155774293835
1341,6231.937679117,-5590,-17835,-43.29634752211979
1342,6231.947737049,-5580,-17847,-43.83729459091102
1343,6231.957852117,-5570,-17858,-42.83541148016083
1344,6231.967861665,-5560,-17869,-43.37485838962116
1345,6231.978057044,-5550,-17881,-43.364220453120424
1346,6231.988164871,-5540,-17893,-43.39352004625218
1347,6231.99823145,-5530,-17903,-42.872223456379736
1348,6232.008346778,-5520,-17915,-44.811337513790214
1349,6232.018511011,-5510,-17927,-45.2787067785913
1350,6232.028590454,-5500,-17939,-45.268223423929605
1351,6232.038609012,-5490,-17950,-45.3196199719727
1352,6232.048631216,-5480,-17961,-45.31211177590567
1353,6232.05871842,-5470,-17973,-45.374902589917625
1354,6232.068809477,-5460,-17984,-44.89158735995569
1355,6232.079004231,-5450,-17995,-45.31916799847899
1356,6232.089183516,-5440,-18007,-45.2802994239717
1357,6232.099212699,-5430,-18018,-44.8634587297975
1358,6232.109390161,-5420,-18026,-42.85132762351738
1359,6232.119497156,-5410,-18037,-42.80812271596491
1360,6232.129531443,-5400,-18049,-43.29281753222242
1361,6232.139646615,-5390,-18060,-42.78449079648589
1362,6232.149678194,-5380,-18067,-40.83388499974981
1363,6232.15979524,-5370,-18079,-41.36764457764277
1364,6232.169820153,-5360,-18091,-41.4565178443437
1365,6232.18006402,-5350,-18102,-41.33796663365566
1366,6232.190194712,-5340,-18114,-43.31968800133926
1367,6232.200316811,-5330,-18125,-43.31427976282352
1368,6232.210400577,-5320,-18137,-43.28678811462062
1369,6232.220581633,-5310,-18149,-43.73783264594311
1370,6232.230602847,-5300,-18159,-45.23148398399957
1371,6232.240619218,-5290,-18171,-45.28670313488989
1372,6232.250786681,-5280,-18181,-44.229485837082365
1373,6232.26083227,-5270,-18194,-45.32821427599296
1374,6232.270891609,-5260,-18205,-44.875860668653985
1375,6232.280976989,-5250,-18217,-45.38510948629524
1376,6232.29113242,-5240,-18228,-44.85383346107442
1377,6232.301188687,-5230,-18239,-44.43334796060983
1378,6232.31120662,-5220,-18251,-45.42584924296147
1379,6232.321343249,-5210,-18263,-45.360138366228654
1380,6232.331396495,-5200,-18274,-45.906633552498526
1381,6232.341473438,-5190,-18285,-44.90000808142461
1382,6232.351499027,-5180,-18297,-45.414703185115265
1383,6232.361503575,-5170,-18307,-44.46856706208356
1384,6232.371539165,-5160,-18319,-45.027427168850515
1385,6232.381589806,-5150,-18330,-45.03100658331134
1386,6232.391596854,-5140,-18342,-45.03903631977273
1387,6232.4017164,-5130,-18353,-44.5552019017817
1388,6232.41182152,-5120,-18365,-45.019538804047905
1389,6232.421917317,-5110,-18377,-45.50272981578355
1390,6232.431931761,-5100,-18388,-45.01190477762057
1391,6232.44203787,-5090,-18399,-45.453419248862396
1392,6232.452192676,-5080,-18410,-44.89378509226757
1393,6232.462209985,-5070,-18423,-45.905809569420796
1394,6232.472287501,-5060,-18433,-44.87662432401724
1395,6232.482440953,-5050,-18444,-44.85553781607083
1396,6232.492561177,-5040,-18457,-45.34331426136549
1397,6232.50268989,-5030,-18467,-44.34144774365094
1398,6232.512796572,-5020,-18479,-44.78410768323571
1399,6232.522971847,-5010,-18491,-45.23626489686752
1400,6232.533029311,-5000,-18502,-45.28893593057293
1401,6232.543142712,-4990,-18513,-44.242550552017
1402,6232.553357517,-4980,-18525,-45.14732621238891
1403,6232.563508053,-4970,-18537,-45.643723427978756
1404,6232.573575048,-4960,-18548,-44.685668817248434
1405,6232.583679074,-4950,-18559,-45.183352226169
1406,6232.593780861,-4940,-18571,-45.19335072431535
1407,6232.603915928,-4930,-18583,-45.218224702307374
1408,6232.613974798,-4920,-18593,-44.72221849678514
1409,6232.623980909,-4910,-18605,-45.26246987958346
1410,6232.63398879,-4900,-18615,-44.40548956332958
1411,6232.644126513,-4890,-18628,-44.90269555271635
1412,6232.654277414,-4880,-18639,-44.855958072586546
1413,6232.664373419,-4870,-18650,-44.865944655298
1414,6232.674496663,-4860,-18662,-44.84725632496549
1415,6232.684555065,-4850,-18673,-44.395533956488194
1416,6232.694785443,-4840,-18685,-45.28557952085921
1417,6232.704924208,-4830,-18697,-45.22417417597292
1418,6232.714933392,-4820,-18708,-45.70620845876828
1419,6232.725203561,-4810,-18719,-44.65364018484806
1420,6232.735386492,-4800,-18731,-45.1273873296727
1421,6232.745480206,-4790,-18743,-45.61890088602549
1422,6232.755511577,-4780,-18753,-44.68148747764212
1423,6232.765691956,-4770,-18761,-43.15208346195689
1424,6232.775738587,-4760,-18769,-41.27841812816363
1425,6232.78577178,-4750,-18777,-39.35696351880878
1426,6232.795782526,-4740,-18783,-36.87307903004053
1427,6232.805856188,-4730,-18791,-35.49645366606571
1428,6232.815901569,-4720,-18797,-32.60453173094353
1429,6232.825971741,-4710,-18804,-30.152414976814367
1430,6232.836068892,-4700,-18811,-28.641746684909613
1431,6232.846131564,-4690,-18816,-27.2030391366256
1432,6232.856248976,-4680,-18823,-26.68500834093138
1433,6232.866391439,-4670,-18829,-25.660740768052904
1434,6232.876418278,-4660,-18836,-26.152196080139785
1435,6232.886487148,-4650,-18843,-25.66094920514116
1436,6232.896567685,-4640,-18849,-25.650466270556425
1437,6232.906647388,-4630,-18855,-25.153636521049684
1438,6232.91673381,-4620,-18861,-24.663798611749833
1439,6232.926764712,-4610,-18868,-25.66361419040152
1440,6232.93686478,-4600,-18874,-25.176347064218678
1441,6232.94695016,-4590,-18881,-25.68520117899966
1442,6232.956954865,-4580,-18887,-25.19610511085864
1443,6232.967022537,-4570,-18893,-24.702438099947525
1444,6232.977102188,-4560,-18900,-25.19563106388423
1445,6232.987174079,-4550,-18907,-25.688941510476234
1446,6232.997219252,-4540,-18912,-25.207257883050264
1447,6233.007268487,-4530,-18919,-25.20193332431134
1448,6233.01739246,-4520,-18925,-25.195273984278185
1449,6233.027459664,-4510,-18931,-24.70854738293111
1450,6233.037523847,-4500,-18938,-25.18482893080151
1451,6233.047609227,-4490,-18945,-25.672496982784075
1452,6233.057697941,-4480,-18951,-25.17743930191227
1453,6233.067781811,-4470,-18957,-24.682691734012767
1454,6233.077800525,-4460,-18963,-25.182094272928758
1455,6233.087808719,-4450,-18969,-24.699075806224318
1456,6233.0978341,-4440,-18977,-25.721716138417346
1457,6233.107890731,-4430,-18982,-25.230782130291317
1458,6233.117965278,-4420,-18989,-25.227115205612268
1459,6233.128184459,-4410,-18995,-24.69531193963992
1460,6233.138269631,-4400,-19002,-25.189691819989008
1461,6233.148460062,-4390,-19008,-25.158643907019172
1462,6233.158597577,-4380,-19015,-25.61597294246137
