,time,input,ticks,velocity
17903,4850.46372309,30,-30697,0.0
17904,4850.473848494,40,-30697,0.0
17905,4850.48397067,50,-30697,0.0
17906,4850.494094773,60,-30697,0.0
17907,4850.504217209,70,-30697,0.0
17908,4850.514346312,80,-30697,0.0
17909,4850.524474425,90,-30697,0.0
17910,4850.534518685,100,-30697,0.0
17911,4850.544591069,110,-30697,0.0
17912,4850.554657725,120,-30697,0.0
17913,4850.56472063,130,-30697,0.0
17914,4850.57484515,140,-30697,0.0
17915,4850.584962013,150,-30697,0.0
17916,4850.594969034,160,-30697,0.0
17917,4850.605096262,170,-30697,0.0
17918,4850.615217135,180,-30697,0.0
17919,4850.62531827,190,-30697,0.0
17920,4850.635370081,200,-30697,0.0
17921,4850.645466841,210,-30697,0.0
17922,4850.655588808,220,-30697,0.0
17923,4850.665642078,230,-30697,0.0
17924,4850.675656912,240,-30697,0.0
17925,4850.685747786,250,-30697,0.0
17926,4850.695754598,260,-30697,0.0
17927,4850.705860263,270,-30697,0.0
17928,4850.715968846,280,-30697,0.0
17929,4850.726091594,290,-30697,0.0
17930,4850.736214916,300,-30697,0.0
17931,4850.74634407,310,-30697,0.0
17932,4850.756467184,320,-30697,0.0
17933,4850.766503162,330,-30697,0.0
17934,4850.77657336,340,-30697,0.0
17935,4850.786633401,350,-30697,0.0
17936,4850.796675994,360,-30697,0.0
17937,4850.806713796,370,-30697,0.0
17938,4850.8168317,380,-30697,0.0
17939,4850.826900908,390,-30697,0.0
17940,4850.836963553,400,-30697,0.0
17941,4850.846968126,410,-30697,0.0
17942,4850.857083271,420,-30697,0.0
17943,4850.867205186,430,-30697,0.0
17944,4850.877324705,440,-30697,0.0
17945,4850.887341778,450,-30697,0.0
17946,4850.897451818,460,-30697,0.0
17947,4850.907569775,470,-30697,0.0
17948,4850.917573619,480,-30697,0.0
17949,4850.927585796,490,-30697,0.0
17950,4850.937671931,500,-30697,0.0
17951,4850.947765617,510,-30697,0.0
17952,4850.957812481,520,-30697,0.0
17953,4850.967872678,530,-30697,0.0
17954,4850.977938709,540,-30697,0.0
17955,4850.987942761,550,-30697,0.0
17956,4850.997947282,560,-30697,0.0
17957,4851.00796175,570,-30697,0.0
17958,4851.01808252,580,-30697,0.0
17959,4851.028094749,590,-30697,0.0
17960,4851.038196977,600,-30697,0.0
17961,4851.048210716,610,-30697,0.0
17962,4851.058322371,620,-30697,0.0
17963,4851.068339704,630,-30697,0.0
17964,4851.078445682,640,-30697,0.0
17965,4851.08848989,650,-30697,0.0
17966,4851.098568577,660,-30697,0.0
17967,4851.108613983,670,-30697,0.0
17968,4851.11870444,680,-30697,0.0
17969,4851.128789376,690,-30697,0.0
17970,4851.138852334,700,-30697,0.0
17971,4851.1489605,710,-30697,0.0
17972,4851.159066009,720,-30697,0.0
17973,4851.169084123,730,-30697,0.0
17974,4851.179191039,740,-30697,0.0
17975,4851.189262642,750,-30697,0.0
17976,4851.199348672,760,-30697,0.0
17977,4851.209460848,770,-30697,0.0
17978,4851.219552764,780,-30697,0.0
17979,4851.22958369,790,-30697,0.0
17980,4851.239677325,800,-30697,0.0
17981,4851.249693668,810,-30697,0.0
17982,4851.259706575,820,-30697,0.0
17983,4851.269713491,830,-30697,0.0
17984,4851.279790511,840,-30697,0.0
17985,4851.289838052,850,-30697,0.0
17986,4851.299962363,860,-30697,0.0
17987,4851.309985321,870,-30697,0.0
17988,4851.320085674,880,-30697,0.0
17989,4851.33013483,890,-30697,0.0
17990,4851.340170392,900,-30697,0.0
17991,4851.350195642,910,-30697,0.0
17992,4851.360294693,920,-30697,0.0
17993,4851.370336297,930,-30697,0.0
17994,4851.38046316,940,-30697,0.0
17995,4851.390566325,950,-30697,0.0
17996,4851.400617981,960,-30697,0.0
17997,4851.410711459,970,-30697,0.0
17998,4851.420736865,980,-30697,0.0
17999,4851.43084576,990,-30697,0.0
18000,4851.440954707,1000,-30697,0.0
18001,4851.450966779,1010,-30697,0.0
18002,4851.460988696,1020,-30697,0.0
18003,4851.471006029,1030,-30697,0.0
18004,4851.481049716,1040,-30697,0.0
18005,4851.491166579,1050,-30697,0.0
18006,4851.501191725,1060,-30697,0.0
18007,4851.511295203,1070,-30697,0.0
18008,4851.521389046,1080,-30697,0.0
18009,4851.531455857,1090,-30697,0.0
18010,4851.541561731,1100,-30697,0.0
18011,4851.551567606,1110,-30697,0.0
18012,4851.561652907,1120,-30697,0.0
18013,4851.57170524,1130,-30697,0.0
18014,4851.581816427,1140,-30697,0.0
18015,4851.591936154,1150,-30697,0.0
18016,4851.601941561,1160,-30697,0.0
18017,4851.612053736,1170,-30697,0.0
18018,4851.622092319,1180,-30697,0.0
18019,4851.632205485,1190,-30697,0.0
18020,4851.642253651,1200,-30697,0.0
18021,4851.652321556,1210,-30697,0.0
18022,4851.662334306,1220,-30697,0.0
18023,4851.672458461,1230,-30697,0.0
18024,4851.682581574,1240,-30697,0.0
18025,4851.692705521,1250,-30697,0.0
18026,4851.702834051,1260,-30697,0.0
18027,4851.712956122,1270,-30697,0.0
18028,4851.723083611,1280,-30697,0.0
18029,4851.733206672,1290,-30697,0.0
18030,4851.74333192,1300,-30697,0.0
18031,4851.753455711,1310,-30697,0.0
18032,4851.763583928,1320,-30697,0.0
18033,4851.773690687,1330,-30697,0.0
18034,4851.783716666,1340,-30697,0.0
18035,4851.793738583,1350,-30697,0.0
18036,4851.803828467,1360,-30697,0.0
18037,4851.813957361,1370,-30697,0.0
18038,4851.824083756,1380,-30697,0.0
18039,4851.83412463,1390,-30697,0.0
18040,4851.844205505,1400,-30697,0.0
18041,4851.85421664,1410,-30697,0.0
18042,4851.864222827,1420,-30697,0.0
18043,4851.874331097,1430,-30697,0.0
18044,4851.884450408,1440,-30697,0.0
18045,4851.894550657,1450,-30697,0.0
18046,4851.904562782,1460,-30697,0.0
18047,4851.914581574,1470,-30697,0.0
18048,4851.92470552,1480,-30697,0.0
18049,4851.934831654,1490,-30697,0.0
18050,4851.944899455,1500,-30697,0.0
18051,4851.954955955,1510,-30697,0.0
18052,4851.965080474,1520,-30697,0.0
18053,4851.975128224,1530,-30697,0.0
18054,4851.985205869,1540,-30697,0.0
18055,4851.995330492,1550,-30697,0.0
18056,4852.005454595,1560,-30697,0.0
18057,4852.015578177,1570,-30697,0.0
18058,4852.025692957,1580,-30697,0.0
18059,4852.035705186,1590,-30697,0.0
18060,4852.045829289,1600,-30697,0.0
18061,4852.055953652,1610,-30697,0.0
18062,4852.065963069,1620,-30697,0.0
18063,4852.076040766,1630,-30696,0.49326575532738826
18064,4852.086077734,1640,-30696,0.49326575532738826
18065,4852.096124182,1650,-30694,1.4829515200360395
18066,4852.106246462,1660,-30691,2.956681538533024
18067,4852.116364939,1670,-30689,3.939785214870199
18068,4852.126388679,1680,-30686,5.426324486698772
18069,4852.136487157,1690,-30683,6.905090565258146
18070,4852.146578239,1700,-30680,8.384093230667787
18071,4852.156604374,1710,-30678,8.882924431232242
18072,4852.166705717,1720,-30675,10.360035933083498
18073,4852.176741331,1730,-30673,10.36150482323861
18074,4852.186762466,1740,-30671,9.880459578307441
18075,4852.196827924,1750,-30669,9.885572018464147
18076,4852.206870517,1760,-30666,9.88470077978023
18077,4852.216928996,1770,-30664,9.394396225372224
18078,4852.226946485,1780,-30660,9.901392783872451
18079,4852.237057568,1790,-30658,9.893361988019565
18080,4852.247063963,1800,-30654,10.404265296692099
18081,4852.257074838,1810,-30652,10.40696807840109
18082,4852.267143681,1820,-30649,10.896055287149922
18083,4852.277265492,1830,-30647,10.890179336803474
18084,4852.287307929,1840,-30645,10.395244421229076
18085,4852.297428907,1850,-30643,10.389734728343837
18086,4852.307450824,1860,-30641,9.396121183202215
18087,4852.317564562,1870,-30638,9.887416874837994
18088,4852.327578249,1880,-30635,9.38894787691675
18089,4852.337649072,1890,-30632,9.877023430189961
18090,4852.34772255,1900,-30629,9.87666342394838
18091,4852.357863528,1910,-30627,9.875008830431232
18092,4852.367878777,1920,-30624,10.374294261012437
18093,4852.378005849,1930,-30622,10.37351585737877
18094,4852.388126879,1940,-30619,10.854269006838413
18095,4852.398227128,1950,-30617,10.364252762123275
18096,4852.408329616,1960,-30614,10.351521365634664
18097,4852.418411532,1970,-30612,9.856247295128147
18098,4852.428438396,1980,-30608,10.359194096158529
18099,4852.438501771,1990,-30605,10.86130837588003
18100,4852.448585041,2000,-30602,10.850804184311492
18101,4852.458700133,2010,-30600,10.851825581918588
18102,4852.468782726,2020,-30597,10.857880327060256
18103,4852.478884381,2030,-30595,10.8576566593294
18104,4852.488937964,2040,-30593,10.37020503266842
18105,4852.498955818,2050,-30591,10.376587064481651
18106,4852.509031797,2060,-30588,9.87149826694384
18107,4852.519314439,2070,-30586,9.355679597388905
18108,4852.529347866,2080,-30582,9.860864324959875
18109,4852.53946999,2090,-30579,10.351915141558719
18110,4852.549559926,2100,-30576,10.351564008786262
18111,4852.559727622,2110,-30574,10.344681381557264
18112,4852.569836986,2120,-30571,10.831197209699885
18113,4852.579960099,2130,-30569,10.820653030084037
18114,4852.589984515,2140,-30567,10.33371200085953
18115,4852.600044452,2150,-30564,10.850283037345575
18116,4852.610168816,2160,-30561,10.339207862998483
18117,4852.620287814,2170,-30559,9.847514602510184
18118,4852.630384105,2180,-30555,10.339790407557345
18119,4852.640438156,2190,-30552,10.845456835511213
18120,4852.650515124,2200,-30550,10.35687477267399
18121,4852.66057454,2210,-30547,10.857607536544833
18122,4852.670677081,2220,-30545,10.850146534030655
18123,4852.680749518,2230,-30542,10.84777643159362
18124,4852.690761382,2240,-30540,10.36744654009375
18125,4852.700818455,2250,-30538,10.374092932711951
18126,4852.710824017,2260,-30535,9.894288620537862
18127,4852.720977078,2270,-30533,9.389816116286617
18128,4852.731030661,2280,-30529,10.38137839095628
18129,4852.741095754,2290,-30527,9.88642113305093
18130,4852.751185482,2300,-30524,10.379655494834948
18131,4852.761236617,2310,-30521,10.38358687282176
18132,4852.771319002,2320,-30519,10.376666373149808
18133,4852.781464406,2330,-30517,10.367936736572737
18134,4852.791567103,2340,-30514,10.354023756830765
18135,4852.80166506,2350,-30511,10.851275584395065
18136,4852.811729633,2360,-30509,9.86147723544943
18137,4852.821816965,2370,-30506,10.352070264766402
18138,4852.8318256,2380,-30503,10.364358446604527
18139,4852.841954755,2390,-30499,10.843642432304058
18140,4852.852034223,2400,-30497,10.843662777706635
18141,4852.86207015,2410,-30495,10.85374176988708
18142,4852.872091962,2420,-30492,10.866436892933187
18143,4852.882130806,2430,-30490,10.379806995321951
18144,4852.892199961,2440,-30488,10.37953042598672
18145,4852.902211097,2450,-30486,9.893334438370141
18146,4852.912233638,2460,-30483,9.893086455542779
18147,4852.922282377,2470,-30480,9.412833097081588
18148,4852.932315075,2480,-30477,9.914669571365
18149,4852.942359387,2490,-30474,10.408727047215947
18150,4852.952397032,2500,-30471,10.404653533465423
18151,4852.962466604,2510,-30469,10.402967862044449
18152,4852.972568312,2520,-30467,10.39840220308065
18153,4852.982606166,2530,-30464,10.892410943729212
18154,4852.992624801,2540,-30462,10.395242273837646
18155,4853.002810361,2550,-30459,10.37654305998029
18156,4853.012828319,2560,-30457,9.880708598401702
18157,4853.022953672,2570,-30454,9.869226840229725
18158,4853.032977151,2580,-30451,9.872533308975687
18159,4853.042987922,2590,-30447,10.871278885809643
18160,4853.053090515,2600,-30445,10.871791496162224
18161,4853.063193159,2610,-30443,10.369133938925428
18162,4853.073249711,2620,-30440,10.860957915029267
18163,4853.083296419,2630,-30438,10.385250077097359
18164,4853.093362085,2640,-30436,10.381510153366191
18165,4853.103452751,2650,-30434,9.893950604442649
18166,4853.113567374,2660,-30431,9.87984659536436
18167,4853.123619343,2670,-30428,9.376153207774959
18168,4853.133647249,2680,-30425,9.87953675870914
18169,4853.143694269,2690,-30422,10.381007087729015
18170,4853.153766497,2700,-30419,10.377506384001533
18171,4853.163836122,2710,-30417,10.37576546236822
18172,4853.173880173,2720,-30414,10.872808460960444
18173,4853.183992453,2730,-30412,10.867647779302251
18174,4853.194005099,2740,-30409,10.887160358244174
18175,4853.204101806,2750,-30407,10.389099508889021
18176,4853.214283565,2760,-30405,9.878023314020183
18177,4853.224318398,2770,-30402,9.878323901177218
18178,4853.234421615,2780,-30398,10.366336057651742
18179,4853.244529208,2790,-30395,10.855040318066989
18180,4853.254564354,2800,-30393,10.360629764083674
18181,4853.264690644,2810,-30390,10.853198457219902
18182,4853.274722769,2820,-30388,10.349600103692648
18183,4853.284738071,2830,-30385,10.85441288316965
18184,4853.294844934,2840,-30383,10.861805944264901
18185,4853.304873621,2850,-30381,10.367920840331944
18186,4853.314992464,2860,-30378,9.873115234279133
18187,4853.325042765,2870,-30375,9.880697436132987
18188,4853.335073796,2880,-30372,10.376766303316488
18189,4853.345170035,2890,-30369,10.381941990507542
18190,4853.355255388,2900,-30367,10.37707953437617
18191,4853.365283555,2910,-30364,10.372928483664477
18192,4853.37532646,2920,-30362,10.379739370278266
18193,4853.385393168,2930,-30359,10.870126452137852
18194,4853.395467271,2940,-30357,10.383496286727784
18195,4853.405560698,2950,-30355,9.884543958516227
18196,4853.415668603,2960,-30352,9.873331643384276
18197,4853.425705727,2970,-30349,9.881452822641
18198,4853.435811653,2980,-30346,10.371975391085773
18199,4853.445937527,2990,-30342,10.850865439287748
18200,4853.456065276,3000,-30340,10.841574470531063
18201,4853.466193337,3010,-30337,10.832617009701059
18202,4853.476213378,3020,-30335,10.837278618180346
18203,4853.486311544,3030,-30333,10.837166872681543
18204,4853.496421376,3040,-30331,10.344282448200794
18205,4853.506478657,3050,-30328,10.3418346002637
18206,4853.516531667,3060,-30325,10.349517656482014
18207,4853.526651759,3070,-30322,9.85872178396426
18208,4853.536657113,3080,-30319,10.368247607836352
18209,4853.54670653,3090,-30317,9.885018082976627
18210,4853.556816674,3100,-30314,10.367943602095828
18211,4853.566901871,3110,-30311,10.861338442761939
18212,4853.576989725,3120,-30309,10.864527833464162
18213,4853.587009298,3130,-30307,10.372937458235866
18214,4853.597029599,3140,-30304,10.378303084669405
18215,4853.607115265,3150,-30302,9.890615914363252
18216,4853.617173067,3160,-30299,9.882145964264339
18217,4853.627244931,3170,-30296,10.373037892852864
18218,4853.637364815,3180,-30293,10.372551601383119
18219,4853.647487616,3190,-30290,10.367926081358007
18220,4853.657641093,3200,-30288,10.361009902539799
18221,4853.667747175,3210,-30284,11.337651836178026
18222,4853.677820498,3220,-30279,12.31669604052127
18223,4853.687918819,3230,-30276,12.80749219083031
18224,4853.698007975,3240,-30268,15.268777253207716
18225,4853.708107182,3250,-30264,15.75768742383706
18226,4853.71821191,3260,-30259,16.743639313606995
18227,4853.728327003,3270,-30255,17.236415525634616
18228,4853.738414439,3280,-30250,18.72209003228499
18229,4853.748438804,3290,-30246,18.737668758256834
18230,4853.758496136,3300,-30241,18.741248243890794
18231,4853.768545501,3310,-30236,19.738660184963173
18232,4853.778635489,3320,-30236,15.794368051258958
18233,4853.788667979,3330,-30227,18.28430841324892
18234,4853.798833383,3340,-30226,16.312802674620524
18235,4853.808943215,3350,-30221,16.806064551612156
18236,4853.818950965,3360,-30217,16.32844706116402
18237,4853.829007308,3370,-30213,16.321798803397694
18238,4853.839092453,3380,-30211,14.835919736917633
18239,4853.849156765,3390,-30206,14.831630445771447
18240,4853.85931993,3400,-30202,16.789191981556307
18241,4853.86935393,3410,-30197,14.808091750856487
18242,4853.879413034,3420,-30188,18.768682805973757
18243,4853.889554949,3430,-30188,16.308656859106325
18244,4853.899683739,3440,-30186,15.303199094012284
18245,4853.909706124,3450,-30182,15.310311262908732
18246,4853.919793821,3460,-30177,16.78868492146177
18247,4853.929821467,3470,-30168,18.782425119598855
18248,4853.939932028,3480,-30163,19.284091081968636
18249,4853.94996884,3490,-30160,18.291295593292364
18250,4853.960097058,3500,-30154,16.788880637370976
18251,4853.970105745,3510,-30153,17.285796397055215
18252,4853.980113808,3520,-30145,20.279424454196345
18253,4853.990152443,3530,-30141,20.274957915930262
18254,4854.000229723,3540,-30139,18.79753829292069
18255,4854.010343878,3550,-30130,18.75739353360499
18256,4854.020433607,3560,-30127,17.77733673231197
18257,4854.030512606,3570,-30125,17.278521799154746
18258,4854.040588636,3580,-30124,14.824479044556313
18259,4854.050618886,3590,-30117,17.79855040381719
18260,4854.060668719,3600,-30111,16.792292789678275
18261,4854.070706365,3610,-30103,18.775722236551946
18262,4854.080824426,3620,-30102,18.27957559956102
18263,4854.09098181,3630,-30101,14.345240468650044
18264,4854.101110756,3640,-30092,17.2856228358135
18265,4854.11120762,3650,-30091,16.79115483298628
18266,4854.121401305,3660,-30087,18.248583493920748
18267,4854.131493898,3670,-30079,18.71987348930767
18268,4854.141502637,3680,-30073,18.73265632201817
18269,4854.151607105,3690,-30069,16.737671041581592
18270,4854.161763291,3700,-30064,18.694590570050913
18271,4854.171823384,3710,-30062,19.19388868359397
18272,4854.181865144,3720,-30054,18.736713198283507
18273,4854.192063882,3730,-30053,18.731400222905936
18274,4854.202159495,3740,-30045,20.724221556249415
18275,4854.212376409,3750,-30040,19.215724730366897
18276,4854.222399993,3760,-30035,18.71391291702744
18277,4854.232417378,3770,-30031,18.730884775087894
18278,4854.242571897,3780,-30025,19.2214679584589
18279,4854.252743239,3790,-30021,20.18838850519208
18280,4854.262763697,3800,-30019,17.218783481906144
18281,4854.272785249,3810,-30015,18.716579050664066
18282,4854.282967685,3820,-30015,14.772775228400226
18283,4854.292984133,3830,-30010,14.82084879666084
18284,4854.303065163,3840,-30004,15.301498374879737
18285,4854.313143016,3850,-30001,14.794888091860066
18286,4854.323261442,3860,-29996,14.31366871949397
18287,4854.333343358,3870,-29990,15.319975663413441
18288,4854.3433534,3880,-29982,18.302033160501484
18289,4854.353542189,3890,-29978,18.26948840685747
18290,4854.363641865,3900,-29968,23.194107051416623
18291,4854.373716073,3910,-29972,18.737619318370555
18292,4854.383840749,3920,-29967,18.232585595219344
18293,4854.393849124,3930,-29962,19.238052165873736
18294,4854.403929581,3940,-29958,18.753931106458033
18295,4854.413961758,3950,-29949,20.253127697002146
18296,4854.424067528,3960,-29952,14.80178004844912
18297,4854.434171266,3970,-29943,17.279204382817802
18298,4854.444280109,3980,-29942,12.846568101463573
18299,4854.454311401,3990,-29937,17.3006201359299
18300,4854.464356025,4000,-29929,18.80472960181473
18301,4854.474538252,4010,-29924,18.7624164846951
18302,4854.484668449,4020,-29915,21.207748384214213
18303,4854.494763333,4030,-29915,16.746417513061502
18304,4854.504807958,4040,-29910,20.698804680294444
18305,4854.514926123,4050,-29901,20.692852518496892
18306,4854.525013352,4060,-29896,22.664971580768174
18307,4854.535062039,4070,-29888,24.146040565408057
18308,4854.545105882,4080,-29879,24.643191968994522
18309,4854.555143528,4090,-29879,22.200783788420242
18310,4854.565201069,4100,-29874,20.25431014553275
18311,4854.575312255,4110,-29865,24.681216466115576
18312,4854.585377921,4120,-29861,24.181605171950338
18313,4854.595586346,4130,-29860,20.244770268075637
18314,4854.605621179,4140,-29851,22.241119908250916
18315,4854.615740855,4150,-29854,16.806038024972956
18316,4854.625952717,4160,-29853,12.83559930905808
18317,4854.636104685,4170,-29845,16.751765911744965
18318,4854.646114674,4180,-29839,17.263231463889323
18319,4854.65619508,4190,-29835,14.810060970137933
18320,4854.666429806,4200,-29827,16.720323145326393
18321,4854.67658969,4210,-29821,19.170925675902375
18322,4854.686632596,4220,-29816,17.186793641345616
18323,4854.696809354,4230,-29808,22.570721269679257
18324,4854.706866791,4240,-29803,24.556690408099346
18325,4854.716884958,4250,-29798,23.122429184505144
18326,4854.727107029,4260,-29794,22.084882834056607
18327,4854.73720759,4270,-29788,23.065628865802886
18328,4854.747246277,4280,-29784,21.16063622621614
18329,4854.757473452,4290,-29779,20.654461743022193
18330,4854.76750542,4300,-29775,20.159804152776402
18331,4854.777552441,4310,-29770,18.727252746881824
18332,4854.787697481,4320,-29765,18.704940112355597
18333,4854.797851167,4330,-29760,18.67204488758327
18334,4854.807989853,4340,-29751,21.126181612885823
18335,4854.818103487,4350,-29747,20.14554779263115
18336,4854.828247329,4360,-29746,18.6542922913639
18337,4854.838373151,4370,-29737,20.643695436588793
18338,4854.848409703,4380,-29733,20.644189050246645
18339,4854.858624169,4390,-29728,20.600381833585864
18340,4854.86868796,4400,-29722,21.117117347552053
18341,4854.87872597,4410,-29714,22.631533118284338
18342,4854.888762991,4420,-29710,20.212975073616377
18343,4854.898910791,4430,-29705,20.689783904797352
18344,4854.90903854,4440,-29700,22.655109313665026
18345,4854.919261184,4450,-29695,20.66607764219296
18346,4854.929364818,4460,-29690,21.145622774105185
18347,4854.939414703,4470,-29685,21.18720909163565
18348,4854.94961594,4480,-29677,22.11798674905713
18349,4854.959676554,4490,-29668,22.605425039571678
18350,4854.969864094,4500,-29663,23.06461619919924
18351,4854.979979239,4510,-29654,25.02434934656676
18352,4854.990077248,4520,-29649,25.039700896327084
18353,4855.000119477,4530,-29641,26.569478498451197
18354,4855.010249205,4540,-29636,26.562328217730357
18355,4855.020310756,4550,-29635,24.582034203237594
18356,4855.030506004,4560,-29627,24.58665457822814
18357,4855.040613441,4570,-29618,24.564498618884663
18358,4855.050837907,4580,-29613,24.555855136635554
18359,4855.060940864,4590,-29608,22.60724134014195
18360,4855.070966322,4600,-29607,20.632366326077882
18361,4855.081100425,4610,-29599,20.596451169225457
18362,4855.09122432,4620,-29601,17.159313455509164
18363,4855.101230664,4630,-29593,20.641014526320504
18364,4855.111371225,4640,-29589,18.70014659723103
18365,4855.121420953,4650,-29583,17.24094177219267
18366,4855.13148813,4660,-29575,18.759642720129225
18367,4855.141657753,4670,-29574,16.786921033227504
18368,4855.151777533,4680,-29569,18.748656494755163
18369,4855.161826585,4690,-29561,18.781574584681806
18370,4855.171895688,4700,-29557,21.73941895730844
18371,4855.182028072,4710,-29551,20.709108044915048
18372,4855.192114675,4720,-29546,21.213067397593015
18373,4855.202267163,4730,-29538,22.1617591069622
18374,4855.212379235,4740,-29536,19.19358433559412
18375,4855.222479484,4750,-29529,22.154645463073038
18376,4855.232604889,4760,-29524,22.152572417464743
18377,4855.242653368,4770,-29518,21.16325046700853
18378,4855.252690909,4780,-29510,23.15201608475984
18379,4855.262863918,4790,-29505,22.650818373407564
18380,4855.272930521,4800,-29497,24.137356853583047
18381,4855.282999156,4810,-29495,21.206504131686668
18382,4855.293101436,4820,-29483,26.13393845961152
18383,4855.303160071,4830,-29474,27.134156873253303
18384,4855.313248029,4840,-29460,31.576942406460358
18385,4855.323412808,4850,-29446,35.46076628093862
18386,4855.333593942,4860,-29432,38.33674664229606
18387,4855.343657577,4870,-29417,43.30571075024153
18388,4855.353700535,4880,-29406,44.800573409374934
18389,4855.363889897,4890,-29391,51.134275983895336
18390,4855.374000563,4900,-29376,52.60297671561815
18391,4855.384031281,4910,-29362,55.094147657457384
18392,4855.394045385,4920,-29351,53.65811743333889
18393,4855.404100322,4930,-29337,53.73054457927863
18394,4855.414262394,4940,-29325,52.76331737068795
18395,4855.424272279,4950,-29310,52.80266113478626
18396,4855.434341331,4960,-29296,54.27036627031417
18397,4855.444356737,4970,-29281,54.396392377026146
18398,4855.454493027,4980,-29273,50.94057161819781
18399,4855.464602703,4990,-29258,51.383024668106835
18400,4855.474720973,5000,-29248,50.83551963502862
18401,4855.484751223,5010,-29242,46.88468048281393
18402,4855.494838972,5020,-29230,46.926999946402866
18403,4855.505020157,5030,-29223,42.89456696879895
18404,4855.515091292,5040,-29216,39.434972175298086
18405,4855.525268519,5050,-29209,35.41040611364787
18406,4855.535323352,5060,-29198,36.928820519898984
18407,4855.545425112,5070,-29183,36.92996228207661
18408,4855.555457757,5080,-29172,37.46400748035993
18409,4855.565612537,5090,-29158,41.350579795708654
18410,4855.575648828,5100,-29142,43.36562779546499
18411,4855.585806941,5110,-29131,45.32955395640309
18412,4855.595851514,5120,-29116,49.29781504974252
18413,4855.605925201,5130,-29101,53.28233091443323
18414,4855.616051231,5140,-29091,52.75271431107052
18415,4855.626109501,5150,-29084,48.82964906361593
18416,4855.63611798,5160,-29070,50.331939662563585
18417,4855.646148855,5170,-29062,47.440076743395366
18418,4855.656326707,5180,-29051,44.88532159336721
18419,4855.666440915,5190,-29036,46.878288770837024
18420,4855.676624704,5200,-29025,44.825684921143775
18421,4855.686849275,5210,-29010,44.71520745398739
18422,4855.696960409,5220,-28999,45.21418371551684
18423,4855.70712248,5230,-28992,45.17761857330444
18424,4855.717351113,5240,-28977,45.520424369874306
18425,4855.727468862,5250,-28962,48.92559551584437
18426,4855.737552236,5260,-28951,48.972853735539445
18427,4855.747629673,5270,-28940,47.02258698858802
18428,4855.75779513,5280,-28926,48.50611071138911
18429,4855.767907149,5290,-28919,44.650713449880506
18430,4855.777977399,5300,-28907,45.16659824375772
18431,4855.788060252,5310,-28896,47.168425792306955
18432,4855.798110346,5320,-28890,42.84307747552065
18433,4855.808163981,5330,-28883,38.93132041067824
18434,4855.818233553,5340,-28872,38.94310353932849
18435,4855.828419738,5350,-28865,36.933242018140106
18436,4855.83850181,5360,-28850,37.47308217074577
18437,4855.848643361,5370,-28844,36.97666922920188
18438,4855.858655799,5380,-28829,38.501190986763746
18439,4855.868726829,5390,-28813,40.97635142629898
18440,4855.878794162,5400,-28798,45.419076472617405
18441,4855.888939827,5410,-28788,46.85699933865744
18442,4855.899168773,5420,-28772,49.2030927937707
18443,4855.90923647,5430,-28758,52.702074019224966
18444,4855.919379166,5440,-28747,50.70085402330493
18445,4855.929611445,5450,-28739,51.644520610210655
18446,4855.939635445,5460,-28728,49.650360212929435
18447,4855.949736944,5470,-28718,46.67016051081661
18448,4855.959886672,5480,-28711,42.689821698048505
18449,4855.969894266,5490,-28701,42.758819603759505
18450,4855.979910453,5500,-28685,42.92369878048005
18451,4855.990054347,5510,-28674,41.39895317535168
18452,4856.00015668,5520,-28663,41.420693481137604
18453,4856.010192346,5530,-28657,40.506514242008585
18454,4856.020342386,5540,-28641,42.88923726303538
18455,4856.030401698,5550,-28631,42.911385189286406
18456,4856.040649758,5560,-28616,46.75988998948949
18457,4856.050853443,5570,-28600,49.5893582833131
18458,4856.0609789,5580,-28586,48.52065565023666
18459,4856.071114774,5590,-28575,48.52602925765254
18460,4856.081325178,5600,-28560,50.4181478224792
18461,4856.091393605,5610,-28545,54.85409046058925
18462,4856.10151526,5620,-28538,50.45336325160305
18463,4856.111596446,5630,-28523,52.909893486702195
18464,4856.121628311,5640,-28516,49.10009194188569
18465,4856.131731216,5650,-28506,46.222795654289094
18466,4856.141810059,5660,-28491,46.74798861371728
18467,4856.151895985,5670,-28480,46.77661505336515
18468,4856.162110452,5680,-28468,45.30780599987711
18469,4856.172214607,5690,-28458,42.8236334948987
18470,4856.182374126,5700,-28444,46.23697039062181
18471,4856.192382449,5710,-28433,44.30270539576693
18472,4856.202512333,5720,-28417,48.68852591470808
18473,4856.212596697,5730,-28406,49.19181347868603
18474,4856.222697415,5740,-28392,48.68367703552443
18475,4856.232722508,5750,-28380,49.211851633131666
18476,4856.24278682,5760,-28370,48.315286930214214
18477,4856.252894153,5770,-28355,50.76610474519961
18478,4856.26307388,5780,-28344,49.28941070011482
18479,4856.273097411,5790,-28333,49.27966983738319
18480,4856.283177348,5800,-28322,46.84850196000302
18481,4856.293188067,5810,-28308,48.3825833402746
18482,4856.303342065,5820,-28297,46.87717552102097
18483,4856.313405439,5830,-28282,48.337742166307805
18484,4856.323511313,5840,-28267,50.777977311954814
18485,4856.333593906,5850,-28272,40.93485272638011
18486,4856.343677072,5860,-28257,42.9584466984725
18487,4856.353699926,5870,-28246,42.959779488459404
18488,4856.363787988,5880,-28232,44.43794628134411
18489,4856.373945111,5890,-28216,45.31318958683668
18490,4856.384060568,5900,-28206,44.84010717507755
