,time,input,ticks,velocity
24306,8445.875274429,-4060,96,-36.008915577261725
24307,8445.885365908,-4070,87,-36.490927796768894
24308,8445.895487281,-4080,78,-35.995823920626584
24309,8445.905529077,-4090,69,-35.5552756709958
24310,8445.915643367,-4100,59,-36.499588848873714
24311,8445.925773333,-4110,51,-35.476638550973284
24312,8445.93590908,-4120,41,-36.470938113289435
24313,8445.945928117,-4130,33,-35.97353868784083
24314,8445.955941061,-4140,27,-34.014131985942065
24315,8445.965958431,-4150,23,-31.563819537064703
24316,8445.975967313,-4160,13,-32.11460806503949
24317,8445.985976299,-4170,5,-31.635829769220596
24318,8445.996076371,-4180,-5,-31.644221493484448
24319,8446.006163163,-4190,-15,-32.64646843787837
24320,8446.016311982,-4200,-23,-31.65949951420512
24321,8446.026436845,-4210,-33,-32.602027046873
24322,8446.036542958,-4220,-42,-34.05305575420493
24323,8446.0466122,-4230,-51,-36.50866090627343
24324,8446.056637643,-4240,-61,-36.50020473265394
24325,8446.066713186,-4250,-69,-36.47141624921116
24326,8446.076750763,-4260,-79,-36.501644551905784
24327,8446.086823025,-4270,-88,-36.01493100275606
24328,8446.096875549,-4280,-96,-36.05177212366599
24329,8446.106959425,-4290,-97,-31.634835820854203
24330,8446.117087152,-4300,-105,-31.13323116388105
24331,8446.127098377,-4310,-115,-31.66076068195685
24332,8446.137173295,-4320,-123,-30.645103697290896
24333,8446.147357215,-4330,-131,-30.601755190043527
24334,8446.157461975,-4340,-142,-31.06112413678502
24335,8446.167522884,-4350,-151,-31.066989847255343
24336,8446.177614207,-4360,-159,-31.049397238837045
24337,8446.187627932,-4370,-168,-35.0286637663253
24338,8446.197739514,-4380,-173,-33.5591774013195
24339,8446.20777381,-4390,-181,-32.556490038420336
24340,8446.217877528,-4400,-189,-32.54452077179595
24341,8446.227957602,-4410,-197,-32.58615508131678
24342,8446.238022782,-4420,-206,-31.619083697487486
24343,8446.248207431,-4430,-215,-31.56436956595181
24344,8446.258264694,-4440,-225,-32.570931655119594
24345,8446.268277534,-4450,-233,-32.07160387373565
24346,8446.278285582,-4460,-242,-34.084144158091014
24347,8446.288315764,-4470,-251,-34.581691437706446
24348,8446.298408389,-4480,-261,-35.57287694720285
24349,8446.308462528,-4490,-269,-35.58246615063187
24350,8446.318522812,-4500,-279,-36.07870347371278
24351,8446.328670902,-4510,-289,-36.58619878525181
24352,8446.338689886,-4520,-297,-35.60767124284549
24353,8446.348757566,-4530,-307,-36.5769942777223
24354,8446.358835244,-4540,-315,-36.05310773783673
24355,8446.368925786,-4550,-325,-36.51980626672026
24356,8446.379052263,-4560,-333,-35.514767584679994
24357,8446.389225611,-4570,-343,-36.45287368444587
24358,8446.399306622,-4580,-353,-36.44298993642812
24359,8446.409407632,-4590,-361,-35.47972493661351
24360,8446.419586814,-4600,-371,-36.39754223909945
24361,8446.429746517,-4610,-381,-36.350793021065584
24362,8446.43977222,-4620,-390,-36.867338718569165
24363,8446.449861252,-4630,-399,-36.37092160040822
24364,8446.459985698,-4640,-407,-36.366955895072806
24365,8446.470078167,-4650,-417,-36.4151519391093
24366,8446.480181624,-4660,-427,-36.404470328920965
24367,8446.490207536,-4670,-436,-36.92990679040757
24368,8446.500326201,-4680,-445,-36.46799033817913
24369,8446.510376017,-4690,-455,-36.52068163206183
24370,8446.520526658,-4700,-463,-35.975494834315974
24371,8446.530656416,-4710,-473,-36.453203362721474
24372,8446.540669256,-4720,-482,-37.00382108414182
24373,8446.550893069,-4730,-491,-36.43756561860748
24374,8446.561026003,-4740,-501,-36.42389961749705
24375,8446.571095401,-4750,-511,-36.898873127510925
24376,8446.581149488,-4760,-519,-36.43246853858913
24377,8446.5913232,-4770,-527,-35.3936629829819
24378,8446.601439418,-4780,-537,-36.39033812047117
24379,8446.611510067,-4790,-545,-35.43152882271949
24380,8446.621667584,-4800,-555,-35.856563582132544
24381,8446.631734223,-4810,-565,-36.420516186064496
24382,8446.641794821,-4820,-578,-37.937927825682195
24383,8446.651855679,-4830,-588,-37.94130158311694
24384,8446.661995333,-4840,-595,-37.41806725293973
24385,8446.6721616,-4850,-611,-41.335238754352446
24386,8446.682235374,-4860,-622,-41.85025879186866
24387,8446.692344093,-4870,-633,-43.309702871108385
24388,8446.702448229,-4880,-649,-46.28911391812809
24389,8446.712530283,-4890,-657,-45.29507665675147
24390,8446.722563644,-4900,-673,-46.79929809337274
24391,8446.732682831,-4910,-689,-49.72078114747606
24392,8446.742918363,-4920,-701,-52.11327149484957
24393,8446.753015104,-4930,-713,-50.20143104750728
24394,8446.763116271,-4940,-725,-50.67587997518005
24395,8446.773260717,-4950,-740,-52.62127553748143
24396,8446.783332772,-4960,-752,-50.66962645796379
24397,8446.7935469,-4970,-769,-55.00188134779215
24398,8446.803698324,-4980,-780,-52.452913500880555
24399,8446.813744548,-4990,-790,-49.545849014511866
24400,8446.823853059,-5000,-798,-47.655590228166254
24401,8446.834012191,-5010,-813,-49.08400741594192
24402,8446.84403576,-5020,-821,-47.14785864748148
24403,8446.854147916,-5030,-837,-47.660145102492976
24404,8446.864246792,-5040,-849,-47.64560786087107
24405,8446.874378843,-5050,-864,-46.730534970557926
24406,8446.884400589,-5060,-878,-48.294197941843066
24407,8446.894478373,-5070,-885,-46.792952338242586
24408,8446.90459329,-5080,-897,-48.75658920560002
24409,8446.914691697,-5090,-911,-48.30799288707007
24410,8446.924817446,-5100,-923,-50.231447640623976
24411,8446.934991994,-5110,-939,-50.18607713611501
24412,8446.94505405,-5120,-951,-50.20603821798142
24413,8446.955119803,-5130,-961,-47.78018524571703
24414,8446.965353252,-5140,-977,-48.61327603252277
24415,8446.975474991,-5150,-993,-53.02110041235891
24416,8446.98551158,-5160,-1005,-53.064675852479866
24417,8446.995639829,-5170,-1017,-52.066684399467135
24418,8447.005772713,-5180,-1029,-52.0639584364693
24419,8447.015869142,-5190,-1040,-49.65870856687044
24420,8447.025892034,-5200,-1056,-51.66356770448155
24421,8447.036046583,-5210,-1064,-50.64608635630413
24422,8447.046075985,-5220,-1079,-50.30655867138795
24423,8447.056206734,-5230,-1095,-50.29730124038812
24424,8447.066377011,-5240,-1111,-52.17876532196162
24425,8447.076395111,-5250,-1124,-52.73512009516749
24426,8447.086448522,-5260,-1135,-52.28703656399467
24427,8447.096503964,-5270,-1151,-54.77495548079447
24428,8447.106536699,-5280,-1168,-55.27412617484514
24429,8447.116661198,-5290,-1183,-58.72272664164009
24430,8447.126692579,-5300,-1199,-59.21673364931676
24431,8447.136716305,-5310,-1214,-58.805260560696695
24432,8447.146945796,-5320,-1223,-55.356639986543065
24433,8447.157097272,-5330,-1235,-54.78231626264311
24434,8447.167200575,-5340,-1247,-55.24703728498364
24435,8447.177207062,-5350,-1259,-53.30441614881079
24436,8447.187309063,-5360,-1275,-52.749535019202014
24437,8447.19742523,-5370,-1291,-53.245974211854545
24438,8447.207521866,-5380,-1306,-52.69926120339192
24439,8447.217563559,-5390,-1318,-51.20109740794841
24440,8447.227708786,-5400,-1333,-54.17672488538469
24441,8447.237750791,-5410,-1348,-55.72716494901812
24442,8447.247771861,-5420,-1364,-57.762854526015545
24443,8447.257847978,-5430,-1376,-57.72136873323347
24444,8447.267950708,-5440,-1387,-55.259311622512044
24445,8447.278044064,-5450,-1402,-54.78355496520385
24446,8447.288116796,-5460,-1414,-53.32135549899063
24447,8447.298162811,-5470,-1431,-55.79398018225578
24448,8447.308235856,-5480,-1441,-53.37851166449592
24449,8447.318283174,-5490,-1453,-51.89126231937742
24450,8447.328467408,-5500,-1468,-51.273056880799494
24451,8447.338626592,-5510,-1481,-51.715246215736954
24452,8447.348744789,-5520,-1493,-52.193757752079065
24453,8447.3589397,-5530,-1509,-52.61302978469963
24454,8447.369059356,-5540,-1520,-52.0946381274067
24455,8447.37914542,-5550,-1532,-49.594510484718526
24456,8447.389228256,-5560,-1544,-50.57713165122612
24457,8447.399358379,-5570,-1555,-50.032257671308656
24458,8447.409553238,-5580,-1567,-48.56669714930672
24459,8447.419685705,-5590,-1579,-48.09278590335084
24460,8447.429808434,-5600,-1591,-48.092240506214765
24461,8447.439956941,-5610,-1602,-45.67454837652969
24462,8447.450016237,-5620,-1615,-46.696862910064745
24463,8447.460094594,-5630,-1625,-45.71228060524461
24464,8447.4701604,-5640,-1642,-48.19427426062492
24465,8447.480325104,-5650,-1653,-48.17934145712434
24466,8447.490432261,-5660,-1664,-47.733532637215056
24467,8447.500645034,-5670,-1673,-46.22640752813419
24468,8447.510719329,-5680,-1685,-46.252101470818914
24469,8447.520822892,-5690,-1697,-46.77181419843435
24470,8447.530832921,-5700,-1708,-45.80858698536512
24471,8447.54089607,-5710,-1719,-46.31230175317696
24472,8447.551079836,-5720,-1731,-43.77218113746078
24473,8447.561210272,-5730,-1747,-46.238930741924875
24474,8447.571310398,-5740,-1758,-46.24658368729812
24475,8447.581504527,-5750,-1766,-45.76640942807422
24476,8447.591518462,-5760,-1781,-47.29596634816225
24477,8447.601573175,-5770,-1796,-48.803956118153984
24478,8447.611748661,-5780,-1808,-49.204225462195446
24479,8447.621927324,-5790,-1820,-49.631651144411116
24480,8447.631975737,-5800,-1835,-51.16998238283696
24481,8447.642040658,-5810,-1846,-48.77383232168966
24482,8447.652219217,-5820,-1856,-48.24031870642199
24483,8447.66224185,-5830,-1873,-52.773181471136894
24484,8447.672376246,-5840,-1884,-50.72256881751545
24485,8447.682400285,-5850,-1899,-50.7442663922461
24486,8447.692467134,-5860,-1913,-51.79518101334993
24487,8447.702636579,-5870,-1929,-53.75812150858936
24488,8447.712649786,-5880,-1941,-52.31777837894314
24489,8447.722718509,-5890,-1952,-52.29876712282692
24490,8447.732870612,-5900,-1967,-54.76072163334752
24491,8447.742920222,-5910,-1983,-54.24401772900055
24492,8447.75301061,-5920,-1998,-56.23823593908133
24493,8447.763140996,-5930,-2010,-54.688157187766826
24494,8447.77315389,-5940,-2021,-53.235749572417575
24495,8447.783272037,-5950,-2033,-51.307245616961495
24496,8447.793286598,-5960,-2040,-48.823307653899185
24497,8447.803419171,-5970,-2053,-49.76949919745475
24498,8447.813431023,-5980,-2063,-47.3884697737151
24499,8447.823568596,-5990,-2078,-46.823623861974845
24500,8447.833689086,-6000,-2092,-46.31646753236241
24501,8447.843749477,-6010,-2103,-45.86384566426678
24502,8447.853772631,-6020,-2118,-47.842601709526484
24503,8447.863802243,-6030,-2128,-46.903252301809914
24504,8447.873918254,-6040,-2144,-51.29450216139483
24505,8447.883927972,-6050,-2151,-48.392462217978405
24506,8447.893987685,-6060,-2166,-50.83408677049494
24507,8447.904231708,-6070,-2177,-48.82368913723863
24508,8447.91432569,-6080,-2193,-49.82054970723319
24509,8447.924549506,-6090,-2205,-50.22115238364776
24510,8447.934634739,-6100,-2220,-50.1769487328304
24511,8447.944864335,-6110,-2231,-50.56255253399767
24512,8447.954992429,-6120,-2247,-50.551996243782106
24513,8447.965216974,-6130,-2261,-53.88620403235493
24514,8447.975352724,-6140,-2277,-54.330455971874954
24515,8447.985503629,-6150,-2291,-55.84293595425547
24516,8447.995634171,-6160,-2303,-53.854041237514664
24517,8448.005790179,-6170,-2313,-52.910422195248714
24518,8448.015882807,-6180,-2329,-53.39688059857082
24519,8448.025928303,-6190,-2339,-53.003127490692705
24520,8448.036101654,-6200,-2355,-52.970266420222934
24521,8448.046270839,-6210,-2369,-53.00606630428723
24522,8448.056421275,-6220,-2380,-50.542376391662685
24523,8448.066586762,-6230,-2396,-51.51332683969528
24524,8448.07661252,-6240,-2407,-51.07682368880736
24525,8448.086687857,-6250,-2419,-52.104310339105346
24526,8448.09675981,-6260,-2430,-49.65235879532491
24527,8448.106973939,-6270,-2441,-50.058075191712334
24528,8448.117096981,-6280,-2453,-48.12880795057086
24529,8448.127173308,-6290,-2464,-46.71122204984844
24530,8448.137271717,-6300,-2479,-48.70781032842956
24531,8448.147346481,-6310,-2494,-48.28297265179326
24532,8448.157419632,-6320,-2509,-50.23330737891257
24533,8448.167540643,-6330,-2524,-51.678357657573855
24534,8448.177720295,-6340,-2539,-53.57818276772766
24535,8448.187761104,-6350,-2554,-55.64669691851373
24536,8448.197943048,-6360,-2562,-53.66354023288643
24537,8448.208148324,-6370,-2577,-55.543198098946746
24538,8448.218244493,-6380,-2593,-56.03788829542423
24539,8448.228379722,-6390,-2609,-56.48500533105708
24540,8448.2384498,-6400,-2623,-55.991799757389295
24541,8448.248524773,-6410,-2635,-54.547760086187004
24542,8448.258594121,-6420,-2654,-56.601570386219755
24543,8448.268651752,-6430,-2669,-56.59326672248034
24544,8448.278798021,-6440,-2690,-62.97637502005249
24545,8448.288999235,-6450,-2711,-65.90401153751989
24546,8448.299011348,-6460,-2732,-68.45524129838694
24547,8448.309113246,-6470,-2753,-70.94385100315247
24548,8448.31921931,-6480,-2775,-74.85433773673903
24549,8448.329370632,-6490,-2797,-79.71192527475988
24550,8448.339446542,-6500,-2819,-81.18186117621057
24551,8448.349542763,-6510,-2841,-84.60454250036696
24552,8448.359720229,-6520,-2863,-85.06205191649465
24553,8448.369864988,-6530,-2880,-83.15945410976398
24554,8448.380071722,-6540,-2902,-83.44591210401455
24555,8448.390189817,-6550,-2925,-84.41375606056923
24556,8448.400251301,-6560,-2946,-83.96997690011423
24557,8448.410329555,-6570,-2969,-84.53826878774798
24558,8448.420504208,-6580,-2991,-84.43062669925548
24559,8448.430653759,-6590,-3013,-84.36420888785456
24560,8448.440755188,-6600,-3035,-84.45615182846302
24561,8448.450794695,-6610,-3056,-86.52461070182085
24562,8448.460874355,-6620,-3078,-86.66169918961694
24563,8448.471083328,-6630,-3101,-86.55681371156105
24564,8448.48126897,-6640,-3119,-84.96679084253245
24565,8448.491304936,-6650,-3141,-84.52002626991626
24566,8448.501321007,-6660,-3163,-84.69534845608847
24567,8448.511400146,-6670,-3185,-84.77229119137519
24568,8448.521537823,-6680,-3203,-82.76427823610977
24569,8448.531707164,-6690,-3221,-81.16392854273406
24570,8448.541850361,-6700,-3243,-81.09558585902992
24571,8448.551886847,-6710,-3265,-80.79683181583275
24572,8448.562212843,-6720,-3287,-82.60040255855326
24573,8448.57225938,-6730,-3309,-82.56475861851236
24574,8448.582366486,-6740,-3330,-81.99734591873515
24575,8448.592589365,-6750,-3351,-81.36429429050929
24576,8448.60267491,-6760,-3371,-82.39313033967855
24577,8448.612730042,-6770,-3392,-83.97462250353662
24578,8448.622851888,-6780,-3414,-83.99521234536707
24579,8448.632865513,-6790,-3435,-83.52425879507885
24580,8448.643005066,-6800,-3457,-83.72251699227785
24581,8448.653133161,-6810,-3479,-83.65370003212955
24582,8448.663228707,-6820,-3501,-84.13836132848823
24583,8448.673344199,-6830,-3523,-84.73772836277563
24584,8448.683542237,-6840,-3545,-85.6016829778129
24585,8448.693556226,-6850,-3567,-86.14480233922596
24586,8448.703693956,-6860,-3589,-86.12919902624478
24587,8448.713744089,-6870,-3610,-86.087959893772
24588,8448.72395499,-6880,-3631,-85.52748395817909
24589,8448.734106886,-6890,-3653,-85.50455535607985
24590,8448.74425399,-6900,-3675,-85.43623445257276
24591,8448.754427134,-6910,-3697,-85.38695603253866
24592,8448.76445732,-6920,-3719,-85.56754113583511
24593,8448.774472455,-6930,-3741,-85.56418827934299
24594,8448.784513422,-6940,-3763,-85.66141987638169
24595,8448.794588188,-6950,-3785,-86.13875698913233
24596,8448.804747374,-6960,-3803,-84.71926001573439
24597,8448.8147823,-6970,-3825,-84.84523295684211
24598,8448.824931018,-6980,-3847,-84.85064942726882
24599,8448.835100309,-6990,-3869,-84.84568582723504
24600,8448.845208249,-7000,-3891,-84.76411710612439
24601,8448.855395663,-7010,-3913,-84.57850588213651
24602,8448.865513915,-7020,-3934,-84.00887123877625
24603,8448.875570454,-7030,-3955,-83.52755270925509
24604,8448.885585068,-7040,-3975,-84.64885918044655
24605,8448.895677489,-7050,-3997,-84.58654064350871
24606,8448.905829541,-7060,-4019,-84.58554587208384
24607,8448.91587108,-7070,-4041,-84.72226860829969
24608,8448.926072868,-7080,-4063,-84.61777701366199
24609,8448.936223357,-7090,-4085,-84.65877170676933
24610,8448.946586747,-7100,-4104,-83.45342256080146
24611,8448.956594123,-7110,-4118,-80.0259491836794
24612,8448.966755236,-7120,-4141,-81.34841013827854
24613,8448.976907861,-7130,-4159,-79.3270355025189
24614,8448.986965337,-7140,-4181,-79.43226512459097
24615,8448.996994585,-7150,-4203,-79.44301765836322
24616,8449.007131274,-7160,-4225,-79.51629782075729
24617,8449.017302751,-7170,-4249,-80.47195932896
24618,8449.027381683,-7180,-4267,-80.23795630048654
24619,8449.037400256,-7190,-4285,-82.21499119288104
24620,8449.0475208,-7200,-4308,-82.25824882529602
24621,8449.057693215,-7210,-4330,-84.19864176165608
24622,8449.067805269,-7220,-4353,-84.62931433636938
24623,8449.077934198,-7230,-4371,-82.55771116574188
24624,8449.088122758,-7240,-4393,-82.49313951042299
24625,8449.09819018,-7250,-4417,-82.62463084549952
24626,8449.108200316,-7260,-4439,-84.67168327668907
24627,8449.118240553,-7270,-4461,-86.6306615404646
24628,8449.128284332,-7280,-4483,-86.22958847134855
24629,8449.138489609,-7290,-4501,-84.24343072588292
24630,8449.14861734,-7300,-4523,-83.73107533068196
24631,8449.158639922,-7310,-4541,-83.82763212595755
24632,8449.168674639,-7320,-4563,-83.99971836278354
24633,8449.178806797,-7330,-4587,-83.9135895022345
24634,8449.188977024,-7340,-4609,-83.73714338355398
24635,8449.199120379,-7350,-4633,-84.61769490771803
24636,8449.209336124,-7360,-4651,-82.48259294024804
24637,8449.219466354,-7370,-4675,-85.48331438585525
24638,8449.22969689,-7380,-4693,-83.44062531643715
24639,8449.239813059,-7390,-4717,-86.30482013368405
24640,8449.249878659,-7400,-4739,-86.27164931290746
24641,8449.260099872,-7410,-4763,-86.16757391778592
24642,8449.270180575,-7420,-4785,-86.27073161901943
24643,8449.280363927,-7430,-4808,-85.72629442327462
24644,8449.290475357,-7440,-4831,-88.27719541814461
24645,8449.30056757,-7450,-4853,-87.34568301554121
24646,8449.310703008,-7460,-4876,-89.87375384095765
24647,8449.320834645,-7470,-4899,-89.36662588094185
24648,8449.330878476,-7480,-4921,-89.38454072941128
24649,8449.340955064,-7490,-4943,-88.56053964491574
24650,8449.35108743,-7500,-4965,-88.50579861483064
24651,8449.361180164,-7510,-4987,-88.1220937173974
24652,8449.371303416,-7520,-5009,-87.61869736664781
24653,8449.381313343,-7530,-5027,-85.72142725764367
24654,8449.391439459,-7540,-5049,-85.23921198306292
24655,8449.401586615,-7550,-5073,-85.71139806837796
24656,8449.411649716,-7560,-5095,-85.69623983268181
24657,8449.421792237,-7570,-5114,-84.15928530661844
24658,8449.431921895,-7580,-5137,-84.65165612155324
24659,8449.441981401,-7590,-5161,-85.67008842577518
24660,8449.451994453,-7600,-5183,-85.75892992998476
24661,8449.462101248,-7610,-5205,-87.66560642068609
24662,8449.472228354,-7620,-5228,-88.15821191347362
24663,8449.482242968,-7630,-5251,-87.81934793622526
24664,8449.492404551,-7640,-5273,-87.71358839844618
24665,8449.502572122,-7650,-5297,-90.13764535551415
24666,8449.512653294,-7660,-5319,-89.69850166898615
24667,8449.522710197,-7670,-5343,-89.70237442926937
24668,8449.532789077,-7680,-5365,-89.65793882981572
24669,8449.542912016,-7690,-5387,-89.61484722799756
24670,8449.552982408,-7700,-5409,-89.1820756923401
24671,8449.563122898,-7710,-5431,-88.54866655325857
24672,8449.573272242,-7720,-5454,-89.04801087249655
24673,8449.58344174,-7730,-5475,-87.58020593290564
24674,8449.593641757,-7740,-5492,-85.01778907186213
24675,8449.603666111,-7750,-5513,-83.56756112501913
24676,8449.613785823,-7760,-5531,-81.55826768099521
24677,8449.623829551,-7770,-5553,-81.64231030774108
24678,8449.633841979,-7780,-5575,-81.70854981651229
24679,8449.643928829,-7790,-5597,-81.76482278609109
24680,8449.654140617,-7800,-5621,-82.18673923622076
24681,8449.664446982,-7810,-5643,-82.53188091203961
24682,8449.674501907,-7820,-5665,-85.11998024202212
24683,8449.684659845,-7830,-5689,-86.45189250671338
24684,8449.694930848,-7840,-5713,-89.22889111460917
24685,8449.7051217,-7850,-5732,-87.61100699122662
24686,8449.715353279,-7860,-5755,-87.85796669303303
24687,8449.725387268,-7870,-5777,-87.9141537034663
24688,8449.735529947,-7880,-5799,-87.01567336100644
24689,8449.745680438,-7890,-5821,-87.17767710909028
24690,8449.755733904,-7900,-5844,-87.67837037240878
24691,8449.765906321,-7910,-5867,-87.17056068773951
24692,8449.775937602,-7920,-5889,-86.45305974624081
24693,8449.785953311,-7930,-5913,-89.0963174687564
24694,8449.796138539,-7940,-5935,-88.66245577688235
24695,8449.806239138,-7950,-5959,-89.57856599809631
24696,8449.816352496,-7960,-5981,-89.60768155121312
24697,8449.826574596,-7970,-6005,-90.5053573760546
24698,8449.836744564,-7980,-6028,-90.37393975646324
24699,8449.846805374,-7990,-6049,-89.50831676151249
24700,8449.856861706,-8000,-6072,-89.9775100355498
24701,8449.866974803,-8010,-6091,-87.40580467637054
24702,8449.877144407,-8020,-6117,-89.3776564169104
24703,8449.887420201,-8030,-6141,-89.17303103177707
24704,8449.89759293,-8040,-6169,-92.0461781040929
24705,8449.907747223,-8050,-6199,-95.0630314339398
24706,8449.917878601,-8060,-6227,-97.55851844675064
24707,8449.928116481,-8070,-6253,-99.80605315055514
24708,8449.938256295,-8080,-6281,-102.16910759295833
24709,8449.948283983,-8090,-6311,-107.69210863140552
24710,8449.958568109,-8100,-6341,-109.48997607499587
24711,8449.968583871,-8110,-6366,-110.29109147346725
24712,8449.978740299,-8120,-6395,-110.80337284438782
24713,8449.988752154,-8130,-6425,-111.0142019864443
24714,8449.9987813,-8140,-6449,-109.17179050214905
24715,8450.009030429,-8150,-6479,-111.09703993014264
24716,8450.019215553,-8160,-6503,-109.08420790265002
24717,8450.02926678,-8170,-6531,-108.07018617870415
24718,8450.039423,-8180,-6558,-106.77469638969555
24719,8450.049517662,-8190,-6585,-107.66009109015985
24720,8450.059580919,-8200,-6613,-107.2983651816542
24721,8450.069640688,-8210,-6641,-106.23788762633644
24722,8450.079714778,-8220,-6669,-108.15816197623171
24723,8450.089809231,-8230,-6699,-108.38902316702773
24724,8450.099990345,-8240,-6729,-111.28322821110163
24725,8450.110010793,-8250,-6753,-109.3730944366962
24726,8450.120242007,-8260,-6785,-111.71050076709109
24727,8450.130481033,-8270,-6809,-110.05870715613237
24728,8450.1405871,-8280,-6837,-109.99820370331742
24729,8450.150614319,-8290,-6861,-108.05973520620276
24730,8450.16076981,-8300,-6891,-108.93253494640432
24731,8450.170989306,-8310,-6919,-107.77749744232885
24732,8450.181039544,-8320,-6947,-107.016233023318
24733,8450.191069575,-8330,-6976,-109.45119117214409
24734,8450.201110647,-8340,-7001,-106.27860466081911
24735,8450.211274939,-8350,-7031,-109.30961948402899
24736,8450.221404494,-8360,-7060,-109.76273384092134
24737,8450.231610501,-8370,-7091,-112.96416817270341
24738,8450.241734744,-8380,-7117,-111.04105563714242
24739,8450.251749307,-8390,-7140,-108.83515943419272
24740,8450.261784963,-8400,-7169,-109.35026804431565
24741,8450.272057164,-8410,-7195,-107.56076614735305
24742,8450.28206579,-8420,-7223,-109.09435137930282
24743,8450.292111601,-8430,-7253,-109.26505759066764
24744,8450.302233344,-8440,-7283,-109.76994785713467
24745,8450.312257595,-8450,-7308,-107.0576277440346
24746,8450.3224385,-8460,-7337,-108.46452534696824
24747,8450.332666589,-8470,-7367,-111.6322390978586
24748,8450.342773333,-8480,-7397,-111.99183688544055
24749,8450.352930751,-8490,-7421,-111.17229953512707
24750,8450.363067909,-8500,-7445,-109.03154049225313
24751,8450.373161373,-8510,-7469,-106.00839149826781
24752,8450.38340092,-8520,-7499,-105.8339265985859
24753,8450.393531672,-8530,-7527,-107.18987534886696
24754,8450.403537799,-8540,-7556,-107.42789627521329
24755,8450.413623451,-8550,-7581,-105.1660046856363
24756,8450.423720821,-8560,-7610,-104.71929139995608
24757,8450.433733301,-8570,-7640,-107.84628770171578
24758,8450.443821713,-8580,-7665,-108.39847798685558
24759,8450.45395257,-8590,-7695,-111.2934746391972
24760,8450.464103738,-8600,-7723,-110.4362391505224
24761,8450.474181526,-8610,-7753,-111.50393335143802
24762,8450.484283427,-8620,-7777,-108.90151223493439
24763,8450.494293407,-8630,-7807,-111.48432043887921
24764,8450.504361144,-8640,-7829,-108.0642093380004
24765,8450.514550017,-8650,-7859,-107.8037657487541
24766,8450.524614577,-8660,-7885,-108.33403612105697
24767,8450.53473507,-8670,-7909,-105.40343511442212
24768,8450.544743749,-8680,-7939,-106.60288020577238
24769,8450.554918561,-8690,-7968,-105.96009223553291
24770,8450.564975465,-8700,-7997,-108.48845281572729
24771,8450.575215324,-8710,-8027,-108.14965381334562
24772,8450.58532889,-8720,-8055,-111.04804040460496
24773,8450.595395325,-8730,-8082,-109.7547946616949
24774,8450.605598104,-8740,-8111,-111.03570629089678
24775,8450.615784792,-8750,-8141,-113.88847716307521
24776,8450.625795242,-8760,-8165,-110.90657596726182
24777,8450.635893603,-8770,-8195,-111.49529547471363
24778,8450.646022482,-8780,-8219,-108.94123061179583
24779,8450.656116468,-8790,-8249,-109.15400847221888
24780,8450.666208892,-8800,-8273,-107.2176590779663
24781,8450.676330272,-8810,-8303,-108.6183188485961
24782,8450.686405821,-8820,-8333,-109.28643882369735
24783,8450.696577302,-8830,-8357,-106.37221524546867
24784,8450.706661184,-8840,-8387,-109.2459142510359
24785,8450.716786001,-8850,-8409,-105.28425739281862
24786,8450.726838428,-8860,-8437,-107.35459525881556
24787,8450.736956683,-8870,-8465,-106.33260067309449
24788,8450.74704468,-8880,-8495,-109.2967936165513
24789,8450.757174132,-8890,-8519,-106.3345644505738
24790,8450.767195988,-8900,-8549,-106.41883516740786
24791,8450.77726534,-8910,-8577,-108.51751900021891
24792,8450.787323183,-8920,-8606,-108.05663788726017
24793,8450.797441282,-8930,-8635,-111.51013226159985
24794,8450.807634948,-8940,-8665,-112.2897278170941
24795,8450.817796064,-8950,-8695,-113.20644068867277
24796,8450.827819899,-8960,-8725,-113.30515724410664
24797,8450.837878419,-8970,-8749,-113.38951961524619
24798,8450.847924805,-8980,-8778,-112.85219761727748
24799,8450.858077745,-8990,-8807,-113.22674547332491
24800,8450.868115433,-9000,-8835,-112.75851451512916
24801,8450.878173796,-9010,-8864,-112.84623492484765
24802,8450.888364286,-9020,-8889,-110.40560679819966
24803,8450.898524204,-9030,-8917,-109.43520790626201
24804,8450.90861142,-9040,-8942,-106.87275686477835
24805,8450.918728633,-9050,-8967,-107.28732402838939
24806,8450.928830952,-9060,-8996,-107.22259882104157
24807,8450.938943739,-9070,-9025,-107.27965651308568
24808,8450.949148862,-9080,-9053,-107.04217897345524
24809,8450.959316697,-9090,-9075,-103.4634350564717
24810,8450.969496666,-9100,-9103,-104.9500694564899
24811,8450.97961414,-9110,-9133,-105.99263980214918
24812,8450.98971625,-9120,-9163,-108.43555352071836
24813,8450.999911427,-9130,-9193,-110.78956845852838
24814,8451.01000734,-9140,-9217,-108.3220083298129
24815,8451.020105388,-9150,-9247,-108.83685326655241
24816,8451.030192603,-9160,-9277,-109.99343492049589
24817,8451.040287006,-9170,-9307,-114.01120911782019
24818,8451.050490463,-9180,-9333,-112.99732776611141
24819,8451.060588772,-9190,-9357,-110.07002107602135
24820,8451.070725879,-9200,-9387,-110.01659997548747
24821,8451.080894131,-9210,-9413,-108.09900051481196
24822,8451.091012438,-9220,-9441,-110.03933356045974
24823,8451.101058042,-9230,-9471,-110.11763913667342
24824,8451.111107396,-9240,-9501,-110.17573761612806
24825,8451.12116352,-9250,-9530,-109.73633645171721
24826,8451.131260735,-9260,-9560,-111.84031581092296
24827,8451.141330244,-9270,-9589,-114.33802574577003
