,time,input,ticks,velocity
2044,6304.488902009,1440,-22808,0.0
2045,6304.498988956,1450,-22808,0.0
2046,6304.50905606,1460,-22808,0.0
2047,6304.519137747,1470,-22808,0.0
2048,6304.529242872,1480,-22808,0.0
2049,6304.539297111,1490,-22808,0.0
2050,6304.549303226,1500,-22808,0.0
2051,6304.559375695,1510,-22808,0.0
2052,6304.569488423,1520,-22808,0.0
2053,6304.579567454,1530,-22808,0.0
2054,6304.589677995,1540,-22808,0.0
2055,6304.599791661,1550,-22808,0.0
2056,6304.609898087,1560,-22808,0.0
2057,6304.619990972,1570,-22808,0.0
2058,6304.630019275,1580,-22808,0.0
2059,6304.640110441,1590,-22808,0.0
2060,6304.650185097,1600,-22808,0.0
2061,6304.66025267,1610,-22806,0.9875281720204081
2062,6304.67027467,1620,-22803,2.4763957510739614
2063,6304.680363441,1630,-22801,3.462384333504821
2064,6304.690370962,1640,-22800,3.959414906912738
2065,6304.700438118,1650,-22798,4.947188243031529
2066,6304.710486524,1660,-22797,5.442252782518585
2067,6304.720556389,1670,-22797,5.442252782518585
2068,6304.730663076,1680,-22797,5.442252782518585
2069,6304.740739867,1690,-22797,4.454724610498177
2070,6304.750812283,1700,-22797,2.9658570314446235
2071,6304.760907095,1710,-22797,1.9798684490137637
2072,6304.771019824,1720,-22797,1.4828378756058471
2073,6304.78107698,1730,-22796,0.9895471357722914
2074,6304.791120543,1740,-22794,1.4849607936936717
2075,6304.801216969,1750,-22791,2.962417924843737
2076,6304.811295375,1760,-22788,4.4427994003708555
2077,6304.82132399,1770,-22785,5.93067727042552
2078,6304.831358907,1780,-22781,7.913134735497484
2079,6304.841432001,1790,-22777,9.887792915896098
2080,6304.851551187,1800,-22772,12.345519071297648
2081,6304.86156449,1810,-22768,13.83782489468265
2082,6304.87160925,1820,-22764,14.827522463790109
2083,6304.881617501,1830,-22760,15.337691234977871
2084,6304.891684553,1840,-22756,15.833664042422228
2085,6304.901744938,1850,-22751,16.817853337468243
2086,6304.911805376,1860,-22750,15.329709502593216
2087,6304.92182222,1870,-22746,15.341013273688576
2088,6304.931921876,1880,-22741,15.34608416133776
2089,6304.942046062,1890,-22737,15.324121411472346
2090,6304.95211676,1900,-22733,15.3185426742522
2091,6304.962233082,1910,-22728,15.789769552687556
2092,6304.972291592,1920,-22723,16.285968866379072
2093,6304.982410727,1930,-22719,15.779951076760266
2094,6304.992459029,1940,-22715,17.26541318014738
2095,6305.002516915,1950,-22711,17.256562497235873
2096,6305.012526311,1960,-22706,17.27864664837759
2097,6305.022602738,1970,-22702,17.288305711204252
2098,6305.032651717,1980,-22697,17.78859484269723
2099,6305.042665801,1990,-22692,17.812530339355295
2100,6305.052681343,2000,-22688,17.326124475480356
2101,6305.0628648,2010,-22684,17.314015653893506
2102,6305.072878727,2020,-22679,17.81738941819139
2103,6305.082986768,2030,-22675,17.808546192115802
2104,6305.093063195,2040,-22670,17.791375609281413
2105,6305.103257745,2050,-22666,17.768674608862774
2106,6305.113385161,2060,-22661,17.7491764367744
2107,6305.123499139,2070,-22657,17.23314620176338
2108,6305.133644836,2080,-22653,17.20785015381214
2109,6305.143731523,2090,-22648,17.71938987623158
2110,6305.153768784,2100,-22643,17.713104009540757
2111,6305.163848336,2110,-22639,17.71896331672241
2112,6305.173857211,2120,-22634,17.735823808269462
2113,6305.183904993,2130,-22630,17.763671994991192
2114,6305.194006888,2140,-22625,17.7702049968987
2115,6305.204122637,2150,-22621,17.77019488608588
2116,6305.21418896,2160,-22616,18.27965819479306
2117,6305.224226533,2170,-22612,17.796110618792614
2118,6305.234402281,2180,-22608,17.27432758960987
2119,6305.24444725,2190,-22603,17.775715387718336
2120,6305.254548156,2200,-22599,17.260863798280493
2121,6305.264582604,2210,-22601,14.290070014784312
2122,6305.274691634,2220,-22597,13.796315613835699
2123,6305.284735353,2230,-22593,13.810144037905232
2124,6305.294854644,2240,-22589,13.30592913290446
2125,6305.304879197,2250,-22584,13.80453991606652
2126,6305.314944374,2260,-22579,14.32032412617083
2127,6305.325186579,2270,-22575,13.786956547639502
2128,6305.335278839,2280,-22570,14.281445165406488
2129,6305.345319069,2290,-22566,17.253789505743594
2130,6305.355407058,2300,-22562,17.25779342139358
2131,6305.365441141,2310,-22558,17.25945842921865
2132,6305.375537308,2320,-22552,18.248928178827576
2133,6305.38562639,2330,-22548,17.74024986132973
2134,6305.395745056,2340,-22543,17.72708594254857
2135,6305.405852941,2350,-22539,17.752192553063534
2136,6305.415870202,2360,-22535,17.274535163922994
2137,6305.425920275,2370,-22530,17.76717475837392
2138,6305.436049618,2380,-22525,18.248675973428874
2139,6305.446160523,2390,-22521,18.235727697443455
2140,6305.45619393,2400,-22517,17.26263587024994
2141,6305.466221243,2410,-22513,17.274607864344595
2142,6305.47625991,2420,-22509,16.79899408968876
2143,6305.486279202,2430,-22504,17.314114784857452
2144,6305.496349015,2440,-22499,17.796601653335
2145,6305.50639841,2450,-22494,17.797524863010967
2146,6305.51641114,2460,-22490,17.33094122032444
2147,6305.526514858,2470,-22486,17.33046392814635
2148,6305.536536859,2480,-22482,17.332802423362132
2149,6305.546601984,2490,-22477,17.819753233395165
2150,6305.556690338,2500,-22472,18.302535685249126
2151,6305.566713692,2510,-22467,18.30150377135661
2152,6305.576818556,2520,-22464,17.308766076972613
2153,6305.586854515,2530,-22459,17.312259820229738
2154,6305.596892869,2540,-22455,17.30654936812769
2155,6305.606917734,2550,-22450,17.818779949249205
2156,6305.617013432,2560,-22445,18.29711615640197
2157,6305.62713965,2570,-22441,17.790921598034608
2158,6305.637154567,2580,-22437,17.312210071554162
2159,6305.647238494,2590,-22432,17.29721349890486
2160,6305.657346899,2600,-22428,17.788188188912546
2161,6305.667465565,2610,-22423,17.76772608921311
2162,6305.677478816,2620,-22419,17.77304382913181
2163,6305.687486285,2630,-22414,17.777279720511462
2164,6305.697515838,2640,-22410,17.297933306405287
2165,6305.707521224,2650,-22406,17.321338017544925
2166,6305.717578693,2660,-22401,17.808207404639074
2167,6305.727769389,2670,-22397,17.293694919802775
2168,6305.737883628,2680,-22392,17.78515882915235
2169,6305.748049741,2690,-22387,17.774000149683687
2170,6305.758060908,2700,-22383,17.77426901862431
2171,6305.768106138,2710,-22379,17.269583416282995
2172,6305.778206366,2720,-22374,17.74791383229029
2173,6305.788287428,2730,-22369,18.226529732731215
2174,6305.798364793,2740,-22365,17.72736463665175
2175,6305.80847398,2750,-22361,17.743443833924943
2176,6305.818615718,2760,-22357,17.24643311134774
2177,6305.82868402,2770,-22352,17.26797173607601
2178,6305.838831956,2780,-22347,17.733406412593915
2179,6305.849068121,2790,-22343,17.69613318543606
2180,6305.859165381,2800,-22338,17.696996949998404
2181,6305.869174412,2810,-22333,17.71320962674108
2182,6305.879245944,2820,-22329,17.715026982914726
2183,6305.889331849,2830,-22325,17.7201093935839
2184,6305.899434161,2840,-22320,18.218374450857365
2185,6305.909470016,2850,-22315,18.2291255995885
2186,6305.919596702,2860,-22311,17.741501905233687
2187,6305.929628078,2870,-22307,17.781263762443206
2188,6305.939718671,2880,-22303,17.29012825327229
2189,6305.949909107,2890,-22299,16.758906068303823
2190,6305.959961055,2900,-22297,15.773119267816321
2191,6305.970073471,2910,-22293,15.767165330556471
2192,6305.980198647,2920,-22288,15.763596381732233
2193,6305.990380958,2930,-22284,15.23838886540931
2194,6306.00050478,2940,-22279,15.729519363415134
2195,6306.010537353,2950,-22275,15.727154178333494
2196,6306.020546646,2960,-22270,16.242008455218386
2197,6306.030730779,2970,-22265,16.732579692345382
2198,6306.040789863,2980,-22261,17.718631995718617
2199,6306.050878373,2990,-22257,17.72541182563586
2200,6306.060923029,3000,-22253,17.249502761523058
2201,6306.071008727,3010,-22248,17.761588125070524
2202,6306.081100205,3020,-22243,17.76983950738827
2203,6306.09113507,3030,-22243,15.789119396919878
2204,6306.101139988,3040,-22238,15.787798914032628
2205,6306.111152978,3050,-22234,15.332463171766271
2206,6306.121265706,3060,-22229,15.81554776830039
2207,6306.13139281,3070,-22225,15.806056926725454
2208,6306.141496111,3080,-22220,16.28663831288575
2209,6306.151554986,3090,-22215,16.29350856666371
2210,6306.161608913,3100,-22211,15.807937321975484
2211,6306.171640445,3110,-22207,17.7905285406828
2212,6306.181721403,3120,-22203,17.27874733441152
2213,6306.191804757,3130,-22198,17.758291873009117
2214,6306.201855872,3140,-22193,17.77308415257817
2215,6306.21188157,3150,-22189,17.79299262431635
2216,6306.22196232,3160,-22184,17.799275240494417
2217,6306.23204708,3170,-22180,17.29803641949883
2218,6306.24226189,3180,-22176,17.26792887336585
2219,6306.252358994,3190,-22171,17.74838887679653
2220,6306.262459587,3200,-22166,18.237022370852223
2221,6306.272475129,3210,-22162,17.756847622292376
2222,6306.282501349,3220,-22158,17.26728516923143
2223,6306.292517516,3230,-22153,17.76562769376474
2224,6306.30263639,3240,-22149,17.26427802282935
2225,6306.312758181,3250,-22144,17.749663701406384
2226,6306.322890492,3260,-22140,17.764617176841114
2227,6306.332909941,3270,-22135,17.78281879390828
2228,6306.343023086,3280,-22131,17.28821729873825
2229,6306.353093263,3290,-22126,17.771364331140575
2230,6306.363156565,3300,-22122,17.764041907055102
2231,6306.373177524,3310,-22117,17.762248818101277
2232,6306.383366762,3320,-22116,16.284365195427668
2233,6306.39344673,3330,-22109,17.28173185545081
2234,6306.403678363,3340,-22103,18.233092469242383
2235,6306.413689374,3350,-22102,16.248867620573762
2236,6306.423751062,3360,-22095,17.741628431146694
2237,6306.433896759,3370,-22091,17.232459038741208
2238,6306.443961363,3380,-22085,18.221572544770197
2239,6306.454075862,3390,-22085,15.74078407485651
2240,6306.464210049,3400,-22081,17.215807965578925
2241,6306.474339339,3410,-22079,14.743641972849183
2242,6306.484355611,3420,-22071,15.800856352432028
2243,6306.494430423,3430,-22071,15.30382836189549
2244,6306.504494455,3440,-22070,12.337521879832034
2245,6306.514608798,3450,-22061,14.80354254304959
2246,6306.524693245,3460,-22057,13.810090218066065
2247,6306.534819047,3470,-22060,12.336516519042798
2248,6306.544876828,3480,-22055,12.84480002918335
2249,6306.554972057,3490,-22047,15.80561066357696
2250,6306.565009317,3500,-22046,12.32911021592744
2251,6306.575070067,3510,-22037,16.777956322704828
2252,6306.585099776,3520,-22033,18.26610407102639
2253,6306.595174484,3530,-22032,14.333925741561426
2254,6306.605304609,3540,-22027,14.816260616770768
2255,6306.615354109,3550,-22019,20.249057179430856
2256,6306.625445327,3560,-22019,17.777604232534767
2257,6306.635523681,3570,-22017,14.82186381644948
2258,6306.645722815,3580,-22013,16.276835758151144
2259,6306.655825752,3590,-22005,15.764525736387519
2260,6306.665847127,3600,-22000,16.264429691829342
2261,6306.675922252,3610,-21995,18.23842916337145
2262,6306.685968888,3620,-21987,19.743273179501625
2263,6306.695985368,3630,-21986,16.278379275060267
2264,6306.705990285,3640,-21981,18.775750983943734
2265,6306.716033587,3650,-21977,19.768298797451568
2266,6306.726215742,3660,-21969,21.72724137938433
2267,6306.736323106,3670,-21964,20.251560161715307
2268,6306.746494584,3680,-21960,19.72483550133295
2269,6306.756520543,3690,-21951,21.72074123134544
2270,6306.766615459,3700,-21942,22.196401030738212
2271,6306.776629491,3710,-21937,24.185725519731676
2272,6306.786769459,3720,-21929,25.61136568401229
2273,6306.796803021,3730,-21924,26.11033057738661
2274,6306.806869396,3740,-21916,26.15273888277151
2275,6306.816991916,3750,-21907,28.113719596900616
2276,6306.82708527,3760,-21902,28.62261108455979
2277,6306.837215707,3770,-21897,26.613495942237673
2278,6306.847259947,3780,-21889,26.138266926581423
2279,6306.857344915,3790,-21884,26.12095986702247
2280,6306.867388999,3800,-21875,26.654290934687815
2281,6306.877403187,3810,-21871,26.160407410327704
2282,6306.887547425,3820,-21862,26.62135530618653
2283,6306.897686299,3830,-21853,26.618490748843193
2284,6306.907728768,3840,-21849,26.134138938397754
2285,6306.917917277,3850,-21845,25.63228043805571
2286,6306.927942924,3860,-21839,24.649126955092004
2287,6306.937962008,3870,-21831,26.153279930798853
2288,6306.948036403,3880,-21831,21.696936989969426
2289,6306.958148975,3890,-21826,22.172454839419096
2290,6306.968207903,3900,-21822,19.737475046903626
2291,6306.978238393,3910,-21817,17.797939733009823
2292,6306.988301799,3920,-21813,17.794609715435833
2293,6306.998444579,3930,-21812,16.33201988690411
2294,6307.008582984,3940,-21807,15.807276200171328
2295,6307.018655349,3950,-21803,13.812292904436832
2296,6307.028740213,3960,-21799,15.784575247877603
2297,6307.038888931,3970,-21793,16.26462044919899
2298,6307.048898015,3980,-21792,14.783690844612753
2299,6307.059126263,3990,-21785,15.708379157557584
2300,6307.069182169,4000,-21779,16.6994485162137
2301,6307.0792662,4010,-21775,18.18160399665515
2302,6307.089354398,4020,-21774,16.222338285138292
2303,6307.099462387,4030,-21765,18.67590427055969
2304,6307.109570584,4040,-21761,18.671524905448116
2305,6307.119589772,4050,-21760,16.227700284932325
2306,6307.129702292,4060,-21755,18.189862420332076
2307,6307.139713199,4070,-21747,18.76036951808258
2308,6307.149857229,4080,-21743,17.75360171120075
2309,6307.159907979,4090,-21737,18.750276483517403
2310,6307.169932115,4100,-21733,20.24155288194526
2311,6307.180165207,4110,-21729,17.756486641600496
2312,6307.190256582,4120,-21731,14.802864855699701
2313,6307.200358321,4130,-21727,16.275625046212745
2314,6307.21041506,4140,-21723,15.794648360564286
2315,6307.220498883,4150,-21722,12.313362994975565
2316,6307.230537498,4160,-21713,14.808139646548694
2317,6307.240696267,4170,-21705,15.757442894651447
2318,6307.250772799,4180,-21700,16.24138010935026
2319,6307.260875267,4190,-21699,14.789664711903
2320,6307.270966068,4200,-21691,19.718421300331677
2321,6307.281020569,4210,-21686,20.222644322266138
2322,6307.291063038,4220,-21685,18.73983800924422
2323,6307.30110858,4230,-21677,22.20692617665099
2324,6307.31125938,4240,-21672,20.201177592120228
2325,6307.321351224,4250,-21668,18.25398810704413
2326,6307.331384683,4260,-21664,17.768310270376904
2327,6307.341505119,4270,-21654,22.190601944412762
2328,6307.351595869,4280,-21650,20.21885936809374
2329,6307.36161839,4290,-21653,16.256644354401537
2330,6307.371630756,4300,-21645,19.734932734315645
2331,6307.381710516,4310,-21640,18.241061945635167
2332,6307.39187491,4320,-21636,17.748386333074507
2333,6307.401977743,4330,-21626,20.701242346988646
2334,6307.412036514,4340,-21619,22.17892869237389
2335,6307.422136014,4350,-21622,15.786765054249612
2336,6307.432189941,4360,-21617,16.2889585029862
2337,6307.442269233,4370,-21612,20.244859868561207
2338,6307.452404721,4380,-21608,18.233646933104527
2339,6307.462439795,4390,-21603,18.24568321411374
2340,6307.472488774,4400,-21599,18.268051268962157
2341,6307.482578118,4410,-21590,17.77986625785299
2342,6307.492610118,4420,-21586,16.30269434546781
2343,6307.50264066,4430,-21577,22.243598179449762
2344,6307.512702764,4440,-21573,21.74698542674166
2345,6307.522812837,4450,-21568,21.739803724708707
2346,6307.532822598,4460,-21564,21.76484886505766
2347,6307.542893035,4470,-21558,22.24901780495082
2348,6307.552909411,4480,-21550,24.241754131470806
2349,6307.562960266,4490,-21546,21.785194282989487
2350,6307.573015807,4500,-21540,22.769547379836922
2351,6307.583104213,4510,-21533,21.757121427001035
2352,6307.593269129,4520,-21528,22.226901563135947
2353,6307.603349097,4530,-21526,20.753622924853133
2354,6307.613444691,4540,-21519,22.214811787753952
2355,6307.623576742,4550,-21514,21.70629537290081
2356,6307.633667492,4560,-21513,18.226473562308946
2357,6307.643771679,4570,-21508,18.709666134528508
2358,6307.653815346,4580,-21505,17.22786557483049
2359,6307.663964949,4590,-21500,16.227155879499197
2360,6307.674074865,4600,-21494,16.73236949406434
2361,6307.684328269,4610,-21490,17.68587379086868
2362,6307.694417352,4620,-21481,18.674517758393534
2363,6307.704465446,4630,-21477,18.199846520393088
2364,6307.714668277,4640,-21472,20.14442119493391
2365,6307.724830849,4650,-21467,20.127117176362663
2366,6307.734935921,4660,-21459,22.581944530646744
2367,6307.745089743,4670,-21459,20.131747892688686
2368,6307.755128723,4680,-21461,16.18902491862047
2369,6307.765185723,4690,-21457,16.22699481815044
2370,6307.775236421,4700,-21453,13.768708556986503
2371,6307.785277536,4710,-21448,14.265760100329707
2372,6307.795360109,4720,-21443,14.295336792136686
2373,6307.805393567,4730,-21439,13.831275860140988
2374,6307.815546035,4740,-21438,10.381041200324201
2375,6307.825599754,4750,-21433,12.8542351435044
2376,6307.835693785,4760,-21429,15.816180151415775
2377,6307.84576167,4770,-21425,15.813826776672553
2378,6307.855768463,4780,-21420,16.320130520833906
2379,6307.865819161,4790,-21419,14.338316492145998
2380,6307.875993243,4800,-21411,15.765604789632576
2381,6307.886075399,4810,-21406,16.261393737822754
2382,6307.8962037,4820,-21401,18.22673048043268
2383,6307.90629445,4830,-21397,17.724923163614665
2384,6307.916386189,4840,-21396,16.246655279639427
2385,6307.926461991,4850,-21392,16.24540925477398
2386,6307.936550241,4860,-21391,14.253185807104478
2387,6307.946649636,4870,-21383,17.696385012963677
2388,6307.956777625,4880,-21378,16.2580718740903
2389,6307.966857073,4890,-21374,15.754860217703587
2390,6307.976949854,4900,-21365,17.734422401194834
2391,6307.987005448,4910,-21361,17.741580697085066
2392,6307.997020938,4920,-21359,18.24118574415501
2393,6308.007127313,4930,-21353,19.22174247498772
2394,6308.017322905,4940,-21345,22.631119258582597
2395,6308.027350374,4950,-21333,24.640535868286577
2396,6308.03739326,4960,-21321,28.13140221279815
2397,6308.047518749,4970,-21308,32.54266252616181
2398,6308.057587624,4980,-21296,34.034837551054565
2399,6308.067695613,4990,-21284,37.96109675579146
2400,6308.077767873,5000,-21271,43.38703709255667
2401,6308.08789482,5010,-21258,46.81829490273363
2402,6308.09798333,5020,-21246,48.83118341626102
2403,6308.108045018,5030,-21234,48.81486803986895
2404,6308.118069675,5040,-21221,49.31878367934358
2405,6308.128135841,5050,-21208,49.35611201098327
2406,6308.138165238,5060,-21199,47.892106594431034
2407,6308.148323799,5070,-21186,48.351640732142044
2408,6308.158412986,5080,-21174,47.84865303553376
2409,6308.168640245,5090,-21160,48.2706648976404
2410,6308.17869563,5100,-21148,48.29045634826173
2411,6308.188845181,5110,-21136,48.23953731479532
2412,6308.198941295,5120,-21122,48.686698421877416
2413,6308.209009233,5130,-21110,48.19094880983298
2414,6308.219079462,5140,-21097,50.143189398552195
2415,6308.229095265,5150,-21085,49.74135591918511
2416,6308.239207368,5160,-21071,50.71292498503145
2417,6308.249250619,5170,-21059,49.84731918632839
2418,6308.259319754,5180,-21046,50.33219688202446
2419,6308.269375608,5190,-21034,50.38797030273641
2420,6308.279450942,5200,-21021,49.90633736581918
2421,6308.289520181,5210,-21008,50.3995629204059
2422,6308.299566452,5220,-20996,49.926419646460516
2423,6308.309730066,5230,-20983,50.32593789272918
2424,6308.319736233,5240,-20970,49.90129281440254
2425,6308.32976839,5250,-20957,50.402636712501916
2426,6308.339851952,5260,-20944,50.394248432995305
2427,6308.349888796,5270,-20932,50.403549306727705
2428,6308.359944599,5280,-20920,49.92221759190452
2429,6308.369966495,5290,-20907,49.95384659024412
2430,6308.380100369,5300,-20893,50.88182738021785
2431,6308.390158984,5310,-20880,50.948909709057546
2432,6308.400314264,5320,-20868,50.36421065879687
2433,6308.41053022,5330,-20855,50.248188473014984
2434,6308.420548471,5340,-20846,48.305062011348014
2435,6308.430611409,5350,-20834,48.2902932177895
2436,6308.440636951,5360,-20822,48.30557692849578
2437,6308.450642962,5370,-20809,48.318645852502655
2438,6308.460735171,5380,-20795,48.34875320480812
2439,6308.470760765,5390,-20787,45.884665505720506
2440,6308.480950993,5400,-20778,44.403492688681744
2441,6308.491164501,5410,-20765,44.406009504694445
2442,6308.501272594,5420,-20752,46.329954174857576
2443,6308.511360636,5430,-20740,46.31883302617813
2444,6308.521524874,5440,-20726,47.21943331642377
2445,6308.531549791,5450,-20714,46.70789654877181
2446,6308.541826997,5460,-20701,46.09817534418201
2447,6308.551964986,5470,-20688,48.51080308824797
2448,6308.562010424,5480,-20680,48.07205406994778
2449,6308.572324504,5490,-20667,48.012919788424206
2450,6308.582417285,5500,-20658,46.05650197597462
2451,6308.592547201,5510,-20645,46.51978062275472
2452,6308.602661388,5520,-20632,46.06190239713837
2453,6308.612842084,5530,-20620,45.97090624532436
2454,6308.622920959,5540,-20606,46.58957857264132
2455,6308.632985615,5550,-20594,46.14163988612972
2456,6308.643114229,5560,-20581,48.56760289485101
2457,6308.653129199,5570,-20570,47.759308929068595
2458,6308.663188282,5580,-20560,48.267860784033566
2459,6308.673273667,5590,-20547,48.29402421010607
2460,6308.683351969,5600,-20534,48.31287671094595
2461,6308.693367147,5610,-20522,48.41378558432741
2462,6308.703548521,5620,-20509,47.855296015061576
2463,6308.713678749,5630,-20496,48.30730062783338
2464,6308.723850748,5640,-20484,47.79171829137219
2465,6308.733998789,5650,-20470,49.18981625779823
2466,6308.744109382,5660,-20458,50.14821155317936
2467,6308.754307891,5670,-20446,49.59090981145176
2468,6308.7644714,5680,-20432,50.03148003631492
2469,6308.774566733,5690,-20419,50.472443162401746
2470,6308.784724357,5700,-20407,49.99665231530195
2471,6308.794803388,5710,-20394,50.030921720645054
2472,6308.80491346,5720,-20381,50.55623528827765
2473,6308.815001189,5730,-20372,48.12627859639564
2474,6308.825190271,5740,-20360,48.08833215587812
2475,6308.83524649,5750,-20350,47.18242743800124
2476,6308.845282084,5760,-20338,46.27765779055291
2477,6308.855340126,5770,-20326,45.80773052188936
2478,6308.865411137,5780,-20317,44.37669480287448
2479,6308.875516574,5790,-20304,44.36038825962763
2480,6308.885622584,5800,-20291,44.36239740434792
2481,6308.895720052,5810,-20278,46.33120281727691
2482,6308.905912155,5820,-20266,46.32571476697983
2483,6308.915930249,5830,-20252,48.33186557005636
2484,6308.925997614,5840,-20240,48.31082738899291
2485,6308.936042531,5850,-20228,48.319166996269885
2486,6308.946090937,5860,-20215,50.307640946761246
2487,6308.956129188,5870,-20203,49.8509898009789
2488,6308.966214469,5880,-20189,50.36479798486315
2489,6308.976305427,5890,-20176,50.371833514683004
2490,6308.986435239,5900,-20164,50.40343298538127
2491,6308.996611664,5910,-20155,47.85063890916177
2492,6309.006685696,5920,-20146,46.36674289469309
2493,6309.016741863,5930,-20134,46.35966321326491
2494,6309.026943861,5940,-20121,46.26507816688441
2495,6309.036975705,5950,-20108,46.76634615431399
2496,6309.047016456,5960,-20096,45.80072761053944
2497,6309.057053977,5970,-20083,45.836342074117454
2498,6309.067162695,5980,-20070,46.34024887385649
2499,6309.077173498,5990,-20058,47.902908963377726
2500,6309.087310966,6000,-20045,49.83850807282248
2501,6309.097557234,6010,-20032,50.2118221977346
2502,6309.107581683,6020,-20019,50.32479203098036
2503,6309.117693474,6030,-20010,48.30759865267866
2504,6309.127812505,6040,-19998,48.26156185033753
2505,6309.137831016,6050,-19985,48.27284945544942
2506,6309.147855673,6060,-19972,48.32569548670528
2507,6309.157904652,6070,-19960,48.30421684150172
2508,6309.168135661,6080,-19948,47.760217799864904
2509,6309.178225577,6090,-19934,48.35092152319191
2510,6309.188318254,6100,-19922,47.814673336907276
2511,6309.198482805,6110,-19909,49.747609846363744
2512,6309.208500587,6120,-19896,50.3043113593877
2513,6309.218540816,6130,-19883,50.29044969407267
2514,6309.228681409,6140,-19870,50.218258628710885
2515,6309.23868617,6150,-19862,48.251326141636056
2516,6309.248867856,6160,-19850,48.283522122843664
2517,6309.258952461,6170,-19836,48.28997271179415
2518,6309.26902769,6180,-19824,48.29890077713387
2519,6309.279174012,6190,-19812,47.81963984833133
2520,6309.289185231,6200,-19800,47.32815071858183
2521,6309.299263637,6210,-19786,47.796096458450414
2522,6309.309312408,6220,-19774,47.35922386663727
2523,6309.319469564,6230,-19760,50.24243226791259
2524,6309.329527449,6240,-19748,50.309190626997136
2525,6309.339585595,6250,-19735,49.83162976598376
2526,6309.349684418,6260,-19722,50.31106899498808
2527,6309.359860375,6270,-19710,50.2950868461674
2528,6309.369911229,6280,-19698,50.27015225151413
2529,6309.379990312,6290,-19688,48.28107550527266
2530,6309.390116687,6300,-19675,48.748017705384626
2531,6309.400262332,6310,-19664,47.283150820382424
2532,6309.410451518,6320,-19650,48.18384227480267
2533,6309.420517268,6330,-19637,48.17938505682927
2534,6309.430607809,6340,-19624,48.17812972616559
2535,6309.440624706,6350,-19612,48.27230894027585
2536,6309.450818736,6360,-19599,48.681679471940754
2537,6309.460965526,6370,-19586,50.13464703651534
2538,6309.471000339,6380,-19574,49.67599554730097
2539,6309.481031975,6390,-19562,50.23334426041296
2540,6309.491054705,6400,-19548,50.34456424937372
2541,6309.501074935,6410,-19536,49.87857927682353
2542,6309.511204435,6420,-19523,49.860571427829164
2543,6309.521354038,6430,-19510,50.27158893272636
2544,6309.531428642,6440,-19498,49.848527228212575
2545,6309.54148158,6450,-19486,49.41319208947836
2546,6309.551531757,6460,-19473,49.898430035863846
2547,6309.561567352,6470,-19460,50.393437545375484
2548,6309.571606071,6480,-19447,49.88941177117192
2549,6309.581720206,6490,-19434,50.32364418864101
2550,6309.591854184,6500,-19422,49.828793357531765
2551,6309.601984361,6510,-19413,47.875732794353176
2552,6309.612065371,6520,-19404,46.3922444318583
2553,6309.622134819,6530,-19390,47.37022799250115
2554,6309.632257756,6540,-19374,48.79362264626155
2555,6309.64240262,6550,-19363,47.74777795251546
2556,6309.652570087,6560,-19354,45.709354791535546
2557,6309.662644639,6570,-19342,45.24207021598442
2558,6309.672837992,6580,-19329,45.695077856237425
2559,6309.682973585,6590,-19316,47.65799232040303
2560,6309.693101886,6600,-19303,49.60109917899472
2561,6309.703190396,6610,-19286,51.06642857085001
2562,6309.713472602,6620,-19278,47.080262903909194
2563,6309.723561008,6630,-19269,46.11947672703929
2564,6309.733595196,6640,-19253,49.64671772964844
2565,6309.743794955,6650,-19243,48.59820947986739
2566,6309.753835601,6660,-19230,48.69568570018061
2567,6309.763881352,6670,-19217,48.751214738323924
2568,6309.774053194,6680,-19205,48.23505350479383
2569,6309.784121549,6690,-19192,46.2759515352544
2570,6309.794204538,6700,-19175,50.79298272143754
2571,6309.80423206,6710,-19158,54.78647305885906
2572,6309.814269425,6720,-19142,54.779893896137814
2573,6309.824480902,6730,-19129,56.23824866996143
2574,6309.834705504,6740,-19115,56.61014169728579
2575,6309.844795681,6750,-19103,56.08591062649709
2576,6309.854823515,6760,-19086,58.64954558564749
2577,6309.864981087,6770,-19070,60.06807612715088
2578,6309.875007879,6780,-19053,60.11324746469039
2579,6309.885038682,6790,-19041,57.63190590810182
2580,6309.895242555,6800,-19027,56.53329832101998
2581,6309.905256535,6810,-19011,58.14456231861264
2582,6309.915275359,6820,-18997,58.28366126286615
2583,6309.925462722,6830,-18986,57.74225909569151
2584,6309.935585242,6840,-18973,55.69889189949637
2585,6309.945728283,6850,-18960,54.22998058560056
2586,6309.955740857,6860,-18954,48.77799582001987
2587,6309.965913481,6870,-18941,49.1874487513785
2588,6309.975980116,6880,-18925,50.25295669169795
2589,6309.986156907,6890,-18912,48.67421414648296
2590,6309.99618948,6900,-18900,47.67179655820176
2591,6310.006196377,6910,-18890,47.27283024745383
2592,6310.016207649,6920,-18878,46.84673806644684
2593,6310.026305742,6930,-18865,46.87784881343698
2594,6310.036504147,6940,-18856,48.286662662070654
2595,6310.046661979,6950,-18840,49.76027855667662
2596,6310.056866529,6960,-18826,48.694944531265605
2597,6310.066976758,6970,-18813,48.72305520874413
2598,6310.076990426,6980,-18801,48.735182491224336
2599,6310.087014197,6990,-18788,50.21493043253244
2600,6310.097131874,7000,-18775,50.64358721924405
2601,6310.107302049,7010,-18762,50.59981731826617
2602,6310.117369675,7020,-18750,52.13562803235042
2603,6310.127380321,7030,-18737,50.7654579938511
2604,6310.137555133,7040,-18728,48.340457816924875
