,time,input,ticks,velocity
7513,4064.623652378,-76130,99620,131.2236330438498
7514,4064.633859165,-76140,99652,128.0548171327346
7515,4064.644104492,-76150,99686,129.65776860160668
7516,4064.654338726,-76160,99722,129.405378416538
7517,4064.664514575,-76170,99755,127.6728838937976
7518,4064.674597717,-76180,99792,130.1069829528067
7519,4064.684629661,-76190,99826,130.3647530515749
7520,4064.694679678,-76200,99862,132.46840164824908
7521,4064.704845007,-76210,99900,137.2378547727664
7522,4064.71486169,-76220,99936,139.5312709917644
7523,4064.724986134,-76230,99972,140.70155021813545
7524,4064.73517391,-76240,99996,134.91838260436916
7525,4064.74529476,-76250,100030,135.49517428635903
7526,4064.755357276,-76260,100066,135.0357108373748
7527,4064.765576875,-76270,100104,136.674764214351
7528,4064.775743766,-76280,100136,134.50090048617707
7529,4064.785902428,-76290,100172,133.5463585681532
7530,4064.79617937,-76300,100208,133.09444341092484
7531,4064.806224491,-76310,100242,132.24588443323617
7532,4064.816346382,-76320,100274,136.25315462258928
7533,4064.82642442,-76330,100308,136.3259944494624
7534,4064.836593238,-76340,100344,136.13794810764284
7535,4064.846812107,-76350,100380,135.17043211159702
7536,4064.856831656,-76360,100416,137.3964330855703
7537,4064.866846569,-76370,100453,138.13312568587273
7538,4064.876932054,-76380,100482,135.00901310683082
7539,4064.886984519,-76390,100520,136.97732658272594
7540,4064.897209066,-76400,100558,139.73906132801827
7541,4064.907426477,-76410,100590,138.53827503747593
7542,4064.917452328,-76420,100626,138.78900201340878
7543,4064.927553021,-76430,100662,138.98806875573388
7544,4064.937585069,-76440,100696,137.9764702928122
7545,4064.947674409,-76450,100731,136.84599769893327
7546,4064.957820831,-76460,100762,137.74833569956644
7547,4064.9678959,-76470,100798,136.718346878318
7548,4064.978001594,-76480,100832,134.9655072883071
7549,4064.988125151,-76490,100870,138.05580425323544
7550,4064.998145898,-76500,100904,137.0727698589992
7551,4065.008186592,-76510,100942,138.16848342890225
7552,4065.018266504,-76520,100970,135.1274604988132
7553,4065.028449645,-76530,101008,136.44715037471198
7554,4065.038489923,-76540,101042,138.0769038246421
7555,4065.048690719,-76550,101078,137.86960240647434
7556,4065.058851777,-76560,101112,137.77852123477322
7557,4065.06906148,-76570,101150,137.62549865715792
7558,4065.07906681,-76580,101182,136.65513400364753
7559,4065.089098389,-76590,101218,135.68319442091604
7560,4065.099121271,-76600,101250,137.74700490139912
7561,4065.109240194,-76610,101286,136.8779318956989
7562,4065.119360366,-76620,101316,134.7806462311283
7563,4065.129509184,-76630,101342,129.95735852626402
7564,4065.139679773,-76640,101376,129.94414773639875
7565,4065.149825154,-76650,101412,129.08482826953352
7566,4065.159938191,-76660,101445,129.4113711621014
7567,4065.169948313,-76670,101474,125.9694193447546
7568,4065.180113172,-76680,101509,127.20366750718007
7569,4065.190216834,-76690,101542,125.7652884491393
7570,4065.200342736,-76700,101578,128.71351440785685
7571,4065.210395618,-76710,101612,132.7920858419289
7572,4065.220527248,-76720,101648,133.83592222917355
7573,4065.230586953,-76730,101682,132.99149509364415
7574,4065.240635043,-76740,101714,132.59398993843612
7575,4065.250840787,-76750,101748,134.75770453440708
7576,4065.260951637,-76760,101782,134.3706669311043
7577,4065.271047956,-76770,101818,135.84948979704478
7578,4065.281125108,-76780,101852,134.942888992267
7579,4065.291264916,-76790,101884,133.82287402708195
7580,4065.301409411,-76800,101916,131.83867372629692
7581,4065.311498646,-76810,101952,132.77751542874432
7582,4065.321615642,-76820,101986,133.6434119958836
7583,4065.331718054,-76830,102022,134.81186739318306
7584,4065.341827237,-76840,102052,132.84397035488854
7585,4065.35189267,-76850,102090,133.8888807638314
7586,4065.361972166,-76860,102124,133.88714839539222
7587,4065.372095151,-76870,102156,133.90871296215602
7588,4065.382167668,-76880,102190,135.0095223812416
7589,4065.392254039,-76890,102226,135.01355348015392
7590,4065.402401555,-76900,102264,136.93824491022582
7591,4065.412468551,-76910,102300,136.9834873166559
7592,4065.422598515,-76920,102334,138.91784521836632
7593,4065.432680042,-76930,102370,137.89492114070782
7594,4065.442718861,-76940,102406,138.95451912792558
7595,4065.452780545,-76950,102440,140.03938894710515
7596,4065.462931498,-76960,102476,140.89330245016293
7597,4065.472978911,-76970,102512,140.9608390425901
7598,4065.483074084,-76980,102548,140.0730749073153
7599,4065.493178267,-76990,102578,137.05425099230365
7600,4065.503329012,-77000,102614,137.98996464518302
7601,4065.513462309,-77010,102646,135.94221716710123
7602,4065.523563263,-77020,102681,135.34587641393162
7603,4065.533676873,-77030,102708,131.81480222101715
7604,4065.543813504,-77040,102744,131.83828316689235
7605,4065.553877219,-77050,102778,130.8231785747532
7606,4065.563928382,-77060,102816,131.88880794761624
7607,4065.574039648,-77070,102846,131.87831426138172
7608,4065.584149248,-77080,102878,129.9936876762232
7609,4065.594179004,-77090,102912,131.14407601473164
7610,4065.604259334,-77100,102950,132.65047713686394
7611,4065.614363673,-77110,102980,134.14046144429315
7612,4065.624468742,-77120,103010,131.2420442164928
7613,4065.634651101,-77130,103038,128.10829597462896
7614,4065.644836325,-77140,103074,126.88996861634203
7615,4065.654851186,-77150,103106,128.03203322677803
7616,4065.664973702,-77160,103134,126.0432633338563
7617,4065.675013094,-77170,103170,127.0199558211943
7618,4065.68518035,-77180,103204,124.90638015785134
7619,4065.695227346,-77190,103236,125.98174808636975
7620,4065.705268925,-77200,103272,129.04565913714225
7621,4065.715316963,-77210,103296,127.25490577609656
7622,4065.725414323,-77220,103332,127.40220570963353
7623,4065.735494757,-77230,103366,128.27994372847655
7624,4065.745515243,-77240,103398,130.40411990591883
7625,4065.755588072,-77250,103434,130.34351934417933
7626,4065.765616266,-77260,103470,131.56991651705775
7627,4065.77578222,-77270,103506,133.34180866744956
7628,4065.785904111,-77280,103534,129.26623370113316
7629,4065.795963451,-77290,103572,136.17580948376593
7630,4065.806020603,-77300,103606,135.26018743062636
7631,4065.816070203,-77310,103644,137.27801339320828
7632,4065.826178709,-77320,103672,135.18397907725569
7633,4065.83625909,-77330,103706,134.18450946907225
7634,4065.846485877,-77340,103742,133.83654722572456
7635,4065.856523862,-77350,103777,133.56416813544095
7636,4065.866581744,-77360,103814,138.10222713882027
7637,4065.876637646,-77370,103844,134.15076543861124
7638,4065.886696725,-77380,103880,135.13681591822524
7639,4065.896761065,-77390,103914,133.14494353158688
7640,4065.906931237,-77400,103952,137.94431482546864
7641,4065.916980317,-77410,103986,137.9932646949315
7642,4065.927188509,-77420,104024,138.9956689432308
7643,4065.937217016,-77430,104046,132.55970239969963
7644,4065.94733323,-77440,104084,132.9494628241365
7645,4065.957501632,-77450,104118,134.74445867244071
7646,4065.967538732,-77460,104156,135.77931807319464
7647,4065.977549478,-77470,104188,134.8759567511591
7648,4065.987653036,-77480,104224,134.01298867771055
7649,4065.997767636,-77490,104254,131.9385856421963
7650,4066.007784945,-77500,104288,130.30964532697521
7651,4066.017858608,-77510,104314,132.22842583068768
7652,4066.027974822,-77520,104346,129.28987608322902
7653,4066.038043797,-77530,104372,125.49940926351589
7654,4066.048185896,-77540,104408,124.3204368258346
7655,4066.058244194,-77550,104444,126.22255124511402
7656,4066.068362492,-77560,104479,125.69270097594793
7657,4066.078580685,-77570,104516,128.9638854263734
7658,4066.088591014,-77580,104552,129.96755610475063
7659,4066.098737853,-77590,104586,133.80896826964005
7660,4066.108744173,-77600,104622,135.95634122760006
7661,4066.118913824,-77610,104658,140.7161634264378
7662,4066.128969466,-77620,104692,139.8739634361519
7663,4066.139068024,-77630,104724,137.83565817130363
7664,4066.149179863,-77640,104758,137.36829111410455
7665,4066.159388004,-77650,104792,135.9083353164197
7666,4066.169613592,-77660,104830,136.50804838208532
7667,4066.17966913,-77670,104864,136.65925800854885
7668,4066.189753678,-77680,104902,137.50959294110766
7669,4066.199791611,-77690,104936,136.75172876567115
7670,4066.209901628,-77700,104972,137.64578070015082
7671,4066.220158466,-77710,105010,140.31470974079622
7672,4066.230176504,-77720,105044,140.4675486240526
7673,4066.240343291,-77730,105080,141.5164041461926
7674,4066.250522838,-77740,105112,138.66069502493193
7675,4066.260680249,-77750,105148,139.47389371078032
7676,4066.270785422,-77760,105182,137.46767568587418
7677,4066.280955803,-77770,105217,137.73984683363844
7678,4066.291013632,-77780,105252,137.33894795829127
7679,4066.301161877,-77790,105282,133.6093777779116
7680,4066.311180228,-77800,105318,134.6060715406228
7681,4066.321281911,-77810,105354,134.71647346452212
7682,4066.331356094,-77820,105384,133.88868353019984
7683,4066.341457986,-77830,105420,133.99673758173117
7684,4066.351485451,-77840,105456,135.11424200424227
7685,4066.361610467,-77850,105492,135.68023887821067
7686,4066.371640744,-77860,105526,135.2306602153714
7687,4066.381791125,-77870,105558,136.21123266280978
7688,4066.391825934,-77880,105592,135.18817205978263
7689,4066.401974127,-77890,105628,135.11013117377422
7690,4066.412064508,-77900,105662,137.06469024647708
7691,4066.422164316,-77910,105698,137.05609374308958
7692,4066.432185635,-77920,105734,137.06462770415956
7693,4066.442289506,-77930,105770,137.10035234957738
7694,4066.452403533,-77940,105804,136.9616034483418
7695,4066.462484383,-77950,105840,139.04199826241015
7696,4066.472592681,-77960,105874,138.9231089294185
7697,4066.482694884,-77970,105910,139.00334453211536
7698,4066.492779537,-77980,105944,139.01459520094994
7699,4066.502899917,-77990,105981,139.46803502759585
7700,4066.513029934,-78000,106016,138.78978284438605
7701,4066.52313719,-78010,106052,138.7874074618441
7702,4066.53324856,-78020,106082,136.8238359258452
7703,4066.543345816,-78030,106118,136.79305640430482
7704,4066.55339276,-78040,106154,137.88108138514588
7705,4066.563498245,-78050,106190,137.8763294820193
7706,4066.573568627,-78060,106222,136.89879163766292
7707,4066.583731664,-78070,106256,135.36533571583223
7708,4066.593904075,-78080,106286,132.8496973312265
7709,4066.604025498,-78090,106316,129.87412860927492
7710,4066.614194732,-78100,106352,132.723523708067
7711,4066.624224281,-78110,106384,130.86061534276482
7712,4066.634256433,-78120,106412,126.91819435949947
7713,4066.644275305,-78130,106444,125.08909162506914
7714,4066.654335999,-78140,106478,126.11056339062833
7715,4066.664482369,-78150,106514,127.10577986171452
7716,4066.674548375,-78160,106548,129.23363550787442
7717,4066.684703235,-78170,106584,132.12823660468578
7718,4066.694922573,-78180,106612,128.1494355169889
7719,4066.705017069,-78190,106646,129.03328815626605
7720,4066.715073492,-78200,106684,133.95022805462656
7721,4066.725125384,-78210,106718,134.88214409868257
7722,4066.735264775,-78220,106754,135.72517036615125
7723,4066.745275313,-78230,106782,131.99278973371483
7724,4066.75540085,-78240,106816,131.89791789529536
7725,4066.765561439,-78250,106850,130.90815562839595
7726,4066.77563557,-78260,106884,134.064318287441
7727,4066.785787357,-78270,106920,134.94850676170051
7728,4066.795917946,-78280,106950,130.87998148076554
7729,4066.806027859,-78290,106986,131.76977437760368
7730,4066.816144073,-78300,107020,130.82353103480332
7731,4066.826287839,-78310,107054,133.5832607246048
7732,4066.836316502,-78320,107090,134.73925024317566
7733,4066.846428914,-78330,107126,135.8051436863908
7734,4066.856600493,-78340,107158,134.66453086464205
7735,4066.866749363,-78350,107194,134.67503059032433
7736,4066.876803859,-78360,107228,136.7644681686128
7737,4066.886949864,-78370,107264,136.6993659195247
7738,4066.897118995,-78380,107296,135.64336602919246
7739,4066.907214532,-78390,107328,134.73859538071943
7740,4066.917368923,-78400,107362,133.52882173703398
7741,4066.927508002,-78410,107392,130.5353725181801
7742,4066.937662133,-78420,107422,129.58301033324005
7743,4066.947672566,-78430,107454,127.83302974063014
7744,4066.957718417,-78440,107490,128.83168720741526
7745,4066.967836298,-78450,107516,123.97227048102887
7746,4066.978066782,-78460,107550,124.85105736877688
7747,4066.98814133,-78470,107585,126.3658349461082
7748,4066.998324731,-78480,107616,124.85660590191438
7749,4067.008499122,-78490,107648,125.78005033149408
7750,4067.018625492,-78500,107684,128.7747402673927
7751,4067.028795716,-78510,107712,126.57219158214309
7752,4067.038902191,-78520,107748,126.47067301972201
7753,4067.049068874,-78530,107778,128.3612646850282
7754,4067.059212015,-78540,107812,128.49901702949555
7755,4067.069371197,-78550,107846,127.85620531568452
7756,4067.079476943,-78560,107880,129.44891346354956
7757,4067.089641438,-78570,107916,131.425253866324
7758,4067.099843485,-78580,107952,131.2968115647989
7759,4067.109884544,-78590,107988,135.4334859535142
7760,4067.120115392,-78600,108022,134.24518712616532
7761,4067.130233638,-78610,108056,136.28468448007007
7762,4067.140355477,-78620,108088,135.33982964783348
7763,4067.150414504,-78630,108118,133.53453999331705
7764,4067.160494677,-78640,108155,135.05873189697468
7765,4067.17067438,-78650,108190,134.53879948786803
7766,4067.180694502,-78660,108220,131.8714640102538
7767,4067.190894153,-78670,108255,131.11180926679822
7768,4067.20102495,-78680,108288,130.78856606184098
7769,4067.211204706,-78690,108324,131.658757223988
7770,4067.221293108,-78700,108358,132.69387367964376
7771,4067.231472186,-78710,108390,133.48652070466025
7772,4067.241527411,-78720,108422,131.0663385923222
7773,4067.2517005,-78730,108454,129.61577668434003
7774,4067.261715465,-78740,108482,128.6323728622911
7775,4067.271827929,-78750,108510,125.33427945523465
7776,4067.281839822,-78760,108544,126.02110504023621
7777,4067.291955932,-78770,108578,125.14841855534596
7778,4067.301985897,-78780,108610,124.25635519413551
7779,4067.312106017,-78790,108646,126.3102922048655
7780,4067.322135305,-78800,108678,126.3468949564695
7781,4067.332259123,-78810,108712,127.40845865956939
7782,4067.342343255,-78820,108742,128.2965887945794
7783,4067.352499937,-78830,108778,132.15806291323702
7784,4067.362611725,-78840,108812,131.99365378335548
7785,4067.372685439,-78850,108848,133.05220853606036
7786,4067.38284858,-78860,108882,133.82138142780286
7787,4067.392854379,-78870,108914,132.04762727105572
7788,4067.403066425,-78880,108948,132.73649528298301
7789,4067.413150557,-78890,108982,132.79724505116496
7790,4067.423235521,-78900,109020,136.7421738353037
7791,4067.433258924,-78910,109050,133.9958757541825
7792,4067.443328107,-78920,109086,135.05454384286392
7793,4067.453515519,-78930,109116,131.92544628033343
7794,4067.463638608,-78940,109150,131.9930661385746
7795,4067.473729041,-78950,109186,133.8299616178931
7796,4067.483950775,-78960,109224,135.75841080817418
7797,4067.494079125,-78970,109256,134.7025537058132
7798,4067.504196745,-78980,109292,133.66224304909736
7799,4067.514232127,-78990,109324,134.63323554012945
7800,4067.524355372,-79000,109360,134.5259901557464
7801,4067.534458983,-79010,109390,134.655441206927
7802,4067.544661602,-79020,109420,132.56909096810494
7803,4067.554719796,-79030,109454,131.64495365998772
7804,4067.564899708,-79040,109490,130.74630999248788
7805,4067.574997797,-79050,109524,131.78140865883995
7806,4067.585096408,-79060,109560,131.81226269929738
7807,4067.595167049,-79070,109594,132.744253073752
7808,4067.605268576,-79080,109626,130.8246667244738
7809,4067.615360884,-79090,109660,132.8021514671182
7810,4067.625578035,-79100,109690,132.78553767112348
7811,4067.635622479,-79110,109726,133.79857366456025
7812,4067.645766923,-79120,109756,130.91350780505525
7813,4067.655952355,-79130,109790,130.76570859029871
7814,4067.666038257,-79140,109814,124.86496854959475
7815,4067.676128586,-79150,109846,123.85460496491366
7816,4067.686170738,-79160,109875,122.46552866899097
7817,4067.696281953,-79170,109910,122.92829097856901
7818,4067.706373532,-79180,109936,121.1412883521141
7819,4067.716493184,-79190,109972,121.00380854931473
7820,4067.726527419,-79200,110006,123.14942669517832
7821,4067.736591238,-79210,110041,123.84593198621144
7822,4067.746676203,-79220,110070,126.31538770654565
7823,4067.756835021,-79230,110104,127.16952933957133
7824,4067.766881913,-79240,110140,130.6377471465084
7825,4067.776964534,-79250,110170,128.22421597931304
7826,4067.787124914,-79260,110199,129.59558502021656
7827,4067.797184202,-79270,110234,129.2121679598524
7828,4067.80720849,-79280,110266,128.2292310576027
7829,4067.817275434,-79290,110302,128.7255375874085
7830,4067.827289722,-79300,110338,132.31271988530386
7831,4067.837412446,-79310,110374,133.364878254092
7832,4067.847583816,-79320,110404,130.20319792738294
7833,4067.857813155,-79330,110442,133.8734320090216
7834,4067.86809494,-79340,110478,137.09325974985921
7835,4067.878310789,-79350,110514,137.3199823739093
7836,4067.888354869,-79360,110550,139.27622813272856
7837,4067.89840525,-79370,110586,139.29983481252953
7838,4067.908433757,-79380,110622,139.26667378243107
7839,4067.918451222,-79390,110660,140.4453103268901
7840,4067.928469572,-79400,110694,142.6532230639042
7841,4067.938497871,-79410,110732,143.027926967349
7842,4067.948545075,-79420,110760,139.47448028225247
7843,4067.958705143,-79430,110792,137.60819129440492
7844,4067.968859222,-79440,110828,137.41872845532777
7845,4067.978966947,-79450,110862,136.33164110987573
7846,4067.989146494,-79460,110894,134.11415039257756
7847,4067.999229687,-79470,110928,132.0189361814779
7848,4068.009292152,-79480,110960,130.94834316097052
7849,4068.01935795,-79490,110984,123.95769337752913
7850,4068.02949156,-79500,111018,126.79754341070978
7851,4068.03971819,-79510,111050,126.67253851445005
7852,4068.049846487,-79520,111084,125.75162649126494
7853,4068.059949785,-79530,111112,122.80846732479822
7854,4068.069984229,-79540,111144,123.03152861477903
7855,4068.080074142,-79550,111178,123.0105067169726
7856,4068.090159835,-79560,111214,124.96821959003007
7857,4068.100395788,-79570,111247,129.1471499105874
7858,4068.110509919,-79580,111280,128.6825783331252
7859,4068.12062254,-79590,111312,128.87084416426583
7860,4068.130786983,-79600,111346,128.78924099591615
7861,4068.14095054,-79610,111380,131.6411814936326
7862,4068.151042067,-79620,111414,132.5471536540905
7863,4068.161074272,-79630,111448,132.64570884840828
7864,4068.17125309,-79640,111482,131.49302854978026
7865,4068.181295294,-79650,111494,121.39854888143815
7866,4068.19133453,-79660,111530,123.00322046905963
7867,4068.201517671,-79670,111560,121.93384726912106
7868,4068.211697791,-79680,111598,123.86713930703907
7869,4068.221799943,-79690,111634,124.95221347477047
7870,4068.231826262,-79700,111670,126.04790630023538
7871,4068.242014142,-79710,111704,125.79865096559666
7872,4068.252076138,-79720,111736,124.98160293492879
7873,4068.26214928,-79730,111768,134.8571226902568
7874,4068.272161172,-79740,111800,132.92272676928297
7875,4068.282318688,-79750,111836,135.878271835652
7876,4068.292340476,-79760,111864,131.19666018783957
7877,4068.302464294,-79770,111898,130.19358592471312
7878,4068.312543946,-79780,111934,130.09962439752658
7879,4068.32262438,-79790,111970,131.25606581432132
7880,4068.332706844,-79800,112008,134.19440711922442
7881,4068.342816652,-79810,112046,137.0837450176417
7882,4068.352890471,-79820,112080,137.97297331407003
7883,4068.363008352,-79830,112118,139.03354263846506
7884,4068.373076442,-79840,112150,140.95684912261504
7885,4068.383120313,-79850,112186,142.06267189101155
7886,4068.393184913,-79860,112218,140.10484137045412
7887,4068.403283367,-79870,112258,142.05528540815806
7888,4068.413301665,-79880,112294,141.1928227192123
7889,4068.423489129,-79890,112328,139.0857666087951
7890,4068.433543104,-79900,112364,140.11051469507302
7891,4068.44355333,-79910,112400,139.3159924260148
7892,4068.45358293,-79920,112428,137.38123056291653
7893,4068.46372154,-79930,112466,138.21030615717586
7894,4068.473783432,-79940,112504,141.1873700850354
7895,4068.483937875,-79950,112538,138.1326643002344
7896,4068.493981486,-79960,112570,136.10635547771372
7897,4068.504105565,-79970,112606,137.19005203478784
7898,4068.51422506,-79980,112638,135.1054824801799
7899,4068.524314452,-79990,112675,135.46193917729514
7900,4068.534524259,-80000,112708,137.66613438176083
7901,4068.544579484,-80010,112744,136.81610013026904
7902,4068.554670386,-80020,112780,135.77540685546515
7903,4068.564734726,-80030,112814,135.92566976498782
7904,4068.574902242,-80040,112846,135.7298741987623
7905,4068.584989914,-80050,112880,134.81043873205786
7906,4068.595177534,-80060,112918,137.6366214398535
7907,4068.605210833,-80070,112954,137.23921644832612
7908,4068.615397723,-80080,112992,139.71375652200078
7909,4068.625520761,-80090,113022,136.64359749534978
7910,4068.635743745,-80100,113052,133.49777682731715
7911,4068.645788241,-80110,113085,133.03932837451038
7912,4068.65581982,-80120,113120,134.73777322635237
7913,4068.665926087,-80130,113154,134.70771298047913
7914,4068.676043551,-80140,113186,131.88695589356422
7915,4068.686060704,-80150,113221,131.418860286572
7916,4068.696136189,-80160,113254,129.15716327021786
7917,4068.706148654,-80170,113285,129.82235458593237
7918,4068.716266744,-80180,113321,132.91821525823423
7919,4068.726469155,-80190,113358,134.61147032025497
7920,4068.736689222,-80200,113396,135.75381482526524
7921,4068.746770958,-80210,113428,134.80416945920217
7922,4068.756916234,-80220,113456,132.79728437733692
7923,4068.766934116,-80230,113494,134.2902807306409
7924,4068.777127205,-80240,113532,136.54164362239584
7925,4068.787320085,-80250,113566,137.73094987993744
7926,4068.797344165,-80260,113600,136.90165369765606
7927,4068.807449285,-80270,113632,134.61882736976696
7928,4068.817527531,-80280,113668,133.89307350975088
7929,4068.827538017,-80290,113704,135.99829262211608
7930,4068.83755517,-80300,113736,138.1586916707954
7931,4068.847730967,-80310,113770,135.90858839287964
7932,4068.857796869,-80320,113806,135.15366652342868
7933,4068.867914594,-80330,113840,135.275255255185
7934,4068.877924298,-80340,113872,134.30944171911383
7935,4068.888187907,-80350,113908,135.99577887703296
7936,4068.898256414,-80360,113934,131.07569024255284
7937,4068.908318878,-80370,113966,129.00633585338738
7938,4068.918426186,-80380,114000,129.84866218526213
7939,4068.928528495,-80390,114032,128.98612313471588
7940,4068.938714552,-80400,114070,129.75498367468867
7941,4068.948803683,-80410,114092,123.87923733554238
7942,4068.958883648,-80420,114130,126.73897397857283
7943,4068.969083663,-80430,114162,124.9011151902069
7944,4068.97915868,-80440,114198,129.82873884041095
7945,4068.989199687,-80450,114234,131.84177392268435
7946,4068.999262933,-80460,114270,132.9075620084108
7947,4069.009279096,-80470,114296,130.05532631383238
7948,4069.019468174,-80480,114334,130.0369375822861
7949,4069.029517201,-80490,114366,135.053374335858
7950,4069.039631749,-80500,114402,133.99813252994056
7951,4069.04974838,-80510,114436,135.10662408054395
7952,4069.059928604,-80520,114466,131.98883605628652
7953,4069.070003829,-80530,114498,129.9578066936035
7954,4069.080148741,-80540,114534,129.8139160755279
7955,4069.090234382,-80550,114568,133.67338144463147
7956,4069.100380857,-80560,114604,132.7827642765666
7957,4069.11041202,-80570,114638,133.79063627307139
7958,4069.120508078,-80580,114674,133.81922201532973
7959,4069.130623823,-80590,114708,133.8252426707883
7960,4069.140805297,-80600,114744,136.7547144266943
7961,4069.150856356,-80610,114774,135.80254242784602
7962,4069.161026997,-80620,114806,133.79893215676967
7963,4069.171073941,-80630,114839,133.37029845623775
7964,4069.181202863,-80640,114872,131.9159872734974
7965,4069.191284286,-80650,114908,132.82872897595624
7966,4069.20136873,-80660,114940,130.87789459839928
7967,4069.211554058,-80670,114978,132.7202240230889
7968,4069.221680481,-80680,115005,128.3832311267546
7969,4069.231799664,-80690,115038,129.7614438839578
7970,4069.241979992,-80700,115072,130.72871195736658
7971,4069.252125321,-80710,115106,131.05590175816764
7972,4069.262297107,-80720,115140,131.48796808366987
7973,4069.272450509,-80730,115172,129.38599563121286
7974,4069.282637452,-80740,115200,127.27475125062158
7975,4069.292795436,-80750,115236,126.34951121028038
7976,4069.302840766,-80760,115274,131.91814595084782
7977,4069.312924116,-80770,115310,133.4452352369465
7978,4069.322982414,-80780,115348,135.6252049676911
7979,4069.333038212,-80790,115378,133.80168962029302
7980,4069.343138801,-80800,115416,135.88716220661786
7981,4069.353195693,-80810,115446,135.05331488970353
7982,4069.363253887,-80820,115480,138.1950306679456
7983,4069.373293435,-80830,115510,135.42334209569827
7984,4069.383386473,-80840,115548,135.32606484540844
7985,4069.393482635,-80850,115582,134.32214396273378
7986,4069.403624891,-80860,115609,128.7701583395268
7987,4069.413675376,-80870,115644,131.25250516066993
7988,4069.423754924,-80880,115680,130.30534607133058
7989,4069.433806191,-80890,115714,132.29251845988122
7990,4069.443926937,-80900,115751,133.66436869894974
7991,4069.454051484,-80910,115780,133.0470124096315
7992,4069.464175928,-80920,115818,132.99097079557214
7993,4069.474227976,-80930,115852,133.06343170586752
7994,4069.484371117,-80940,115888,137.47487172507
7995,4069.494434207,-80950,115914,133.00131749461295
7996,4069.504453651,-80960,115949,132.6119574988333
7997,4069.514576896,-80970,115982,132.0045461106334
7998,4069.524741391,-80980,116018,131.43448749828926
7999,4069.534960886,-80990,116054,134.69077756764034
8000,4069.545000486,-81000,116086,131.89811407214444
8001,4069.555009202,-81010,116118,130.9748415768158
8002,4069.565205363,-81020,116138,123.07148964603809
8003,4069.575296838,-81030,116159,120.57549742837718
8004,4069.58548477,-81040,116188,117.36219439418902
8005,4069.595622495,-81050,116230,121.75405114327899
8006,4069.60567923,-81060,116262,119.96330258337471
8007,4069.615696956,-81070,116296,119.34664347440076
8008,4069.625834576,-81080,116324,117.20807261446964
8009,4069.635911885,-81090,116360,119.08088378351752
8010,4069.646075286,-81100,116396,126.94940359838776
8011,4069.656098949,-81110,116428,132.46232538549356
8012,4069.666246882,-81120,116458,133.01407399082063
8013,4069.676482418,-81130,116484,125.0380972519778
8014,4069.686517851,-81140,116516,125.07299837200804
8015,4069.69664568,-81150,116552,125.87211489684859
8016,4069.706683249,-81160,116588,129.97781445017682
8017,4069.71685988,-81170,116622,128.8203167462137
8018,4069.727057031,-81180,116656,127.78509130990324
8019,4069.737223557,-81190,116690,128.5534327770121
8020,4069.747306751,-81200,116727,132.0974598183659
8021,4069.757470517,-81210,116760,135.60591165041012
8022,4069.767483138,-81220,116794,136.63868528981482
8023,4069.777627425,-81230,116830,136.6073617182739
8024,4069.787676921,-81240,116860,133.6177713257382
8025,4069.797832927,-81250,116896,134.6312056668059
8026,4069.807879037,-81260,116931,135.37622838715814
8027,4069.818102438,-81270,116966,135.76707012648345
8028,4069.82827485,-81280,117000,134.13589896731506
8029,4069.838402731,-81290,117036,135.67285457833933
8030,4069.84844405,-81300,117066,133.64308186120965
8031,4069.858491671,-81310,117104,134.8010065459583
8032,4069.868685749,-81320,117142,138.49452365485087
8033,4069.878893786,-81330,117178,138.40594486332117
8034,4069.888937552,-81340,117214,138.90315843070752
8035,4069.899000173,-81350,117246,137.69355829319483
8036,4069.909041232,-81360,117282,138.9031196023978
8037,4069.919204477,-81370,117310,134.9237817223793
8038,4069.929216057,-81380,117340,134.96816500607935
8039,4069.939265501,-81390,117378,134.96748365511536
8040,4069.949275466,-81400,117404,129.33559597366107
8041,4069.959414909,-81410,117440,129.46212726339098
8042,4069.969469562,-81420,117474,128.45892447489044
8043,4069.979569682,-81430,117512,131.34294580032773
8044,4069.989705948,-81440,117544,129.21919800234963
8045,4069.999747007,-81450,117582,134.3428336623697
8046,4070.009809732,-81460,117616,136.23836860708448
8047,4070.019886624,-81470,117654,136.18432145767414
8048,4070.030072108,-81480,117686,138.90138450196602
8049,4070.040218583,-81490,117718,136.9167008655307
8050,4070.050423078,-81500,117752,136.66920212747465
8051,4070.060459865,-81510,117788,135.8107182203578
8052,4070.070466081,-81520,117826,138.99128397767475
8053,4070.080525368,-81530,117862,137.96484787613224
8054,4070.090598458,-81540,117898,138.94229168809042
8055,4070.100632017,-81550,117931,136.54369380712126
8056,4070.110759845,-81560,117960,135.1485803546094
8057,4070.120870018,-81570,117996,137.18342056215062
8058,4070.131038784,-81580,118030,137.23655884284452
8059,4070.141162342,-81590,118065,136.59505099751775
8060,4070.151382097,-81600,118100,134.7386864712825
8061,4070.161484613,-81610,118132,132.69423462428597
8062,4070.171656817,-81620,118166,131.54128114785092
8063,4070.181689803,-81630,118204,134.02390171149966
8064,4070.191783413,-81640,118238,136.5408953058358
8065,4070.2019402,-81650,118274,136.45522650338748
8066,4070.212100424,-81660,118308,136.46963053823666
8067,4070.222130389,-81670,118344,137.12485128913931
8068,4070.232325873,-81680,118382,138.6288636944072
8069,4070.242356099,-81690,118410,136.76046528189377
8070,4070.252543198,-81700,118444,136.73105998131092
8071,4070.262701599,-81710,118478,134.54066202427106
8072,4070.272808074,-81720,118514,135.50594392033722
