,time,input,ticks,velocity
3101,1609.400745084,7990,-8798,117.66825458173277
3102,1609.410821697,7980,-8772,102.64636142960816
3103,1609.420945863,7970,-8750,86.4645241506903
3104,1609.430999456,7960,-8727,91.01986474780597
3105,1609.441156537,7950,-8703,94.02888669041185
3106,1609.45122013,7940,-8681,86.98182221882908
3107,1609.461385805,7930,-8658,90.02144231679586
3108,1609.471444294,7920,-8636,87.02461078067329
3109,1609.481559813,7910,-8614,86.5366523323656
3110,1609.491659395,7900,-8592,86.66963228266889
3111,1609.50175429,7890,-8571,82.760824493593
3112,1609.51187007,7880,-8549,86.52328269935529
3113,1609.522022359,7870,-8528,82.27316139747028
3114,1609.532183243,7860,-8510,70.49129025276736
3115,1609.542243086,7850,-8492,71.21818264945051
3116,1609.552308658,7840,-8471,82.99846950923799
3117,1609.562527978,7830,-8448,89.56120375966668
3118,1609.572606415,7820,-8428,78.94771772335623
3119,1609.582680164,7810,-8405,90.85514450060465
3120,1609.592779016,7800,-8384,82.72796564364843
3121,1609.602951462,7790,-8362,86.05191900158951
3122,1609.613056982,7780,-8341,82.69044344361777
3123,1609.623112814,7770,-8320,83.07024327943921
3124,1609.633159168,7760,-8298,87.14147300703236
3125,1609.64321448,7750,-8276,87.04940554171255
3126,1609.653355103,7740,-8255,82.39443602656195
3127,1609.663497861,7730,-8233,86.3086610011085
3128,1609.673522913,7720,-8212,83.34905459634292
3129,1609.683683224,7710,-8190,86.1299700917013
3130,1609.693792754,7700,-8169,82.65465593145119
3131,1609.703891294,7690,-8147,86.69287711826274
3132,1609.714037959,7680,-8126,82.3419896707635
3133,1609.724140874,7670,-8104,86.64237755062742
3134,1609.734221186,7660,-8082,86.78330534847859
3135,1609.744343267,7650,-8060,86.53085232902042
3136,1609.754389829,7640,-8039,83.17058598933482
3137,1609.764488318,7630,-8022,66.9395383003414
3138,1609.774589775,7620,-8000,86.68706474197995
3139,1609.784636545,7610,-7979,83.16023870541
3140,1609.794675086,7600,-7957,87.21066888711938
3141,1609.80478623,7590,-7936,82.63038714272632
3142,1609.814807219,7580,-7914,87.37342913348965
3143,1609.824978936,7570,-7892,86.0373794496389
3144,1609.835155184,7560,-7871,82.1236431834964
3145,1609.84531039,7550,-7849,86.17369748104845
3146,1609.855513044,7540,-7828,81.9068691302655
3147,1609.865598147,7530,-7806,86.71524959301475
3148,1609.875660386,7520,-7784,87.0597776636741
3149,1609.885736635,7510,-7767,67.12914959858689
3150,1609.895838457,7500,-7746,82.72114312735147
3151,1609.905900591,7490,-7728,71.16989454452614
3152,1609.915908143,7480,-7707,83.49915031916676
3153,1609.926045797,7470,-7685,86.3441372872238
3154,1609.936150327,7460,-7664,82.6934305452365
3155,1609.946215326,7450,-7642,86.9341368286339
3156,1609.956275013,7440,-7621,83.04658829363075
3157,1609.966366366,7430,-7599,86.75328781813968
3158,1609.976441678,7420,-7577,86.89682840355154
3159,1609.98647074,7410,-7556,83.29321909743423
3160,1609.996512718,7400,-7535,83.22754210099926
3161,1610.006556624,7390,-7513,87.144648227151
3162,1610.016771621,7380,-7492,81.76743121707902
3163,1610.026871724,7370,-7470,86.68975190066861
3164,1610.036915577,7360,-7449,83.20078165721333
3165,1610.047021722,7350,-7428,82.666578933556
3166,1610.057075159,7340,-7410,71.25471646085956
3167,1610.06714422,7330,-7389,82.98387084346861
3168,1610.077174428,7320,-7367,87.2586669104509
3169,1610.087264583,7310,-7346,82.81081011333606
3170,1610.097389582,7300,-7324,86.46140683874236
3171,1610.107423487,7290,-7303,83.27376903702219
3172,1610.117524684,7280,-7281,86.66337684966432
3173,1610.127675984,7270,-7259,86.22497701598829
3174,1610.137815201,7260,-7238,82.40162733180064
3175,1610.147869836,7250,-7216,87.05165637625674
3176,1610.158035511,7240,-7195,82.19053971778919
3177,1610.168153791,7230,-7173,86.51749304118968
3178,1610.178342174,7220,-7151,85.89095578010502
3179,1610.188538369,7210,-7129,85.86551089278805
3180,1610.198634358,7200,-7108,82.7629640911622
3181,1610.208741179,7190,-7090,70.85451595682775
3182,1610.218770189,7180,-7069,83.31355050776104
3183,1610.228896698,7170,-7047,86.44851294067048
3184,1610.238922323,7160,-7026,83.3252405788497
3185,1610.249028207,7150,-7008,70.8819072643426
3186,1610.259186851,7140,-6986,86.167063867936
3187,1610.269275443,7130,-6964,86.73851890554619
3188,1610.279435754,7120,-6943,82.24531903732964
3189,1610.289634449,7110,-6921,85.83612481059478
3190,1610.299736636,7100,-6900,82.71005586551325
3191,1610.309756323,7090,-6882,71.46729117653528
3192,1610.319851582,7080,-6860,86.71210558459762
3193,1610.329919341,7070,-6839,83.00706129994028
3194,1610.340065642,7060,-6817,86.19402033880759
3195,1610.350237983,7050,-6796,82.19559309045185
3196,1610.360422408,7040,-6774,85.95817072228033
3197,1610.370502407,7030,-6752,86.84070607801478
3198,1610.380643551,7020,-6730,86.31575903320292
3199,1610.390876049,7010,-6708,85.54122639209555
3200,1610.400895163,7000,-6687,83.38153507408964
3201,1610.41104714,6990,-6666,82.31242213845205
3202,1610.421160889,6980,-6644,86.5549128728436
3203,1610.431222398,6970,-6623,83.0371300713941
3204,1610.441241877,6960,-6601,87.36162195453318
3205,1610.451360261,6950,-6580,82.58190045650413
3206,1610.461453593,6940,-6558,86.7250868291584
3207,1610.471467395,6930,-6537,83.4314071060702
3208,1610.481559946,6920,-6515,86.7420946197763
3209,1610.491589112,6910,-6494,83.25691634670149
3210,1610.501712496,6900,-6472,86.52460835768687
3211,1610.511724736,6890,-6451,83.44703039860103
3212,1610.521798276,6880,-6429,86.88380432229894
3213,1610.531884369,6870,-6408,82.84630585144667
3214,1610.542009368,6860,-6386,86.4649682805783
3215,1610.552095252,6850,-6365,82.72711379094132
3216,1610.562120929,6840,-6343,87.42706375770277
3217,1610.572131605,6830,-6322,83.45874962243967
3218,1610.582229156,6820,-6300,86.69466305750169
3219,1610.592361967,6810,-6279,82.45032557158893
3220,1610.60250733,6800,-6256,90.21835845245529
3221,1610.612571184,6790,-6236,79.06047041507232
3222,1610.622671911,6780,-6213,90.6091610248301
3223,1610.632851857,6770,-6192,82.06356883363783
3224,1610.642959044,6760,-6174,70.87168038228003
3225,1610.653055969,6750,-6152,86.6772275443273
3226,1610.663207166,6740,-6130,86.20065810517318
3227,1610.67334706,6730,-6109,82.40458547802595
3228,1610.683549453,6720,-6086,89.71485801791145
3229,1610.693631536,6710,-6065,82.86641964268965
3230,1610.703752628,6700,-6043,86.4983422299603
3231,1610.713882262,6690,-6022,82.48975562428087
3232,1610.723961636,6680,-6000,86.85282098008457
3233,1610.734017625,6670,-5978,87.04714616726915
3234,1610.744056114,6660,-5957,83.22538670535936
3235,1610.754135488,6650,-5936,82.87797634170455
3236,1610.764264861,6640,-5914,86.41162008108373
3237,1610.774309288,6630,-5892,87.16633441428505
3238,1610.78448038,6620,-5870,86.0580864718043
3239,1610.794645586,6610,-5848,86.09952196940462
3240,1610.804784803,6600,-5826,86.34192289119439
3241,1610.814894229,6590,-5805,82.65423075651529
3242,1610.825029488,6580,-5783,86.35700858584629
3243,1610.835107403,6570,-5762,82.92467157916693
3244,1610.845258547,6560,-5744,70.53975237227732
3245,1610.855355734,6550,-5722,86.70316444695287
3246,1610.86558021,6540,-5700,85.59219094255833
3247,1610.875685678,6530,-5678,86.6334422119743
3248,1610.885889165,6520,-5656,85.7756730015307
3249,1610.895909998,6510,-5639,67.48636019645494
3250,1610.905962029,6500,-5618,83.1451528449751
3251,1610.916054996,6490,-5600,70.95579253243793
3252,1610.926066715,6480,-5578,87.4116019246863
3253,1610.936120724,6470,-5557,83.11973525051401
3254,1610.946133693,6460,-5539,71.50036183898315
3255,1610.956192703,6450,-5518,83.08314567230804
3256,1610.966276243,6440,-5500,71.0367998327715
3257,1610.976302701,6430,-5478,87.31124623557139
3258,1610.986372336,6420,-5457,82.97528385258471
3259,1610.99639921,6410,-5435,87.30852040795376
3260,1611.006529573,6400,-5414,82.45414157301084
3261,1611.016558271,6390,-5392,87.28902655092804
3262,1611.026651342,6380,-5372,78.8198406563087
3263,1611.036836445,6370,-5352,78.14298582919668
3264,1611.046876548,6360,-5335,67.3662890905293
3265,1611.056919256,6350,-5318,67.35894976173829
3266,1611.06710092,6340,-5302,62.5307039589966
3267,1611.077127326,6330,-5286,63.500405631774555
3268,1611.087338678,6320,-5270,62.30090962319829
3269,1611.09742701,6310,-5255,59.19794385491559
3270,1611.10743425,6300,-5239,63.61011732408363
3271,1611.117444979,6290,-5224,59.62239121976006
3272,1611.127457114,6280,-5209,59.60315853062357
3273,1611.137583935,6270,-5194,58.943076033179366
3274,1611.147776954,6260,-5178,62.450511286754505
3275,1611.157958566,6250,-5163,58.61653551419327
3276,1611.168106221,6240,-5148,58.81178312363496
3277,1611.178227157,6230,-5132,62.90723875698898
3278,1611.188233302,6220,-5117,59.63293576164968
3279,1611.198414707,6210,-5102,58.620439046758335
3280,1611.208427779,6200,-5087,59.60998084425668
3281,1611.218661631,6190,-5071,62.19977179248143
3282,1611.228701474,6180,-5056,59.44793051556054
3283,1611.238834806,6170,-5041,58.8949087485173
3284,1611.248857357,6160,-5026,59.54709735303179
3285,1611.258963398,6150,-5010,62.99315318633039
3286,1611.269181677,6140,-4995,58.40888621037911
3287,1611.279279696,6130,-4979,63.05131973765087
3288,1611.289466621,6120,-4964,58.58776445182155
3289,1611.299545891,6110,-4949,59.20742834904937
3290,1611.309691567,6100,-4934,58.82868752660363
3291,1611.319875002,6090,-4918,62.51151579299427
3292,1611.329963386,6080,-4903,59.15485852769015
3293,1611.340168853,6070,-4888,58.480427754158455
3294,1611.350233644,6060,-4872,63.25034325276875
3295,1611.360328434,6050,-4857,59.06673025666245
3296,1611.370337288,6040,-4842,59.67330754628078
3297,1611.380381766,6030,-4827,59.42111818274841
3298,1611.390447599,6020,-4812,59.29198326529026
3299,1611.400539108,6010,-4796,63.093625394571326
3300,1611.410572962,6000,-4781,59.470452618204575
3301,1611.420773012,5990,-4766,58.51028656923401
3302,1611.430896396,5980,-4751,58.95672445956737
3303,1611.441029259,5970,-4735,62.83576432972377
3304,1611.451097696,5960,-4720,59.26898396948169
3305,1611.461270871,5950,-4704,62.58128817254787
3306,1611.471349724,5940,-4690,55.26426320885356
3307,1611.48149915,5930,-4674,62.72580648320352
3308,1611.491554201,5920,-4659,59.354015961177495
3309,1611.501637325,5910,-4644,59.187857803360494
3310,1611.511695241,5900,-4628,63.281780294904536
3311,1611.5218055,5890,-4614,55.09061315264538
3312,1611.532063154,5880,-4598,62.025854291504935
3313,1611.54217534,5870,-4583,59.06612814542534
3314,1611.552287474,5860,-4568,59.01380299591959
3315,1611.562390858,5850,-4552,63.020435607158866
3316,1611.572433097,5840,-4537,59.42789296803367
3317,1611.5826007,5830,-4522,58.696702380566876
3318,1611.592822728,5820,-4506,62.27900457430219
3319,1611.603008039,5810,-4492,54.692538748809746
3320,1611.613059497,5800,-4478,55.392779140940256
3321,1611.623199703,5790,-4461,66.72287202540984
3322,1611.633354754,5780,-4445,62.69041845657476
3323,1611.643482877,5770,-4430,58.92640255487217
3324,1611.653539387,5760,-4415,59.339575292245065
3325,1611.66354772,5750,-4400,59.64907553252212
3326,1611.673641521,5740,-4384,63.0656298200785
3327,1611.683792509,5730,-4369,58.776492605575335
3328,1611.693950945,5720,-4354,58.71865876260585
3329,1611.704118651,5710,-4338,62.660207496930305
3330,1611.714261254,5700,-4323,58.83322252705501
3331,1611.724318649,5690,-4308,59.349406222435995
3332,1611.734433387,5680,-4293,59.01684336348319
3333,1611.744544584,5670,-4277,62.946438236902104
3334,1611.754591094,5660,-4262,59.418651243792795
3335,1611.764782394,5650,-4246,62.43838958645863
3336,1611.774857081,5640,-4232,55.23657744289571
3337,1611.784948225,5630,-4220,47.34930482936052
3338,1611.795023329,5620,-4205,59.24599662960948
3339,1611.805113015,5610,-4190,59.1514990660256
3340,1611.815138119,5600,-4174,63.51129577028083
3341,1611.825161192,5590,-4159,59.550501902972854
3342,1611.835262753,5580,-4144,59.09140403117745
3343,1611.845418532,5570,-4128,62.66277947813163
3344,1611.855474521,5560,-4113,59.353402074720506
3345,1611.865513219,5550,-4098,59.45503125189738
3346,1611.875530198,5540,-4083,59.57154981716123
3347,1611.885729466,5530,-4067,62.43009882365688
3348,1611.895939672,5520,-4052,58.43867199516969
3349,1611.905986547,5510,-4036,63.37397638218116
3350,1611.916168003,5500,-4021,58.62793666719866
3351,1611.926372636,5490,-4006,58.48101798475922
3352,1611.936530916,5480,-3990,62.6685656628004
3353,1611.946605967,5470,-3975,59.21232153985232
3354,1611.956615081,5460,-3960,59.64597563737362
3355,1611.966682581,5450,-3944,63.230384378642434
3356,1611.976764663,5440,-3929,59.205284530111484
3357,1611.986800235,5430,-3914,59.473540221859096
3358,1611.996961432,5420,-3898,62.63965774297755
3359,1612.007143513,5410,-3883,58.62673300241646
3360,1612.017229033,5400,-3868,59.17898984769809
3361,1612.027312469,5390,-3853,59.17898984769809
3362,1612.037431166,5380,-3837,62.9308819807516
3363,1612.047480384,5370,-3822,59.384472389929066
3364,1612.057594601,5360,-3806,62.93606447156335
3365,1612.067617205,5350,-3792,55.57815592634935
3366,1612.077779756,5340,-3776,62.64511909956674
3367,1612.087877202,5330,-3761,59.09627806234989
3368,1612.098003295,5320,-3745,62.88135234541144
3369,1612.108230271,5310,-3730,58.342269945242535
3370,1612.118416103,5300,-3714,62.47317476779415
3371,1612.128527039,5290,-3700,55.10679451086235
3372,1612.138572195,5280,-3684,63.3861359188361
3373,1612.14862084,5270,-3669,59.39031684020717
3374,1612.158636829,5260,-3654,59.57062817682086
3375,1612.168792817,5250,-3638,62.699741848954545
3376,1612.178988544,5240,-3623,58.54376489211711
3377,1612.189063647,5230,-3608,59.225483711420694
3378,1612.199193177,5220,-3593,58.919735805282684
3379,1612.209266458,5210,-3577,63.17841979255473
3380,1612.219314374,5200,-3562,59.415876920841235
3381,1612.229338175,5190,-3547,59.53132149451579
3382,1612.239354581,5180,-3532,59.5907621094813
3383,1612.249445153,5170,-3516,63.092324760470596
3384,1612.259521142,5160,-3501,59.22946289509632
3385,1612.269548329,5150,-3486,59.51246202403628
3386,1612.279560152,5140,-3471,59.625488663891026
3387,1612.289583745,5130,-3456,59.53101271379635
3388,1612.299703171,5120,-3440,62.91565052520596
3389,1612.309905617,5110,-3425,58.4884857129698
3390,1612.320103635,5100,-3409,62.4367973933758
3391,1612.330255613,5090,-3394,58.78523454285391
3392,1612.340291289,5080,-3379,59.46644098916485
3393,1612.350313581,5070,-3363,63.512284241170505
3394,1612.360475298,5060,-3348,58.731902898200865
3395,1612.370559047,5050,-3333,59.19763852287108
3396,1612.380630088,5040,-3318,59.25151384659764
3397,1612.390690608,5030,-3302,63.286366426364864
3398,1612.400807377,5020,-3287,58.999824837683214
3399,1612.410901022,5010,-3272,59.12555671362183
3400,1612.421050239,5000,-3256,62.71969457969793
3401,1612.431081749,4990,-3241,59.48218247507787
3402,1612.441200446,4980,-3226,58.9579358884924
3403,1612.451255602,4970,-3210,63.35032692321837
3404,1612.461414037,4960,-3195,58.75358485781943
3405,1612.471514713,4950,-3184,43.33280388257306
3406,1612.481613827,4940,-3169,59.092931103150065
3407,1612.491669243,4930,-3153,63.31586817856503
3408,1612.501709659,4920,-3138,59.422041118892466
3409,1612.51173518,4910,-3123,59.54647946744736
3410,1612.521880022,4900,-3108,58.83050260349301
3411,1612.531900543,4890,-3092,63.517892487256404
3412,1612.54199325,4880,-3078,55.18812296164467
3413,1612.552109238,4870,-3062,62.93995345377188
3414,1612.562163665,4860,-3047,59.362629415838114
3415,1612.57232309,4850,-3031,62.65603233403197
3416,1612.582449547,4840,-3016,58.8891555785853
3417,1612.592603921,4830,-3001,58.824762010459786
3418,1612.602795481,4820,-2985,62.472537170708854
3419,1612.612946834,4810,-2970,58.77136443948901
3420,1612.623067718,4800,-2955,58.961576297619565
3421,1612.633134696,4790,-2940,59.29689044137431
3422,1612.643197248,4780,-2926,55.30912784413467
3423,1612.653382871,4770,-2913,50.82648127924047
3424,1612.663458078,4760,-2902,43.44436874468051
3425,1612.673516098,4750,-2892,39.55479692158268
3426,1612.683691149,4740,-2882,39.070898218543526
3427,1612.693729742,4730,-2873,35.700987379395734
3428,1612.703770262,4720,-2864,35.665429548743965
3429,1612.713874324,4710,-2854,39.377009568525416
3430,1612.723901042,4700,-2845,35.71044345945897
3431,1612.73404703,4690,-2836,35.294857206275864
3432,1612.744296194,4680,-2827,34.943274481660055
3433,1612.754354683,4670,-2819,31.64645824985317
3434,1612.764370777,4660,-2810,35.74627670309744
3435,1612.774393901,4650,-2801,35.73086088207775
3436,1612.784505411,4640,-2792,35.415029901769955
3437,1612.794740669,4630,-2783,34.98808268718848
3438,1612.804809991,4620,-2774,35.55899615414602
3439,1612.814970458,4610,-2765,35.24130926806308
3440,1612.825079675,4600,-2757,31.471921459730396
3441,1612.835123581,4590,-2748,35.66098979875429
3442,1612.845281652,4580,-2739,35.25811753305488
3443,1612.855447484,4570,-2730,35.227043155775604
3444,1612.865571806,4560,-2721,35.34366618673099
3445,1612.875650086,4550,-2713,31.611920480982388
3446,1612.88580972,4540,-2704,35.24076822879469
3447,1612.895941645,4530,-2695,35.34747945891888
3448,1612.906056488,4520,-2686,35.39588837700899
3449,1612.91619758,4510,-2677,35.31534535478597
3450,1612.926247632,4500,-2668,35.62108174034951
3451,1612.936326277,4490,-2660,31.565877658204954
3452,1612.946396641,4480,-2651,35.57150761098619
3453,1612.956581847,4470,-2642,35.16596321466682
3454,1612.966610128,4460,-2633,35.7109990172742
3455,1612.976787209,4450,-2624,35.18774376377841
3456,1612.986895177,4440,-2615,35.42762249779464
3457,1612.996992832,4430,-2606,35.465450561671915
3458,1613.007182413,4420,-2597,35.132541482004825
3459,1613.017247361,4410,-2589,31.630243857823135
3460,1613.027293194,4400,-2580,35.64287288008405
3461,1613.037343297,4390,-2571,35.63178960886284
3462,1613.04744689,4380,-2562,35.4418656490346
3463,1613.057592201,4370,-2553,35.29431799867296
3464,1613.067749491,4360,-2544,35.25450052864113
3465,1613.077856885,4350,-2535,35.43163621031301
3466,1613.087959593,4340,-2527,31.503394163060964
3467,1613.098104695,4330,-2518,35.30102273028101
3468,1613.108158601,4320,-2509,35.61757410682466
3469,1613.11817209,4310,-2500,35.75817759020073
3470,1613.128209538,4300,-2491,35.67838572613959
3471,1613.13836412,4290,-2482,35.26372153622684
3472,1613.14842615,4280,-2473,35.583472725884626
3473,1613.158446775,4270,-2465,31.768522018783727
3474,1613.168645523,4260,-2456,35.10939712233078
3475,1613.178702137,4250,-2447,35.61038384688897
3476,1613.188775834,4240,-2438,35.53877814458105
3477,1613.198902916,4230,-2429,35.36839206519952
3478,1613.209001404,4220,-2420,35.45630632349092
3479,1613.219139788,4210,-2412,31.39996500663057
3480,1613.229284318,4200,-2403,35.28471591705936
3481,1613.239345515,4190,-2394,35.59673742379368
3482,1613.249452389,4180,-2393,3.93575339753187
3483,1613.25949218,4170,-2384,35.673388345467885
3484,1613.269568794,4160,-2383,3.94905922110281
3485,1613.279702126,4150,-2375,31.406099355258043
3486,1613.289739782,4140,-2370,19.825234504516043
3487,1613.299866708,4130,-2361,35.34021297242978
3488,1613.310011602,4120,-2360,3.9227786451808178
3489,1613.320120403,4110,-2351,35.42999556168728
3490,1613.330155975,4100,-2347,15.857388952929186
3491,1613.340254204,4090,-2343,15.760065534635133
3492,1613.350338526,4080,-2337,23.676608316686973
3493,1613.360404254,4070,-2329,31.61993454178888
3494,1613.370502899,4060,-2328,3.9403008330707876
3495,1613.380535242,4050,-2319,35.69542857492257
3496,1613.3905517,4040,-2317,7.944360127313926
3497,1613.400619148,4030,-2309,31.599336058130497
3498,1613.410766646,4020,-2309,0.0
3499,1613.420928363,4010,-2303,23.497698079796187
3500,1613.431100497,4000,-2299,15.64508211702108
3501,1613.441241798,3990,-2293,23.545618629342552
3502,1613.451367265,3980,-2292,3.9292958605408104
3503,1613.461433723,3970,-2289,11.858456736172789
3504,1613.471562784,3960,-2283,23.568985595077088
3505,1613.481673929,3950,-2286,-11.804158911952053
3506,1613.491748511,3940,-2277,35.54355795054259
3507,1613.501790386,3930,-2276,3.961325054213676
3508,1613.511901687,3920,-2272,15.743582017080326
3509,1613.52191752,3910,-2270,7.94634421138691
3510,1613.531979863,3900,-2267,11.82529292697771
3511,1613.541997728,3890,-2270,-11.951403070926482
3512,1613.55205455,3880,-2260,39.56319813221952
3513,1613.562140382,3870,-2252,31.560822918327446
3514,1613.57218507,3860,-2251,3.960894422108193
3515,1613.582212673,3850,-2242,35.71303977326964
3516,1613.592284391,3840,-2238,15.800729978433031
3517,1613.602450223,3830,-2229,35.21639703822285
3518,1613.612515952,3820,-2224,19.768085225931113
3519,1613.622558764,3810,-2219,19.796567400873098
3520,1613.632633503,3800,-2215,15.80612349711061
3521,1613.642705117,3790,-2210,19.7087219653121
3522,1613.652791001,3780,-2201,35.57426753382163
3523,1613.662817095,3770,-2193,31.731408082940728
3524,1613.672982666,3760,-2192,3.9162830132993642
3525,1613.683008759,3750,-2195,-11.905955524049956
3526,1613.693058446,3740,-2194,3.9574672964568793
3527,1613.703138862,3730,-2190,15.796401507713876
3528,1613.713247976,3720,-2185,19.676435242147893
3529,1613.723310788,3710,-2179,23.723298180972684
3530,1613.733325683,3700,-2171,31.776450728882597
3531,1613.743407401,3690,-2165,23.679177541966236
3532,1613.753528546,3680,-2161,15.727052128606195
3533,1613.763539744,3670,-2161,0.0
3534,1613.773671826,3660,-2151,39.26730633638767
3535,1613.783679169,3650,-2150,3.9759636658275266
3536,1613.793777762,3640,-2142,31.521591907626316
3537,1613.803845262,3630,-2136,23.712498744774344
3538,1613.813973177,3620,-2132,15.71330397240244
3539,1613.824190571,3610,-2132,0.0
3540,1613.834301611,3600,-2122,39.35672420770524
3541,1613.844434735,3590,-2117,19.626894925855918
3542,1613.854549317,3580,-2109,31.467870464475514
3543,1613.864655931,3570,-2112,-11.80452313444593
3544,1613.874797179,3560,-2103,35.33567249916296
3545,1613.884919522,3550,-2098,19.653252982832395
3546,1613.895011969,3540,-2089,35.47642706427946
3547,1613.905108061,3530,-2088,3.9392444022574686
3548,1613.915282643,3520,-2088,0.0
3549,1613.925409465,3510,-2079,35.364389175246316
3550,1613.935490974,3500,-2078,3.945897884588281
3551,1613.94557488,3490,-2073,19.725412620180855
3552,1613.955627431,3480,-2068,19.79779870940962
3553,1613.965739513,3470,-2063,19.672989240680266
3554,1613.975751701,3460,-2059,15.895664659523032
3555,1613.985872585,3450,-2053,23.589969770410974
3556,1613.99598373,3440,-2045,31.365159281241645
3557,1614.006030136,3430,-2040,19.858009822926334
3558,1614.016051594,3420,-2031,35.72788768046841
3559,1614.026120239,3410,-2027,15.813321108826305
3560,1614.036174457,3400,-2026,3.95857487881106
3561,1614.046229821,3390,-2017,35.6124095767065
3562,1614.05639784,3380,-2012,19.566670126587443
3563,1614.066524506,3370,-2003,35.36602724692638
3564,1614.076675285,3360,-2002,3.9196789220605743
3565,1614.086793774,3350,-1997,19.660940650683532
3566,1614.096811482,3340,-1992,19.86007550926967
3567,1614.107029396,3330,-1988,15.574114776228495
3568,1614.117085802,3320,-1979,35.58770927947852
3569,1614.12720627,3310,-1974,19.66610280249213
3570,1614.137296373,3300,-1969,19.717877709965837
3571,1614.147386216,3290,-1968,3.943168299264219
3572,1614.157481475,3280,-1963,19.70709369236827
3573,1614.16756137,3270,-1959,15.787831550286693
3574,1614.177667828,3260,-1953,23.6255978181332
3575,1614.187733869,3250,-1949,15.809558938216085
3576,1614.197739129,3240,-1940,35.78832933438651
3577,1614.207827878,3230,-1939,3.9437584768512814
3578,1614.217925742,3220,-1930,35.467646021197616
3579,1614.227968241,3210,-1929,3.9615719607537603
3580,1614.237976575,3200,-1921,31.806218670661433
3581,1614.248065793,3190,-1921,0.0
3582,1614.258132823,3180,-1912,35.599685298942475
3583,1614.268205531,3170,-1907,19.74744033804544
3584,1614.278229072,3160,-1902,19.852849467287715
3585,1614.28828428,3150,-1898,15.827655737875395
3586,1614.29828902,3140,-1895,11.931119657567667
3587,1614.308401675,3130,-1891,15.735475309517035
3588,1614.318530059,3120,-1888,11.787704816409802
3589,1614.328543392,3110,-1885,11.920260283295326
3590,1614.338658339,3100,-1883,7.866197728196385
3591,1614.348740005,3090,-1881,7.893140603971862
3592,1614.358779952,3080,-1879,7.917970620491002
3593,1614.368785734,3070,-1877,7.958346762199726
3594,1614.378887972,3060,-1875,7.878895216046032
3595,1614.388976252,3050,-1872,11.831581516687844
3596,1614.399085262,3040,-1869,11.8073816614864
3597,1614.4092,3030,-1866,11.803672149331558
3598,1614.419215677,3020,-1863,11.9169125717435
3599,1614.429226407,3010,-1861,7.947583874390897
3600,1614.439273229,3000,-1859,7.921213194988789
3601,1614.44950005,2990,-1857,7.781584593265617
3602,1614.459602965,2980,-1854,11.813589242119646
3603,1614.469752131,2970,-1851,11.761209236352594
3604,1614.479806349,2960,-1850,3.9573240214494296
3605,1614.489853484,2950,-1847,11.8795410607804
3606,1614.49997817,2940,-1844,11.792375839874
3607,1614.509995722,2930,-1841,11.912823608788498
3608,1614.520109055,2920,-1838,11.80269991208897
3609,1614.530221085,2910,-1836,7.870898725292878
3610,1614.540226033,2900,-1834,7.953334870233891
3611,1614.55034624,2890,-1831,11.79492427804588
3612,1614.560468426,2880,-1829,7.862797249171621
3613,1614.57054254,2870,-1827,7.899140011886865
3614,1614.580550144,2860,-1825,7.946178370457092
3615,1614.590643373,2850,-1823,7.8886984441163905
3616,1614.600724466,2840,-1821,7.8934670970180205
3617,1614.610847746,2830,-1818,11.778859701839437
3618,1614.620919204,2820,-1815,11.855022367720904
3619,1614.63096488,2810,-1812,11.883667542775433
3620,1614.641026338,2800,-1810,7.9100998735847465
3621,1614.651134566,2790,-1807,11.811032732850936
3622,1614.661147639,2780,-1805,7.948245133244691
3623,1614.671219357,2770,-1803,7.900405776153961
3624,1614.681346596,2760,-1801,7.8579041693819365
3625,1614.691376283,2750,-1798,11.90304907512655
3626,1614.701472324,2740,-1796,7.881130058543092
3627,1614.711599562,2730,-1793,11.787279937839129
3628,1614.721689509,2720,-1790,11.827918904041702
3629,1614.731711905,2710,-1788,7.939901341015351
3630,1614.741716332,2700,-1785,11.931305704742929
3631,1614.751766592,2690,-1783,7.917970620491002
3632,1614.761821487,2680,-1780,11.869327672364046
3633,1614.771836748,2670,-1778,7.946591795698706
3634,1614.781910081,2660,-1776,7.89987479580943
3635,1614.791980809,2650,-1774,7.882756266236633
3636,1614.802048465,2640,-1772,7.924253252841265
3637,1614.812117943,2630,-1770,7.900691295794955
3638,1614.822219661,2620,-1767,11.815052105064463
3639,1614.832244609,2610,-1764,11.907253674041979
3640,1614.842250599,2600,-1761,11.930498350488472
3641,1614.852343775,2590,-1759,7.880316816274952
3642,1614.86241617,2580,-1757,7.897383984955811
3643,1614.87242268,2570,-1754,11.933790465008297
3644,1614.882522575,2560,-1752,7.879992190465306
3645,1614.892552419,2550,-1750,7.925444986198145
3646,1614.902647106,2540,-1748,7.892569893407074
3647,1614.91270648,2530,-1746,7.910386094176372
3648,1614.922797417,2520,-1743,11.82987185880246
3649,1614.932908822,2510,-1741,7.870006644837768
3650,1614.942988248,2500,-1737,15.779514945828488
3651,1614.953097414,2490,-1735,7.876011459015102
3652,1614.963108039,2480,-1732,11.923050090766894
3653,1614.97314132,2470,-1730,7.932316670386815
3654,1614.983195642,2460,-1727,11.873017160291921
3655,1614.993303402,2450,-1725,7.872561991590093
3656,1615.003345589,2440,-1723,7.924581535565211
3657,1615.013418922,2430,-1721,7.898404580678464
3658,1615.023568608,2420,-1719,7.840524949772439
3659,1615.033590431,2410,-1717,7.941593901336285
