,time,input,ticks,velocity
4081,3650.933176368,-1810,-1555,-7.898426352947058
4082,3650.943266906,-1820,-1557,-8.386685256355154
4083,3650.953308902,-1830,-1559,-8.394369960384974
4084,3650.963414335,-1840,-1559,-7.412663661681515
4085,3650.97350508,-1850,-1559,-5.932717707657723
4086,3650.983566555,-1860,-1559,-4.9411849437278565
4087,3650.993572718,-1870,-1559,-4.444544480971301
4088,3651.003693255,-1880,-1559,-2.9665149431401407
4089,3651.013763012,-1890,-1559,-1.9760157375347238
4090,3651.023782508,-1900,-1559,-0.9910336853503116
4091,3651.033895441,-1910,-1559,0.0
4092,3651.044024051,-1920,-1559,0.0
4093,3651.054135213,-1930,-1559,0.0
4094,3651.064156272,-1940,-1559,0.0
4095,3651.074272538,-1950,-1559,0.0
4096,3651.084304951,-1960,-1559,0.0
4097,3651.094396634,-1970,-1559,0.0
4098,3651.104416495,-1980,-1559,0.0
4099,3651.114517813,-1990,-1559,0.0
4100,3651.124525955,-2000,-1559,0.0
4101,3651.134634357,-2010,-1559,0.0
4102,3651.144709842,-2020,-1559,0.0
4103,3651.154823869,-2030,-1559,0.0
4104,3651.164844824,-2040,-1559,0.0
4105,3651.174890674,-2050,-1559,0.0
4106,3651.184941784,-2060,-1559,0.0
4107,3651.19502477,-2070,-1559,0.0
4108,3651.205056141,-2080,-1559,0.0
4109,3651.215132147,-2090,-1559,0.0
4110,3651.225158778,-2100,-1559,0.0
4111,3651.235278326,-2110,-1559,0.0
4112,3651.245329645,-2120,-1559,0.0
4113,3651.255375807,-2130,-1559,0.0
4114,3651.265398533,-2140,-1559,0.0
4115,3651.275412144,-2150,-1559,0.0
4116,3651.285484192,-2160,-1559,0.0
4117,3651.295510198,-2170,-1559,0.0
4118,3651.305577975,-2180,-1559,0.0
4119,3651.315652523,-2190,-1559,0.0
4120,3651.325685196,-2200,-1559,0.0
4121,3651.335752921,-2210,-1559,0.0
4122,3651.34577273,-2220,-1559,0.0
4123,3651.355885507,-2230,-1559,0.0
4124,3651.365962763,-2240,-1559,0.0
4125,3651.376021061,-2250,-1559,0.0
4126,3651.386049515,-2260,-1559,0.0
4127,3651.396170782,-2270,-1559,0.0
4128,3651.40618158,-2280,-1559,0.0
4129,3651.416195868,-2290,-1559,0.0
4130,3651.426317499,-2300,-1559,0.0
4131,3651.436425171,-2310,-1559,0.0
4132,3651.446442897,-2320,-1559,0.0
4133,3651.45656359,-2330,-1559,0.0
4134,3651.466693554,-2340,-1559,0.0
4135,3651.476780862,-2350,-1559,0.0
4136,3651.486816869,-2360,-1559,0.0
4137,3651.496843969,-2370,-1559,0.0
4138,3651.506948777,-2380,-1559,0.0
4139,3651.516990096,-2390,-1559,0.0
4140,3651.527066727,-2400,-1559,0.0
4141,3651.537074661,-2410,-1559,0.0
4142,3651.547169105,-2420,-1559,0.0
4143,3651.557180059,-2430,-1559,0.0
4144,3651.567251691,-2440,-1559,0.0
4145,3651.577291864,-2450,-1559,0.0
4146,3651.587309902,-2460,-1559,0.0
4147,3651.597406272,-2470,-1559,0.0
4148,3651.607523268,-2480,-1559,0.0
4149,3651.617552972,-2490,-1559,0.0
4150,3651.627649395,-2500,-1559,0.0
4151,3651.637749307,-2510,-1559,0.0
4152,3651.647795522,-2520,-1559,0.0
4153,3651.65791934,-2530,-1559,0.0
4154,3651.668028627,-2540,-1559,0.0
4155,3651.678064998,-2550,-1559,0.0
4156,3651.6881634,-2560,-1559,0.0
4157,3651.698174771,-2570,-1559,0.0
4158,3651.708180882,-2580,-1559,0.0
4159,3651.718247409,-2590,-1559,0.0
4160,3651.728305343,-2600,-1559,0.0
4161,3651.738380464,-2610,-1559,0.0
4162,3651.748503136,-2620,-1559,0.0
4163,3651.758630183,-2630,-1559,0.0
4164,3651.768687283,-2640,-1559,0.0
4165,3651.778794227,-2650,-1559,0.0
4166,3651.788911014,-2660,-1559,0.0
4167,3651.798938218,-2670,-1559,0.0
4168,3651.809019068,-2680,-1559,0.0
4169,3651.819042523,-2690,-1559,0.0
4170,3651.829126654,-2700,-1559,0.0
4171,3651.839182504,-2710,-1559,0.0
4172,3651.849247417,-2720,-1559,0.0
4173,3651.859266184,-2730,-1559,0.0
4174,3651.869373856,-2740,-1559,0.0
4175,3651.879498039,-2750,-1559,0.0
4176,3651.889622378,-2760,-1559,0.0
4177,3651.899662135,-2770,-1559,0.0
4178,3651.909782307,-2780,-1559,0.0
4179,3651.919873157,-2790,-1559,0.0
4180,3651.929893851,-2800,-1559,0.0
4181,3651.939916056,-2810,-1559,0.0
4182,3651.950025134,-2820,-1559,0.0
4183,3651.960125463,-2830,-1559,0.0
4184,3651.970245844,-2840,-1559,0.0
4185,3651.980374766,-2850,-1559,0.0
4186,3651.990478168,-2860,-1559,0.0
4187,3652.000497092,-2870,-1559,0.0
4188,3652.010567994,-2880,-1559,0.0
4189,3652.020650302,-2890,-1559,0.0
4190,3652.030687402,-2900,-1559,0.0
4191,3652.040779085,-2910,-1559,0.0
4192,3652.050898424,-2920,-1559,0.0
4193,3652.060996409,-2930,-1559,0.0
4194,3652.071022937,-2940,-1559,0.0
4195,3652.081124151,-2950,-1559,0.0
4196,3652.091179533,-2960,-1559,0.0
4197,3652.101277778,-2970,-1559,0.0
4198,3652.111368784,-2980,-1559,0.0
4199,3652.121495571,-2990,-1559,0.0
4200,3652.131551057,-3000,-1559,0.0
4201,3652.14161748,-3010,-1559,0.0
4202,3652.151744839,-3020,-1559,0.0
4203,3652.161870741,-3030,-1559,0.0
4204,3652.171921331,-3040,-1559,0.0
4205,3652.182020774,-3050,-1559,0.0
4206,3652.192064281,-3060,-1559,0.0
4207,3652.202166901,-3070,-1559,0.0
4208,3652.212242178,-3080,-1559,0.0
4209,3652.222284226,-3090,-1559,0.0
4210,3652.232369868,-3100,-1559,0.0
4211,3652.242384729,-3110,-1559,0.0
4212,3652.252405475,-3120,-1559,0.0
4213,3652.262520127,-3130,-1559,0.0
4214,3652.272544883,-3140,-1559,0.0
4215,3652.282615629,-3150,-1559,0.0
4216,3652.292660854,-3160,-1559,0.0
4217,3652.302764985,-3170,-1559,0.0
4218,3652.312866668,-3180,-1559,0.0
4219,3652.322899341,-3190,-1559,0.0
4220,3652.333015035,-3200,-1559,0.0
4221,3652.343034375,-3210,-1560,-0.4961785330864091
4222,3652.353151162,-3220,-1563,-1.9701167378280942
4223,3652.36324123,-3230,-1568,-4.435470889192915
4224,3652.373298174,-3240,-1575,-7.897495830547671
4225,3652.383375222,-3250,-1582,-11.35241651195862
4226,3652.393483936,-3260,-1589,-14.796585376444387
4227,3652.403556609,-3270,-1597,-18.74637298637292
4228,3652.413729229,-3280,-1603,-21.680076208008234
4229,3652.423807579,-3290,-1611,-25.132317327501177
4230,3652.433925199,-3300,-1619,-27.58956876796395
4231,3652.4441211,-3310,-1627,-29.025750293458355
4232,3652.454171846,-3320,-1635,-29.523627153129134
4233,3652.464372747,-3330,-1643,-29.969206016997944
4234,3652.47450042,-3340,-1651,-30.45456856909071
4235,3652.484535957,-3350,-1659,-30.46827834682106
4236,3652.49457436,-3360,-1667,-31.498318900343094
4237,3652.504629637,-3370,-1675,-31.507339384259744
4238,3652.514744601,-3380,-1683,-31.509586494244598
4239,3652.524838055,-3390,-1691,-31.549727263782064
4240,3652.534846562,-3400,-1699,-31.565843958765242
4241,3652.544869079,-3410,-1707,-31.635061786439053
4242,3652.555067376,-3420,-1715,-31.60401965436079
4243,3652.565180673,-3430,-1723,-31.577526555076602
4244,3652.575308189,-3440,-1731,-31.53913465634821
4245,3652.585447372,-3450,-1739,-31.508418565455756
4246,3652.595474264,-3460,-1747,-31.54346146219993
4247,3652.605694123,-3470,-1755,-31.49475141958269
4248,3652.615815598,-3480,-1764,-31.94186755310333
4249,3652.625900562,-3490,-1771,-31.42131286468969
4250,3652.636068442,-3500,-1779,-31.435710022029532
4251,3652.646183667,-3510,-1789,-32.41988512969984
4252,3652.656407224,-3520,-1796,-31.89957719874544
4253,3652.666526459,-3530,-1805,-32.39728584490422
4254,3652.67659658,-3540,-1813,-32.37867575348484
4255,3652.686621128,-3550,-1820,-31.95928379044415
4256,3652.696709217,-3560,-1829,-31.97270990211459
4257,3652.706784442,-3570,-1837,-32.47284476231943
4258,3652.716913417,-3580,-1845,-32.487752253886775
4259,3652.726960934,-3590,-1853,-31.526864867530378
4260,3652.737041315,-3600,-1861,-32.068731042502215
4261,3652.747082894,-3610,-1869,-31.603564158152643
4262,3652.757231973,-3620,-1877,-31.576567226890084
4263,3652.767293344,-3630,-1885,-32.05574376180712
4264,3652.777311694,-3640,-1893,-31.588075160447485
4265,3652.787352648,-3650,-1901,-31.605691227892844
4266,3652.797374488,-3660,-1909,-31.648192218145713
4267,3652.807420338,-3670,-1917,-31.648869550695633
4268,3652.817539782,-3680,-1925,-31.633513055792683
4269,3652.827624798,-3690,-1933,-31.619832485893482
4270,3652.837756794,-3700,-1941,-31.623643599100035
4271,3652.847855768,-3710,-1945,-29.64091759238365
4272,3652.857968232,-3720,-1953,-29.60631283094229
4273,3652.868160644,-3730,-1960,-29.055004665002922
4274,3652.878189619,-3740,-1969,-29.54519458800274
4275,3652.8882875,-3750,-1977,-29.52451944509788
4276,3652.898366006,-3760,-1985,-29.5429985075082
4277,3652.908410971,-3770,-1993,-29.559060570967034
4278,3652.918511196,-3780,-2001,-29.5711267599306
4279,3652.92864116,-3790,-2009,-31.528875561563527
4280,3652.938745499,-3800,-2018,-32.02476789532952
4281,3652.948931036,-3810,-2025,-32.0261822775919
4282,3652.959046312,-3820,-2035,-32.4841392940542
4283,3652.969105496,-3830,-2043,-32.49890839847543
4284,3652.979208793,-3840,-2050,-31.993719012551217
4285,3652.989232352,-3850,-2059,-32.499837608808974
4286,3652.999298723,-3860,-2066,-32.01911850599241
4287,3653.009394573,-3870,-2075,-32.52330666930782
4288,3653.019440475,-3880,-2083,-32.05475374639878
4289,3653.029478669,-3890,-2091,-32.60174543740449
4290,3653.039554363,-3900,-2099,-31.632090796639215
4291,3653.049694379,-3910,-2107,-31.60116954200267
4292,3653.059785228,-3920,-2115,-32.09873499461229
4293,3653.069881339,-3930,-2123,-31.571913507363
4294,3653.07995948,-3940,-2131,-32.06209819876612
4295,3653.090044236,-3950,-2139,-31.575375261801682
4296,3653.100196492,-3960,-2147,-31.532274703036173
4297,3653.110210832,-3970,-2156,-32.038771522504156
4298,3653.120331733,-3980,-2163,-31.528996446084
4299,3653.130443468,-3990,-2171,-31.537217799832998
4300,3653.140557391,-4000,-2180,-32.02382492428574
4301,3653.150747979,-4010,-2187,-31.499341355941652
4302,3653.1608781,-4020,-2197,-32.46112078532804
4303,3653.170953689,-4030,-2205,-32.464403710840806
4304,3653.181133601,-4040,-2212,-31.966341775223547
4305,3653.191176586,-4050,-2221,-31.952894785921483
4306,3653.201407175,-4060,-2229,-32.402410146284325
4307,3653.211517555,-4070,-2237,-32.40579352260316
4308,3653.221556166,-4080,-2244,-31.444243744325753
4309,3653.231684203,-4090,-2249,-30.483386442620194
4310,3653.241792917,-4100,-2257,-29.509097783662217
4311,3653.251822882,-4110,-2265,-29.526933466665337
4312,3653.261859357,-4120,-2273,-30.071036040458726
4313,3653.271936978,-4130,-2281,-29.56080337472164
4314,3653.282065328,-4140,-2289,-29.600332323378613
4315,3653.29212373,-4150,-2297,-29.621513251741725
4316,3653.302202236,-4160,-2305,-30.10222192541623
4317,3653.312314231,-4170,-2313,-31.581088227078062
4318,3653.322376904,-4180,-2321,-31.599810799916398
4319,3653.33240489,-4190,-2329,-31.60172663460815
4320,3653.342421626,-4200,-2337,-31.60819767127413
4321,3653.352534194,-4210,-2345,-31.595960220825624
4322,3653.362648586,-4220,-2353,-31.602130456575683
4323,3653.372668446,-4230,-2361,-31.616261263825603
4324,3653.382706328,-4240,-2369,-31.63135725892985
4325,3653.392838948,-4250,-2378,-32.11517886139854
4326,3653.402869069,-4260,-2385,-31.63169109238457
4327,3653.412953565,-4270,-2393,-31.608615965069596
4328,3653.423043738,-4280,-2401,-31.58069868346793
4329,3653.43311589,-4290,-2410,-32.09023924423322
4330,3653.443247104,-4300,-2417,-31.592249125393508
4331,3653.453317954,-4310,-2425,-31.570100110316005
4332,3653.463453491,-4320,-2433,-31.534603499033185
4333,3653.473492622,-4330,-2442,-31.575755261176614
4334,3653.483616961,-4340,-2449,-31.543136498329176
4335,3653.49362427,-4350,-2457,-31.573646791494475
4336,3653.503655693,-4360,-2466,-32.09339653236683
4337,3653.513752689,-4370,-2474,-31.589132085001314
4338,3653.523806352,-4380,-2481,-31.612805503800605
4339,3653.533852931,-4390,-2489,-31.625913342049145
4340,3653.543869563,-4400,-2499,-32.66580975855384
4341,3653.553951767,-4410,-2506,-31.658700228184617
4342,3653.564095012,-4420,-2514,-32.13918548206236
4343,3653.574259976,-4430,-2522,-32.081058605587074
4344,3653.584356502,-4440,-2531,-32.05250571283568
4345,3653.594504487,-4450,-2539,-32.033336591139935
4346,3653.604599139,-4460,-2547,-32.51506243602717
4347,3653.614670718,-4470,-2555,-32.499568033746954
4348,3653.624822974,-4480,-2563,-31.45173045908982
4349,3653.634864397,-4490,-2571,-31.964416420059834
4350,3653.644895612,-4500,-2579,-32.01206924619198
4351,3653.654996409,-4510,-2587,-32.03409037093699
4352,3653.665052728,-4520,-2595,-31.556413751664632
4353,3653.675246129,-4530,-2603,-31.539204864958336
4354,3653.685284479,-4540,-2612,-32.056942928599796
4355,3653.695412412,-4550,-2620,-32.03817360103032
4356,3653.705425554,-4560,-2627,-31.595113043543975
4357,3653.715454634,-4570,-2637,-32.5898945319984
4358,3653.725526109,-4580,-2645,-32.5738958665882
4359,3653.735535449,-4590,-2652,-32.11260358921673
4360,3653.745566872,-4600,-2660,-32.12077612597079
4361,3653.755752408,-4610,-2669,-32.61295750981989
4362,3653.76586305,-4620,-2677,-32.08882356303332
4363,3653.775977441,-4630,-2685,-32.070591833823414
4364,3653.786042926,-4640,-2693,-32.57074916421675
4365,3653.796062891,-4650,-2701,-31.57887124508755
4366,3653.806225511,-4660,-2709,-31.54681532673444
4367,3653.816320372,-4670,-2718,-32.50266188661934
4368,3653.82642669,-4680,-2726,-32.474974334189554
4369,3653.836444936,-4690,-2733,-31.55435924553941
4370,3653.846491464,-4700,-2742,-32.07537172816822
4371,3653.856553095,-4710,-2750,-32.11984879253194
4372,3653.866699986,-4720,-2757,-31.57126009036618
4373,3653.876752242,-4730,-2767,-32.554471669991784
4374,3653.886794551,-4740,-2775,-32.59837081541621
4375,3653.896906859,-4750,-2782,-31.60690985485454
4376,3653.907002604,-4760,-2791,-32.10352960808253
4377,3653.917149599,-4770,-2799,-32.549413681073645
4378,3653.927227376,-4780,-2807,-32.041928089628264
4379,3653.93731281,-4790,-2815,-32.03227172103656
4380,3653.947356316,-4800,-2822,-32.06914994279065
4381,3653.957483468,-4810,-2831,-31.53823771336159
4382,3653.967578744,-4820,-2843,-33.48896641900858
4383,3653.977596053,-4830,-2855,-36.00372492603008
4384,3653.987673882,-4840,-2868,-37.98606194408978
4385,3653.997892856,-4850,-2882,-40.87861209531486
4386,3654.008145267,-4860,-2894,-42.74782956583435
4387,3654.018273304,-4870,-2906,-44.695632752548256
4388,3654.028512277,-4880,-2917,-46.57436394375375
4389,3654.038552086,-4890,-2930,-48.59255291643767
4390,3654.048721893,-4900,-2944,-49.531000793562754
4391,3654.05884566,-4910,-2955,-48.977625311502905
4392,3654.068911145,-4920,-2969,-49.4790713255998
4393,3654.07895861,-4930,-2979,-47.612407223789994
4394,3654.088988418,-4940,-2992,-48.245514864202555
4395,3654.099103903,-4950,-3006,-49.23638669055795
4396,3654.109115848,-4960,-3021,-51.34421374121447
4397,3654.119184458,-4970,-3035,-51.81693022948622
4398,3654.12935812,-4980,-3049,-51.8135609471846
4399,3654.139534073,-4990,-3064,-53.74099869872238
4400,3654.149633516,-5000,-3078,-53.71724265143958
4401,3654.159822594,-5010,-3087,-53.16300940601315
4402,3654.170032766,-5020,-3103,-54.5067475826438
4403,3654.180122001,-5030,-3118,-55.017731134473664
4404,3654.190220716,-5040,-3131,-53.96810554255515
4405,3654.200232139,-5050,-3141,-52.02552700302137
4406,3654.210344864,-5060,-3156,-52.55405184562498
4407,3654.220379985,-5070,-3171,-52.65729345499876
4408,3654.23047672,-5080,-3184,-52.166729776380976
4409,3654.240682985,-5090,-3199,-55.0838791612357
4410,3654.250817376,-5100,-3214,-54.64847899004044
4411,3654.260968747,-5110,-3228,-54.11369297213632
4412,3654.271106523,-5120,-3243,-55.07138701176578
4413,3654.281181852,-5130,-3257,-57.007504885688036
4414,3654.29119088,-5140,-3271,-56.58770578223898
4415,3654.301392718,-5150,-3285,-55.98352951880988
4416,3654.311520026,-5160,-3300,-56.947813660943034
4417,3654.32158598,-5170,-3314,-56.55427631274812
4418,3654.33162433,-5180,-3324,-54.14919193023973
4419,3654.341671066,-5190,-3334,-52.240161978356774
4420,3654.351837071,-5200,-3349,-52.21983494616277
4421,3654.361919223,-5210,-3360,-50.74062760449385
4422,3654.372095385,-5220,-3373,-50.13471580153913
4423,3654.382170349,-5230,-3388,-50.712321702729504
4424,3654.392247658,-5240,-3398,-48.279435051206434
4425,3654.402428871,-5250,-3409,-46.73332748683401
4426,3654.41263472,-5260,-3423,-48.60645979269379
4427,3654.422739424,-5270,-3434,-49.071190068198185
4428,3654.432868502,-5280,-3444,-46.640606186316454
4429,3654.442956175,-5290,-3455,-46.6390930809823
4430,3654.452998848,-5300,-3465,-45.240328558905404
4431,3654.463225061,-5310,-3479,-44.64066801400766
4432,3654.47327612,-5320,-3493,-46.63298186676559
4433,3654.483364991,-5330,-3508,-48.658908475784195
4434,3654.493398497,-5340,-3518,-46.78829691716384
4435,3654.503423358,-5350,-3528,-46.33441944694182
4436,3654.513613061,-5360,-3538,-46.30684114361591
4437,3654.523759744,-5370,-3553,-48.23386368379515
4438,3654.533767521,-5380,-3568,-50.73689238152252
4439,3654.543871652,-5390,-3578,-48.850406650472785
4440,3654.553885107,-5400,-3591,-48.380315988024606
4441,3654.564118924,-5410,-3607,-48.76035869021026
4442,3654.574293263,-5420,-3617,-48.69194619984173
4443,3654.5843963,-5430,-3632,-51.116102362753246
4444,3654.594414911,-5440,-3645,-52.68751410456345
4445,3654.604487636,-5450,-3656,-50.76758673010813
4446,3654.614575517,-5460,-3666,-48.239899024059504
4447,3654.624717043,-5470,-3681,-50.67584985904117
4448,3654.634723415,-5480,-3695,-51.17792260421688
4449,3654.644780775,-5490,-3709,-50.32515300613809
4450,3654.654831729,-5500,-3723,-52.36480351547913
4451,3654.664963985,-5510,-3738,-52.34407178468674
4452,3654.675054418,-5520,-3752,-52.79066079352499
4453,3654.685122925,-5530,-3767,-54.76953169452656
4454,3654.695291169,-5540,-3779,-55.71162882591318
4455,3654.705386863,-5550,-3795,-56.23552488700343
4456,3654.715456359,-5560,-3808,-55.69622233460079
4457,3654.725517001,-5570,-3823,-56.18882340149143
4458,3654.735568944,-5580,-3838,-56.683033663250875
4459,3654.745684586,-5590,-3847,-53.74020416218763
4460,3654.75581481,-5600,-3862,-54.20936282229824
4461,3654.765892327,-5610,-3873,-52.22908832436193
4462,3654.77594125,-5620,-3887,-53.283287086312775
4463,3654.785947465,-5630,-3901,-52.36417804203632
4464,3654.796132741,-5640,-3915,-52.77998118472236
4465,3654.806218122,-5650,-3930,-52.76228464046435
4466,3654.816440325,-5660,-3945,-52.63764548986318
4467,3654.826502217,-5670,-3955,-53.159509524936055
4468,3654.836677232,-5680,-3965,-50.674896391972055
4469,3654.846688812,-5690,-3978,-51.70854274127001
4470,3654.8567306,-5700,-3986,-48.74659699325166
4471,3654.866954313,-5710,-4000,-48.59227496813305
4472,3654.87705761,-5720,-4015,-49.14282807115139
4473,3654.8870907,-5730,-4029,-48.68495978290252
4474,3654.897175248,-5740,-4039,-46.31865459667491
4475,3654.907318077,-5750,-4053,-48.24131326186678
4476,3654.917376739,-5760,-4067,-50.280097050969566
4477,3654.927489776,-5770,-4082,-51.19398111486423
4478,3654.937569949,-5780,-4096,-54.139649263130906
4479,3654.947678247,-5790,-4111,-54.70866461544341
4480,3654.957696024,-5800,-4125,-54.274011913569105
4481,3654.967727656,-5810,-4139,-54.27095072151554
4482,3654.9779234,-5820,-4153,-56.17260674220768
4483,3654.988036229,-5830,-4168,-56.68434230310949
4484,3654.998138902,-5840,-4182,-56.65333056770439
4485,3655.008213971,-5850,-4196,-56.18603938726985
4486,3655.018355289,-5860,-4211,-56.635604137977396
4487,3655.028373327,-5870,-4225,-56.2080251693311
4488,3655.038516363,-5880,-4239,-56.1221016168869
4489,3655.048637161,-5890,-4255,-57.04854477292032
4490,3655.058675928,-5900,-4269,-57.150954941090696
4491,3655.068784017,-5910,-4282,-56.16917932375117
4492,3655.078964137,-5920,-4292,-54.1632817645425
4493,3655.088973894,-5930,-4307,-54.70731472388285
4494,3655.099092139,-5940,-4322,-54.72227157261968
4495,3655.109216322,-5950,-4335,-54.158687195978565
4496,3655.119325088,-5960,-4346,-52.70292476417024
4497,3655.129394167,-5970,-4361,-52.25077110109498
4498,3655.139405226,-5980,-4375,-52.270942579410736
4499,3655.149415347,-5990,-4389,-52.83079629861614
4500,3655.159542916,-6000,-4403,-54.82046086145038
4501,3655.169665744,-6010,-4418,-54.736051937505806
4502,3655.179673991,-6020,-4432,-54.32037683929704
4503,3655.189750778,-6030,-4447,-55.33819596864164
4504,3655.199851524,-6040,-4460,-56.329443306835714
4505,3655.209865395,-6050,-4475,-56.36845770263811
4506,3655.219896818,-6060,-4489,-56.35357911406061
4507,3655.23005673,-6070,-4499,-54.292729445530455
4508,3655.240101434,-6080,-4513,-54.34866075827521
4509,3655.25012567,-6090,-4529,-54.91793317735923
4510,3655.260251728,-6100,-4539,-52.87244447896217
4511,3655.270266432,-6110,-4553,-52.42113765713803
4512,3655.28039598,-6120,-4567,-52.893700669956885
4513,3655.290476205,-6130,-4581,-52.34971829581728
4514,3655.300688928,-6140,-4596,-52.71567310275985
4515,3655.31073582,-6150,-4611,-55.246370063880335
4516,3655.320910888,-6160,-4625,-55.15729057437629
4517,3655.331072571,-6170,-4639,-54.07115709511654
4518,3655.341140504,-6180,-4653,-56.07619709263676
4519,3655.351220625,-6190,-4667,-56.03075346892133
4520,3655.36123434,-6200,-4681,-56.10678638983455
4521,3655.371328731,-6210,-4696,-56.59308712435598
4522,3655.3814188,-6220,-4711,-56.6812051884598
4523,3655.391549805,-6230,-4721,-54.1645756598747
4524,3655.401684353,-6240,-4735,-54.19203587140693
4525,3655.411871816,-6250,-4751,-55.15204275950845
4526,3655.421962927,-6260,-4765,-55.13662132283366
4527,3655.432102474,-6270,-4778,-54.60531907630271
4528,3655.442264729,-6280,-4793,-54.99590385726071
4529,3655.452382454,-6290,-4804,-53.010565908317425
4530,3655.462481168,-6300,-4818,-52.51092277596638
4531,3655.47258858,-6310,-4833,-54.98304835584559
4532,3655.482709169,-6320,-4847,-54.992486637373354
4533,3655.492897466,-6330,-4861,-54.01419265460276
4534,3655.503060972,-6340,-4877,-54.94444154624097
4535,3655.513129374,-6350,-4890,-54.98965914216322
4536,3655.52323038,-6360,-4901,-53.06511560635329
4537,3655.533309042,-6370,-4915,-54.56675846855079
4538,3655.543371194,-6380,-4929,-54.59195719067987
4539,3655.553486054,-6390,-4944,-54.58579985082359
4540,3655.563578727,-6400,-4958,-54.59849604109223
4541,3655.57371666,-6410,-4969,-53.1644981936331
4542,3655.583818968,-6420,-4987,-54.19548313722404
4543,3655.593882057,-6430,-5005,-56.670180403444434
4544,3655.603901137,-6440,-5025,-61.18351101818042
4545,3655.614122038,-6450,-5041,-62.05921358350329
4546,3655.624271272,-6460,-5057,-62.979326649018695
4547,3655.634381237,-6470,-5077,-65.44404543645796
4548,3655.644594012,-6480,-5098,-68.77974161816084
4549,3655.654720435,-6490,-5119,-73.69313258671423
4550,3655.665007689,-6500,-5139,-74.50138245325594
4551,3655.675126351,-6510,-5160,-75.92757906263449
4552,3655.685399856,-6520,-5181,-76.16334345519766
4553,3655.695556799,-6530,-5201,-78.17124214473965
4554,3655.705592388,-6540,-5222,-80.74018951560075
4555,3655.715646624,-6550,-5243,-81.28832717357298
4556,3655.725795546,-6560,-5263,-80.86012407830349
4557,3655.735896708,-6570,-5285,-81.37928017114103
4558,3655.746160317,-6580,-5305,-81.40106832890888
4559,3655.756248302,-6590,-5325,-80.93708962498835
4560,3655.766413006,-6600,-5347,-81.53056058818791
4561,3655.776422502,-6610,-5367,-81.67641126105389
4562,3655.786598872,-6620,-5387,-81.0475056786921
4563,3655.796751388,-6630,-5409,-81.43510892447047
4564,3655.806904164,-6640,-5429,-81.43465713834664
4565,3655.817040274,-6650,-5450,-80.90543197941065
4566,3655.827110863,-6660,-5470,-81.09048104949795
4567,3655.837317441,-6670,-5491,-81.46455323426966
4568,3655.847474124,-6680,-5512,-80.99124530386557
4569,3655.857654088,-6690,-5532,-80.82445001528127
4570,3655.867815666,-6700,-5553,-81.32073800005263
4571,3655.877832662,-6710,-5574,-80.971807362899
4572,3655.887842731,-6720,-5590,-79.12388074056948
4573,3655.89798681,-6730,-5611,-79.11467748912999
4574,3655.908088545,-6740,-5631,-79.07747923353283
4575,3655.918165489,-6750,-5652,-79.21087153562341
4576,3655.928202485,-6760,-5673,-79.3382331931057
4577,3655.938299116,-6770,-5693,-79.41863718869524
4578,3655.948469705,-6780,-5715,-79.89555344931455
4579,3655.958562429,-6790,-5735,-79.32555220585333
4580,3655.968579738,-6800,-5755,-81.30617105124094
4581,3655.978723087,-6810,-5777,-81.79942940411027
4582,3655.988793937,-6820,-5797,-81.82953334017462
4583,3655.998956037,-6830,-5818,-81.7489357707043
4584,3656.009176416,-6840,-5839,-81.5561640030464
4585,3656.019271954,-6850,-5859,-81.55662072114956
4586,3656.029339887,-6860,-5880,-81.17742600928413
4587,3656.039471101,-6870,-5901,-81.62913519467597
4588,3656.04962393,-6880,-5921,-81.495084966741
4589,3656.059648061,-6890,-5943,-81.62277031098348
4590,3656.069781098,-6900,-5963,-81.56904853417497
4591,3656.079933249,-6910,-5983,-81.08260042770482
4592,3656.090000089,-6920,-6005,-81.73117914119294
4593,3656.100114845,-6930,-6025,-81.71018082284442
4594,3656.110288923,-6940,-6045,-81.10556386889625
4595,3656.120441699,-6950,-6066,-81.09243953096802
4596,3656.130582028,-6960,-6087,-81.59510558324281
4597,3656.140588608,-6970,-6107,-80.62025227312373
4598,3656.150777998,-6980,-6128,-81.05588513284096
4599,3656.160797234,-6990,-6149,-81.68090727600473
4600,3656.170943083,-7000,-6169,-80.6181456744542
4601,3656.180954923,-7010,-6191,-81.71428025883115
4602,3656.191115616,-7020,-6211,-81.73300816152005
4603,3656.201327871,-7030,-6232,-81.6654812603624
4604,3656.211525543,-7040,-6253,-81.60651335433127
4605,3656.221559623,-7050,-6273,-81.57762253161627
4606,3656.23170167,-7060,-6294,-81.62611981255976
4607,3656.241736062,-7070,-6315,-81.60826968129449
4608,3656.251822589,-7080,-6335,-81.66472275566355
4609,3656.261898439,-7090,-6356,-81.10447297686181
4610,3656.272039548,-7100,-6377,-81.61491379236868
4611,3656.282204929,-7110,-6397,-81.17309790208577
4612,3656.292268852,-7120,-6418,-81.31053771707782
4613,3656.302341941,-7130,-6439,-81.76534176774122
4614,3656.312367583,-7140,-6459,-81.38697563229195
4615,3656.322394319,-7150,-6480,-81.39821881968253
4616,3656.33258272,-7160,-6496,-79.34645080840427
4617,3656.342742632,-7170,-6517,-79.25902115847316
4618,3656.352961189,-7180,-6538,-79.18169235653228
4619,3656.36313058,-7190,-6559,-79.66688301577948
4620,3656.373209607,-7200,-6580,-79.64950909002891
4621,3656.383339623,-7210,-6597,-77.6283920316326
4622,3656.393404483,-7220,-6617,-77.59126467224216
